209 160 438 261
209 176 314 261
211 188 429 272
0 174 199 333
0 179 269 333
0 179 175 333
223 173 311 213
90 163 208 333
261 154 457 249
211 187 294 223
205 173 311 248
0 167 182 333
211 162 335 219
0 116 285 333
211 172 306 219
319 185 445 273
324 185 445 273
0 169 182 333
43 120 250 333
0 119 182 333
0 88 267 333
261 185 445 273
212 173 307 207
212 163 310 214
0 58 211 333
300 176 454 251
209 178 445 273
0 82 199 333
209 185 445 273
260 205 417 272
212 172 297 210
43 120 267 333
0 167 211 333
211 181 306 219
211 187 306 219
209 176 445 273
261 185 446 273
0 167 209 333
0 174 253 333
212 149 311 222
212 173 446 273
0 88 182 333
91 169 209 333
234 173 311 213
212 196 417 272
43 120 227 333
211 154 429 272
211 169 311 219
211 171 306 219
211 149 311 222
198 139 311 234
205 173 414 248
43 120 268 333
212 188 429 272
211 187 429 272
0 57 222 333
0 85 211 333
0 57 182 333
