259 121 452 219
425 209 500 227
431 231 500 244
413 202 493 224
288 197 345 217
0 239 500 375
326 200 500 239
406 225 500 240
315 202 500 240
314 218 357 240
259 115 500 224
0 202 500 375
357 209 500 240
411 224 471 238
168 239 500 375
356 218 419 235
224 210 500 249
258 103 500 224
256 222 325 234
223 199 500 248
258 121 452 218
0 204 331 255
0 216 451 266
231 52 500 223
258 89 395 214
450 226 500 238
413 199 500 227
357 214 406 234
406 225 459 240
320 210 367 225
247 229 325 246
411 226 455 238
0 209 476 255
463 214 500 227
454 116 500 223
0 204 500 375
192 208 476 248
213 204 331 229
451 103 500 224
454 152 500 209
247 229 327 243
425 202 500 227
326 226 380 237
223 208 500 248
250 222 476 247
326 202 500 239
308 197 348 216
0 0 500 224
320 218 356 234
258 105 462 219
414 234 500 242
256 217 360 234
203 208 374 246
223 221 382 248
327 232 405 240
180 239 500 370
246 222 325 246
247 226 326 246
451 225 500 237
232 221 382 243
454 115 500 223
455 115 500 223
326 210 463 240
0 208 400 270
253 220 476 246
327 226 405 238
285 124 461 219
0 0 500 249
402 224 463 239
403 224 464 240
243 28 357 214
197 208 500 249
431 236 500 244
424 209 471 223
224 208 500 249
356 210 397 224
444 88 500 224
450 102 466 208
454 152 500 217
259 125 451 219
0 204 374 246
0 0 500 227
424 209 500 227
0 209 476 262
197 221 476 249
251 223 325 235
251 223 325 234
202 227 477 249
454 92 500 224
448 225 500 237
413 210 463 224
203 202 500 247
326 207 463 237
49 0 500 224
239 197 500 246
211 47 367 223
452 227 500 239
326 200 500 240
326 210 500 240
466 199 500 224
246 103 500 246
425 209 471 223
413 210 463 226
0 208 500 375
253 221 476 246
224 202 500 248
0 208 500 255
186 47 348 212
416 202 493 224
246 221 325 234
402 224 500 239
224 221 382 249
146 208 477 250
47 204 331 229
452 105 457 208
424 202 500 226
231 27 500 223
324 208 374 226
203 197 500 247
247 229 326 246
192 222 476 248
454 92 500 223
224 209 500 249
258 124 500 219
326 202 500 237
48 0 500 222
450 102 500 208
197 220 476 249
324 208 500 242
454 148 500 222
0 202 500 262
132 27 348 212
197 115 500 249
247 223 327 243
51 197 500 247
326 209 500 240
224 209 463 248
197 154 500 249
411 224 462 238
0 0 500 246
406 224 500 240
413 209 500 227
258 89 461 219
308 197 419 235
413 152 500 224
258 89 500 224
224 210 463 248
451 92 500 224
326 202 500 240
258 105 500 223
406 224 479 240
0 204 400 272
161 47 393 212
246 225 325 235
258 124 461 219
203 208 476 247
224 221 382 248
248 47 366 212
224 47 342 212
454 152 500 224
450 89 500 208
326 221 380 237
0 204 477 270
246 222 325 235
132 47 348 212
146 227 477 250
454 115 500 224
383 210 463 230
243 89 500 239
308 197 361 218
444 88 500 208
450 92 500 222
413 199 500 224
243 89 500 222
403 224 500 240
246 200 500 240
326 207 463 238
246 222 326 246
161 27 391 223
411 214 500 238
161 47 391 223
258 113 452 218
314 200 500 240
195 86 500 248
0 204 477 266
463 214 500 237
248 47 393 212
211 27 367 223
146 200 500 250
324 208 459 241
450 102 500 222
247 223 326 246
451 89 500 224
197 221 500 249
243 89 500 219
320 202 500 239
0 0 500 375
258 127 332 214
134 47 348 212
404 92 500 224
259 116 452 219
45 0 500 223
420 89 500 222
420 89 500 208
197 88 500 249
413 115 500 224
0 227 477 266
160 27 390 212
195 160 331 229
450 89 500 222
51 204 500 248
326 202 500 238
258 86 500 224
239 221 327 246
243 121 452 219
247 47 332 212
0 209 400 266
454 89 500 223
308 197 500 237
259 89 500 222
51 204 476 248
0 0 500 222
0 216 500 375
0 204 500 272
224 47 332 212
195 124 500 229
0 197 500 272
129 28 357 214
223 208 382 248
413 202 500 237
160 47 342 212
197 220 500 249
243 89 500 246
160 47 390 212
404 86 500 224
46 0 500 212
0 204 451 266
0 205 500 375
0 209 400 272
0 209 400 270
46 0 500 208
0 144 500 262
211 47 391 223
258 89 500 223
48 0 500 212
161 28 357 214
0 205 500 255
59 47 393 212
48 0 500 223
259 113 452 219
195 124 500 248
0 204 500 266
197 197 500 249
0 0 390 227
246 103 500 240
129 28 500 222
132 27 500 223
259 88 500 224
132 27 367 223
0 0 500 248
160 27 500 224
0 105 500 262
134 27 391 223
0 0 500 270
0 200 500 270
0 0 391 227
0 89 500 270
0 197 500 375
0 0 500 262
