0 62 144 174
138 0 500 225
39 235 371 333
186 166 394 240
384 104 500 265
350 52 500 273
280 222 500 333
314 0 500 172
384 52 500 273
0 0 361 79
143 0 500 224
0 48 206 174
0 0 500 127
180 98 402 169
143 0 500 216
178 97 399 170
0 185 500 333
0 48 345 132
0 62 138 174
0 62 142 187
178 98 399 170
0 62 138 189
131 216 408 278
125 166 409 277
0 105 132 330
0 48 345 106
307 240 500 333
130 215 409 276
138 77 400 169
0 181 500 333
162 166 408 283
0 0 361 90
86 177 214 300
0 177 327 333
56 55 352 107
0 185 333 333
360 0 500 114
125 166 409 285
142 69 399 166
384 117 500 265
0 0 500 333
0 46 142 187
0 62 172 189
186 166 396 240
314 0 500 129
330 0 500 172
0 0 500 285
262 0 500 172
54 177 214 300
39 161 500 333
83 97 198 244
0 105 132 333
0 63 137 178
130 152 409 276
255 241 500 333
116 239 358 325
92 97 228 249
131 171 500 278
130 215 408 273
0 63 137 184
314 222 500 333
0 62 164 219
131 166 408 278
0 62 198 277
180 97 399 168
178 92 408 227
125 165 500 285
130 201 409 260
56 68 196 233
54 152 321 291
0 0 406 95
178 97 407 227
0 0 500 273
179 46 390 137
162 166 408 276
92 97 232 277
0 63 137 224
130 200 408 261
152 166 409 276
130 165 408 300
0 0 500 224
2 161 358 325
0 63 137 333
360 0 500 172
142 84 400 169
129 214 406 276
186 166 407 239
0 38 414 169
56 68 232 279
0 0 406 90
81 97 196 285
86 152 321 291
56 101 149 279
142 81 406 219
0 48 206 187
130 166 409 276
152 199 409 260
178 99 399 170
0 62 144 187
351 52 500 273
149 0 339 80
272 108 407 227
142 83 399 170
180 99 399 168
125 189 409 285
55 68 228 249
0 0 500 172
129 166 406 283
92 100 198 277
91 97 211 273
0 0 339 80
55 68 149 237
0 0 367 104
60 177 371 311
43 68 144 237
91 97 196 240
125 215 409 285
125 215 409 277
78 97 195 230
133 233 408 292
0 0 500 225
56 55 380 135
186 166 408 239
142 83 380 170
124 0 314 80
0 60 137 184
0 46 400 187
91 96 195 244
384 117 500 273
163 46 399 168
0 45 345 106
0 0 367 79
142 69 385 138
186 165 395 241
129 214 406 283
56 68 149 279
0 177 500 333
43 68 196 237
0 63 207 333
351 108 500 272
131 210 408 278
384 52 500 265
79 96 195 227
135 78 390 138
60 177 216 291
130 166 409 260
135 78 400 169
0 48 329 104
116 232 358 309
125 174 500 285
0 38 345 106
130 165 408 273
56 55 399 170
0 0 399 230
2 161 215 277
200 240 500 333
0 0 339 95
178 104 408 227
43 166 188 289
0 62 121 207
130 165 408 261
170 48 403 159
0 60 211 285
0 0 314 80
0 105 179 333
130 0 500 278
206 73 403 159
43 68 196 289
0 44 334 95
186 166 395 240
48 69 164 219
86 152 255 291
43 100 198 277
0 48 345 189
130 241 408 300
170 48 414 169
56 68 232 289
0 0 196 237
0 0 352 107
280 171 500 333
0 0 196 289
85 97 196 233
79 96 199 227
152 166 409 260
39 0 500 333
81 83 207 285
0 62 199 227
186 166 394 247
0 46 172 187
170 48 500 273
170 48 414 137
94 233 371 311
60 177 246 293
131 189 408 278
45 42 352 107
130 165 500 278
384 84 500 273
87 97 211 285
130 212 409 276
163 46 390 137
178 0 406 90
0 48 402 189
0 62 195 230
178 98 403 170
332 0 500 126
39 171 500 333
116 256 358 325
142 69 347 143
332 0 500 273
280 161 500 333
0 121 500 333
0 79 172 189
142 69 406 219
0 152 500 333
314 0 500 272
0 0 500 216
0 0 352 333
0 0 500 227
0 38 414 227
0 0 399 168
0 161 500 333
0 137 500 333
0 0 500 272
129 0 500 283
0 0 500 289
