96 161 226 202
93 269 341 324
97 178 171 264
95 114 500 324
101 81 159 161
0 153 87 214
66 201 195 324
67 94 108 228
0 148 88 209
0 0 500 324
96 178 174 260
0 153 87 208
95 178 195 324
94 81 168 162
73 74 161 162
0 243 106 295
0 294 137 324
0 161 384 324
94 162 327 202
95 199 195 324
67 40 126 183
94 162 382 232
83 233 162 300
93 269 187 324
70 79 138 188
97 178 253 265
0 234 108 324
94 161 187 202
95 165 256 201
0 149 93 234
94 173 155 237
94 81 179 188
0 242 108 297
89 165 290 204
0 0 500 243
73 57 175 187
96 161 251 217
67 40 110 183
83 195 162 300
0 178 173 283
0 154 91 214
0 238 110 300
0 242 106 295
105 178 155 262
94 81 170 178
0 228 170 283
94 161 251 202
83 230 190 296
67 50 176 252
0 41 173 151
0 81 172 324
0 228 108 269
0 36 83 149
96 166 187 210
109 278 283 324
97 178 253 264
0 296 137 324
0 74 170 178
94 162 171 244
0 0 125 151
0 40 383 324
0 151 91 214
89 161 396 287
0 105 84 154
0 206 108 269
93 269 283 324
0 296 138 324
89 165 290 201
0 234 104 274
0 238 100 288
79 81 166 262
0 149 90 214
93 254 500 324
79 81 172 228
81 70 173 162
94 99 226 202
96 166 256 201
94 173 171 244
95 176 174 264
0 234 108 297
0 42 173 151
0 207 170 283
0 192 106 233
94 173 173 263
67 40 149 183
70 64 171 188
83 167 152 280
0 64 179 188
94 161 327 202
79 81 170 228
53 152 104 226
89 165 256 201
0 237 101 281
93 270 368 324
94 99 328 260
0 41 78 151
0 206 108 284
89 177 250 242
79 81 190 262
0 238 137 324
94 81 172 178
0 228 94 269
0 74 161 162
67 40 169 183
0 0 446 324
0 267 138 324
89 161 329 190
93 256 500 324
0 0 172 183
0 234 104 284
84 63 190 188
0 269 137 324
94 81 159 162
94 40 383 266
94 0 500 324
96 178 250 260
94 173 155 262
0 42 87 151
83 167 162 282
0 148 88 214
94 161 327 264
0 276 137 324
0 42 84 151
89 177 253 266
0 226 117 300
0 291 137 324
94 81 170 177
94 45 380 190
0 147 250 324
0 104 90 227
94 86 327 244
89 177 253 242
0 231 106 295
0 42 84 148
96 178 155 261
67 40 166 183
109 269 190 324
97 178 173 264
93 272 187 324
0 288 138 324
81 70 170 161
0 148 102 215
95 176 250 265
14 237 101 281
0 64 384 214
0 237 106 295
0 148 98 214
83 228 162 300
95 176 250 264
94 161 329 190
0 238 108 297
89 177 152 262
89 167 152 262
0 285 110 324
94 162 382 265
93 173 173 263
93 258 395 324
0 237 101 284
0 112 88 209
78 161 384 266
0 286 137 324
0 240 106 296
68 57 175 187
105 178 247 242
70 64 179 188
0 220 117 300
0 42 174 151
49 152 106 229
0 242 283 324
0 64 384 324
81 81 159 161
35 195 162 324
66 201 500 324
95 165 290 204
0 231 106 324
97 178 248 264
0 74 187 215
93 272 282 324
0 41 238 228
73 74 161 165
0 281 137 324
0 231 110 300
96 178 174 287
0 50 179 214
0 64 384 188
0 242 106 296
94 99 251 260
89 177 171 234
95 165 290 201
0 41 174 151
0 0 198 151
67 63 174 148
93 270 341 324
96 178 251 260
94 86 382 263
90 269 190 324
0 204 170 283
0 288 108 324
78 161 290 228
0 151 106 229
0 42 190 324
96 77 149 162
94 161 254 221
0 36 79 149
0 199 195 324
89 177 155 262
94 161 381 232
81 63 174 178
0 42 190 300
94 86 329 190
67 50 176 264
0 151 87 214
66 173 250 324
0 234 101 281
0 274 137 324
0 228 108 296
91 109 166 165
105 178 253 242
79 81 172 252
0 231 107 300
65 0 500 324
94 42 380 190
0 63 174 151
81 77 149 162
0 151 90 226
0 41 108 228
0 206 190 296
96 102 182 202
73 63 171 178
89 161 329 210
0 234 107 300
67 94 141 252
96 102 182 234
0 74 187 200
70 50 179 188
93 173 250 281
0 36 250 276
89 177 250 276
94 161 254 324
0 112 90 227
0 105 91 214
94 161 381 266
0 276 283 324
94 99 328 264
0 0 190 324
94 11 380 190
0 105 85 169
0 41 174 324
94 161 251 217
94 161 251 221
94 99 328 263
91 109 170 178
89 161 329 266
0 0 447 324
94 47 424 279
66 63 190 262
81 70 173 178
0 153 90 226
0 63 190 324
81 63 238 188
0 269 190 324
0 226 101 281
78 161 500 324
0 151 98 214
0 102 182 282
0 42 174 300
79 63 190 262
0 207 283 324
95 176 381 266
0 41 195 324
0 36 172 183
0 36 396 324
0 0 172 149
94 91 424 279
0 74 384 324
67 50 254 324
65 0 404 227
0 0 172 324
93 245 500 324
68 57 234 187
78 0 500 324
81 63 238 178
67 40 172 183
0 102 190 324
97 178 500 324
81 70 170 162
78 161 386 277
97 11 500 324
0 0 179 324
0 148 102 214
79 81 170 252
43 40 172 183
94 0 463 266
0 192 162 305
73 50 176 178
0 183 396 324
0 0 198 324
94 0 500 279
0 206 283 324
0 74 253 242
89 161 500 324
0 220 190 324
0 81 195 324
83 102 182 282
0 41 382 324
0 181 384 324
0 11 500 324
65 57 236 227
94 0 500 276
0 192 162 300
0 192 282 324
0 36 172 200
0 0 138 324
0 74 500 324
0 40 500 324
0 0 179 214
94 44 383 266
94 0 500 240
94 24 415 190
0 41 250 324
0 0 254 324
65 57 234 227
65 0 500 280
0 41 328 324
66 0 500 324
0 74 253 267
0 36 172 214
94 0 500 241
