184 0 500 122
0 0 438 197
152 180 317 258
143 41 348 139
250 91 438 209
0 168 500 333
152 182 317 251
113 177 272 261
0 0 429 197
0 176 118 319
148 0 500 136
0 0 328 161
0 0 328 155
0 59 236 195
218 0 500 107
0 208 218 333
5 59 236 195
0 64 154 147
0 0 429 239
163 82 416 142
85 0 500 227
0 240 128 333
15 0 392 194
326 92 445 204
0 0 290 132
0 0 330 155
6 0 431 195
0 57 219 178
152 179 317 258
96 241 292 298
0 100 272 309
367 54 500 250
80 64 330 211
256 264 500 326
148 62 306 136
110 57 500 319
0 0 500 333
0 54 500 333
0 0 290 133
116 266 500 333
152 182 317 258
84 125 188 261
0 185 151 309
0 57 148 133
0 0 327 147
0 64 154 156
0 0 268 132
84 125 188 237
81 178 297 262
220 0 500 105
0 63 216 188
92 100 279 181
0 0 329 156
147 46 339 136
19 261 309 333
80 100 330 211
113 64 299 159
163 82 356 142
249 89 446 184
367 129 500 245
246 56 500 266
0 0 500 239
0 120 189 237
0 59 235 201
0 0 330 156
0 0 430 197
104 169 297 263
267 108 446 209
0 125 188 309
299 170 500 240
0 0 288 134
175 0 500 130
0 0 290 131
107 178 272 262
229 238 500 302
113 0 438 159
15 0 438 194
247 89 446 209
0 0 350 201
210 89 446 209
0 64 160 155
84 125 218 237
0 0 284 132
367 58 500 245
229 198 500 302
267 125 420 205
84 100 266 194
96 179 400 298
221 264 500 326
0 57 235 201
84 100 266 187
114 100 315 227
0 190 118 319
147 0 500 136
221 179 400 248
221 175 400 248
147 0 500 147
246 180 400 266
148 46 344 136
96 179 480 298
267 108 500 260
350 129 500 208
0 0 500 195
246 180 500 287
0 0 327 161
0 0 438 202
313 240 500 302
246 188 453 266
0 154 128 333
367 129 500 250
84 100 266 193
220 0 500 142
6 261 309 333
298 170 500 262
245 180 500 302
0 125 218 333
367 56 500 251
267 91 438 209
163 82 391 142
0 205 116 312
267 91 438 205
290 92 445 209
220 0 500 120
0 0 350 133
104 175 500 286
0 57 500 333
267 126 406 209
319 170 500 262
0 120 218 333
0 154 480 333
147 169 297 251
350 129 500 210
0 240 175 333
240 125 397 205
6 260 500 333
311 210 500 287
289 91 438 200
114 100 279 227
350 56 500 210
0 0 438 206
267 123 406 209
221 240 500 326
163 73 440 142
0 0 392 194
298 58 500 262
0 120 189 309
0 188 116 319
313 210 500 302
163 0 500 142
104 182 297 263
290 240 500 302
367 58 500 206
299 170 500 260
240 91 438 209
220 0 500 251
143 0 500 142
221 78 382 155
6 57 500 333
202 100 315 200
0 0 431 201
80 141 330 211
240 91 438 205
245 58 500 267
148 0 500 147
245 58 500 302
267 108 446 205
104 178 297 263
284 108 446 184
0 205 128 333
0 59 236 202
71 122 200 262
245 180 400 267
143 0 500 139
6 198 500 333
263 108 446 184
0 0 431 195
0 188 112 319
0 154 121 262
0 57 317 333
0 0 352 132
267 54 500 260
245 180 500 287
6 261 500 333
221 78 445 209
234 188 479 272
0 154 175 333
367 129 500 251
0 154 132 333
234 188 500 286
151 169 297 251
0 120 317 333
0 186 116 312
0 154 500 333
221 54 500 326
124 264 500 320
221 78 382 156
229 239 500 302
6 241 500 333
0 169 297 319
221 180 500 326
234 200 480 272
313 92 445 209
0 178 272 309
6 241 297 333
221 175 500 286
149 177 297 257
0 56 500 333
0 57 235 333
0 125 272 309
147 0 500 302
19 261 500 333
0 0 500 201
0 59 500 333
6 175 500 333
267 56 500 210
0 59 236 333
120 264 500 333
0 0 500 251
104 177 297 263
0 0 500 202
0 0 445 211
0 0 438 262
267 123 445 209
0 0 500 302
0 58 500 333
