179 174 347 245
86 288 407 375
401 0 500 375
64 271 402 375
63 89 179 224
0 0 180 375
0 205 149 375
129 3 415 215
179 174 348 252
63 262 404 375
130 0 419 218
149 120 245 274
206 175 376 247
95 297 407 375
187 129 378 247
164 243 393 326
124 4 419 215
88 0 424 250
142 240 325 328
33 271 402 375
65 96 157 273
88 0 424 216
33 59 411 375
179 174 376 247
33 262 404 375
176 124 378 252
0 0 188 375
0 0 500 375
191 215 411 325
383 0 500 375
0 224 157 375
177 173 376 243
0 226 149 375
33 267 149 375
401 0 456 375
207 124 378 247
89 0 425 217
207 165 383 246
178 165 383 247
0 18 201 375
167 188 411 288
400 0 500 375
178 173 348 247
166 187 410 272
176 174 348 252
64 172 172 334
400 0 473 375
75 116 270 190
40 0 231 153
33 205 149 375
31 172 172 375
379 0 433 217
55 56 179 224
166 215 411 325
69 74 196 212
35 74 338 293
66 0 419 247
170 225 399 288
26 33 336 303
0 64 360 366
40 64 360 212
0 0 231 375
38 0 196 131
64 264 402 375
33 240 149 375
379 0 500 375
68 130 151 305
177 173 376 247
33 264 402 375
178 174 348 252
142 238 333 328
33 267 157 375
35 74 196 293
44 74 196 212
66 116 336 190
401 0 458 375
98 33 231 153
220 178 416 332
167 217 399 288
64 158 184 334
0 0 343 153
336 154 411 335
179 129 378 252
26 33 213 184
0 0 419 215
65 95 213 184
124 0 419 215
0 0 179 375
381 0 500 375
65 81 213 184
142 238 325 328
166 189 396 279
0 119 184 375
0 83 411 375
0 0 151 375
65 96 186 212
149 120 317 246
0 33 160 156
179 172 376 251
176 146 348 252
179 124 378 252
33 174 157 375
33 205 407 375
31 217 407 375
0 0 424 375
179 123 376 247
85 57 201 173
170 243 369 306
352 0 500 375
69 74 196 248
40 64 186 212
330 178 416 332
330 179 411 332
55 62 196 248
166 220 396 279
31 293 407 375
40 81 186 212
170 228 399 288
179 174 376 251
332 178 416 332
0 0 201 163
336 0 500 375
167 225 399 288
177 171 376 247
38 0 296 148
379 0 433 256
0 174 157 375
166 173 392 272
66 116 376 247
66 62 196 248
65 94 157 273
0 0 419 375
101 158 184 334
0 18 157 375
69 62 196 248
68 130 150 305
164 281 400 342
40 64 360 273
382 0 500 375
356 0 500 375
0 0 296 148
166 220 396 312
401 144 458 375
0 33 160 163
379 0 432 217
297 178 416 332
0 0 425 375
63 89 188 224
164 272 395 342
65 57 201 273
0 0 149 375
129 0 433 215
166 220 396 325
0 0 336 303
336 154 416 335
170 246 369 306
33 182 157 375
336 0 426 335
180 112 360 183
66 116 270 190
33 0 425 375
379 0 432 289
178 112 383 247
43 56 179 305
122 0 419 218
55 56 179 305
0 0 296 156
352 0 433 256
38 0 196 148
26 33 336 184
0 0 364 163
164 217 399 342
33 174 407 375
86 0 433 375
33 0 424 375
40 0 231 248
31 172 407 375
0 0 343 293
0 0 400 366
0 18 411 375
322 0 500 375
86 0 500 375
88 0 500 375
0 0 411 375
0 0 201 148
0 0 419 247
0 67 411 375
