287 166 500 266
95 82 417 151
173 270 500 333
276 131 500 272
0 81 239 204
0 0 276 128
0 0 500 177
313 79 500 251
151 231 500 333
306 94 500 257
319 67 481 194
35 183 271 287
0 0 277 130
0 106 145 309
0 180 343 333
0 0 500 172
36 183 269 287
205 70 446 161
0 0 290 137
0 0 276 130
33 183 262 282
0 0 295 135
0 0 281 129
151 231 500 327
319 34 500 247
0 0 287 133
0 183 500 333
0 208 175 333
288 91 449 222
319 94 500 247
36 195 269 287
0 80 239 209
335 32 500 243
0 183 316 333
0 102 339 225
79 0 290 95
0 81 239 209
0 0 289 138
0 80 239 204
0 0 500 175
35 81 311 241
253 166 500 266
0 106 145 298
0 0 500 226
0 104 199 225
0 0 287 138
161 89 415 204
0 249 500 333
150 267 500 333
0 0 296 137
316 67 481 194
0 0 287 137
95 69 480 161
288 91 449 234
58 83 239 218
30 183 269 298
148 224 500 333
320 42 500 229
0 0 312 138
0 106 145 248
0 209 168 333
0 104 199 298
168 262 500 333
95 82 417 152
205 78 446 161
212 42 500 229
319 34 500 194
95 82 417 161
118 262 500 333
306 34 500 257
158 89 415 204
205 70 461 230
135 249 500 333
147 102 339 224
121 231 500 333
0 111 222 228
151 224 500 327
0 0 310 137
169 248 500 333
0 78 266 205
0 120 148 293
33 183 305 289
95 81 417 161
5 82 361 218
198 92 399 193
288 32 500 243
0 120 263 333
0 180 385 333
34 114 339 225
230 91 454 251
0 78 257 205
110 210 369 333
110 166 500 333
0 0 290 129
95 79 417 152
298 92 451 234
298 92 465 234
205 34 500 257
33 183 305 282
30 250 500 333
148 231 500 333
0 283 500 333
110 230 369 333
150 254 485 325
276 35 500 272
0 0 281 137
5 83 239 218
150 250 500 333
292 92 476 234
316 34 500 247
367 35 500 230
192 249 500 333
0 106 269 309
0 180 500 333
124 89 415 204
37 183 259 298
0 104 260 298
276 35 500 310
253 66 480 156
276 92 500 310
210 78 461 230
276 131 500 310
0 104 199 286
210 166 500 273
110 199 369 333
0 146 148 293
118 248 500 333
0 209 500 333
109 64 433 193
148 224 500 327
358 32 500 243
0 0 310 138
35 183 271 281
320 35 500 230
5 82 321 218
0 120 263 293
0 104 194 286
118 166 500 333
0 196 175 333
109 64 433 161
109 32 500 243
0 133 148 293
0 183 259 309
0 196 158 333
292 92 465 234
43 187 262 290
0 183 262 290
0 183 262 293
0 111 262 293
0 111 262 333
