163 0 500 92
72 96 394 228
361 39 500 228
22 97 363 233
22 112 324 233
279 0 500 168
335 124 500 333
61 183 393 266
72 134 393 228
0 0 258 146
315 39 500 333
26 264 411 333
59 194 429 262
365 39 500 231
362 145 500 333
0 167 420 333
349 144 500 333
72 96 394 227
109 43 500 191
138 196 449 333
74 132 394 227
344 39 500 318
30 0 258 134
362 147 500 333
364 44 500 236
74 109 364 226
89 0 500 168
0 0 164 333
110 218 431 333
336 57 500 333
0 201 433 333
87 112 437 194
0 223 412 333
83 93 400 194
163 0 457 92
0 223 420 333
360 92 500 333
0 0 159 333
61 167 393 266
121 247 430 333
0 0 401 227
0 0 164 236
258 0 500 231
0 227 411 333
30 0 500 134
72 107 427 226
22 97 218 233
30 0 500 194
0 0 156 227
72 104 364 193
362 44 500 236
72 36 400 124
74 132 361 227
74 111 395 227
90 0 454 105
21 96 394 277
362 123 500 333
73 0 500 108
315 196 500 333
363 45 500 237
74 109 394 228
84 0 500 111
250 0 500 105
163 0 452 92
52 202 394 277
75 97 363 187
0 132 176 333
90 0 364 97
0 204 263 333
0 118 144 322
22 92 400 277
200 0 500 85
73 0 500 117
84 0 367 97
0 0 374 148
339 43 500 333
61 104 402 266
163 0 500 114
22 92 437 233
0 0 216 333
109 44 500 155
383 106 500 333
41 0 444 109
349 145 500 333
90 0 500 168
129 231 431 333
22 97 394 277
84 90 413 170
0 142 144 333
72 110 393 228
90 0 364 105
365 39 500 333
117 231 431 333
0 221 420 333
335 106 500 333
22 97 214 233
335 147 500 333
66 97 392 250
0 0 164 230
0 132 159 333
84 0 401 109
330 131 500 333
66 112 356 204
157 0 500 105
362 118 500 333
66 97 392 228
22 113 266 233
121 244 430 333
45 213 433 333
335 44 500 333
344 39 482 228
125 231 431 333
344 39 500 333
74 124 394 227
121 232 411 333
22 97 394 265
365 0 500 188
0 118 216 333
0 201 238 333
0 205 431 333
72 104 402 193
72 93 400 253
163 0 500 111
335 0 500 333
75 92 402 176
84 12 452 111
61 167 394 277
59 176 429 262
139 212 433 333
72 91 401 227
84 0 444 109
307 92 500 333
391 57 500 318
72 93 400 194
26 250 411 333
0 119 144 333
157 0 500 98
0 0 500 146
307 145 500 333
0 118 159 333
0 104 176 333
73 36 447 108
72 96 364 194
84 0 374 96
22 97 364 233
75 92 437 208
116 0 500 105
0 0 263 333
26 196 449 333
72 96 364 226
72 93 400 228
0 0 452 146
269 92 500 333
163 0 457 111
252 39 474 194
22 0 164 233
120 209 420 306
380 54 500 333
75 92 437 194
229 0 500 231
40 0 452 98
73 40 447 117
40 0 452 226
109 43 500 155
61 205 431 333
73 38 447 108
22 97 393 266
113 0 500 98
269 45 500 237
0 204 431 333
109 0 500 191
21 143 394 277
0 0 375 148
380 123 500 333
74 97 392 228
40 0 452 124
83 102 363 192
0 0 437 233
22 157 394 265
22 162 395 260
61 167 420 306
74 40 447 117
361 39 500 333
0 0 364 227
72 96 394 253
335 108 500 333
22 93 400 260
269 0 500 333
163 0 452 98
83 90 413 192
0 176 429 333
0 0 452 227
330 0 500 333
73 0 447 108
83 39 474 194
41 0 500 168
348 0 500 195
363 54 500 333
