469 218 500 239
450 199 468 221
451 199 468 218
444 160 500 235
451 100 485 223
450 177 472 221
441 218 500 236
319 47 500 227
421 171 500 269
443 227 497 243
442 228 500 271
456 190 481 224
444 189 475 224
465 218 500 235
384 92 486 227
442 227 500 275
0 0 500 375
0 0 500 278
444 189 500 224
384 74 500 229
443 231 500 269
420 85 500 223
396 94 480 264
84 0 500 223
442 227 485 251
442 218 500 252
470 200 479 226
469 200 480 231
384 187 452 274
471 230 497 243
295 186 500 280
384 74 484 229
445 176 475 219
442 227 500 271
408 225 452 272
444 189 481 224
442 227 486 262
408 225 486 272
420 85 485 223
421 94 467 222
421 171 463 264
0 0 500 223
408 226 448 270
444 94 480 229
442 227 500 269
386 228 500 280
450 177 474 221
421 226 448 263
433 228 500 269
396 228 448 273
450 198 480 231
442 230 500 254
471 231 500 240
388 226 448 274
421 171 470 264
412 230 452 270
440 186 460 224
442 228 462 262
450 94 484 229
442 227 500 270
450 177 472 218
450 198 470 221
319 47 500 224
442 227 500 262
442 188 459 227
444 198 479 229
463 100 484 229
319 92 500 227
421 94 485 223
445 94 484 229
384 92 500 227
255 220 500 275
444 114 500 224
442 218 500 269
396 171 470 264
408 201 500 272
471 230 497 240
440 177 474 224
255 211 500 275
384 186 452 274
443 227 486 238
445 136 475 219
450 198 500 231
378 187 500 269
465 218 500 245
271 187 500 258
388 225 500 275
388 225 452 274
442 200 500 252
442 199 500 252
349 182 500 278
384 75 500 223
0 157 500 305
273 0 500 273
396 94 500 269
267 178 500 278
469 200 500 231
384 75 485 223
412 227 500 270
384 74 500 264
212 227 500 301
440 177 500 236
441 200 500 236
396 199 500 273
384 92 500 236
375 74 500 273
0 218 500 375
0 149 500 305
441 142 500 236
444 160 500 224
444 198 500 231
396 200 500 273
442 227 500 278
384 74 480 264
442 188 479 229
255 75 500 275
444 94 500 229
444 177 500 224
441 201 500 236
0 153 500 305
444 218 500 235
441 177 500 236
393 94 484 229
445 230 500 275
375 75 500 269
384 230 452 274
0 227 500 305
0 148 500 375
375 187 500 269
442 136 475 227
388 142 500 274
379 80 500 235
0 0 500 220
433 227 500 269
0 116 500 305
388 226 500 278
56 155 500 294
442 230 500 269
0 227 500 375
396 187 500 273
444 114 500 235
0 74 500 375
442 136 479 227
386 227 500 280
421 187 500 269
442 188 500 231
396 218 500 273
388 177 500 274
474 106 500 223
319 0 500 224
32 123 500 296
267 142 500 278
0 0 500 224
0 153 500 375
441 142 500 240
388 201 500 274
255 181 500 275
0 7 500 220
319 47 500 274
384 186 500 280
201 167 500 274
347 0 500 235
396 171 500 269
212 227 500 300
375 199 500 273
442 198 500 269
0 0 500 236
444 94 500 239
90 167 500 294
0 75 500 279
375 187 500 273
303 0 500 273
0 230 500 375
445 94 500 229
0 157 500 375
421 187 500 265
384 74 500 269
440 106 500 236
37 227 500 305
206 167 500 275
444 106 500 235
0 122 500 305
170 74 500 277
206 156 500 280
273 199 500 273
0 217 500 305
328 0 500 235
0 148 500 318
379 67 500 235
211 227 500 299
0 150 500 375
300 46 500 269
171 227 500 300
0 122 500 375
208 74 500 277
0 74 500 305
208 180 500 277
0 127 500 375
254 74 500 274
0 0 500 274
0 0 500 269
54 167 500 297
0 74 500 285
84 0 500 277
0 0 500 235
267 0 500 278
0 123 500 375
0 0 500 279
0 0 500 280
319 0 500 274
339 0 500 236
0 150 500 305
272 0 500 274
0 0 500 305
0 75 500 375
