0 160 500 333
27 98 467 285
417 91 500 174
0 0 500 290
422 91 500 166
0 131 500 333
0 148 500 333
0 0 500 333
0 0 500 285
455 108 500 187
443 91 500 189
0 0 500 218
440 91 500 182
44 68 463 232
0 0 500 240
455 90 500 187
81 65 500 232
0 101 500 333
0 98 500 333
44 0 500 229
0 0 500 237
37 130 500 323
44 68 463 229
44 68 483 235
27 91 500 285
0 0 500 232
0 91 500 333
0 0 465 232
0 0 500 270
81 91 500 232
0 0 500 222
31 0 500 232
0 0 500 235
81 65 500 231
41 101 495 295
0 0 500 257
0 0 500 261
44 0 500 235
0 130 500 333
64 154 500 322
0 68 500 333
54 131 500 333
