62 178 282 265
281 147 500 240
0 256 500 375
0 250 500 375
183 98 413 190
280 147 500 262
202 111 500 211
22 252 500 341
0 248 500 375
0 52 500 137
272 173 500 288
68 208 288 309
259 173 500 288
245 178 479 285
245 194 466 284
0 55 262 135
0 64 258 135
0 286 364 375
0 115 234 252
25 257 500 341
0 246 500 375
17 128 229 229
0 53 500 142
0 64 500 145
248 188 463 282
25 256 500 342
281 115 500 207
0 148 179 252
0 61 259 142
281 122 500 240
0 286 308 375
0 61 500 145
249 108 500 184
248 147 500 282
80 124 305 262
62 124 305 265
0 105 188 239
0 64 500 135
92 71 500 117
22 214 176 332
245 178 479 284
0 0 500 375
0 55 262 145
25 205 320 305
92 67 500 117
248 188 466 282
168 112 500 192
245 178 468 284
259 178 479 278
0 143 167 324
68 208 252 308
217 285 500 375
0 285 500 375
120 113 305 218
259 188 464 278
187 170 500 288
0 148 179 257
0 148 205 257
0 149 282 265
0 61 500 142
212 178 479 283
154 92 500 189
280 110 500 192
0 0 500 142
193 105 500 188
259 147 500 288
91 124 305 230
0 55 500 145
249 111 500 189
259 105 500 188
0 52 500 156
249 111 500 184
62 153 301 239
49 205 276 305
259 194 466 288
60 156 280 262
145 98 500 190
0 139 168 281
49 205 320 305
0 139 202 281
257 109 500 189
0 248 308 375
0 0 262 135
248 178 479 282
0 128 229 253
141 147 500 227
210 147 500 288
25 257 500 344
0 110 188 239
154 111 500 189
100 72 500 118
159 110 500 211
0 117 230 265
145 98 352 190
92 62 500 117
272 147 500 262
0 0 500 135
68 208 466 308
202 111 500 218
0 0 500 156
4 128 229 229
0 170 500 375
245 188 466 283
0 159 175 265
0 204 325 308
0 204 500 375
0 53 500 155
154 99 500 189
0 61 500 184
0 0 500 155
0 109 230 190
249 103 500 184
0 247 500 375
183 111 500 189
0 105 204 239
0 109 193 252
212 204 466 287
218 98 413 190
62 153 301 241
49 204 466 305
25 204 466 305
0 0 500 145
245 178 479 283
187 170 500 250
251 115 500 211
168 101 500 192
0 0 500 137
22 204 500 341
160 99 500 211
141 109 500 227
0 0 500 257
0 172 500 375
68 208 319 309
92 0 500 117
0 204 325 332
0 0 500 219
0 0 500 262
159 110 500 219
0 0 500 241
0 0 500 265
0 0 500 184
