32 140 171 254
0 134 114 266
205 242 432 321
205 243 482 321
139 138 392 319
63 201 260 321
0 313 450 375
334 310 470 352
0 168 107 271
0 0 500 375
0 117 171 254
184 143 322 296
269 240 463 319
447 188 500 300
0 307 403 346
0 145 391 297
341 306 477 352
332 297 486 351
0 322 448 375
116 148 289 319
435 194 500 295
310 191 417 258
368 137 500 286
98 313 321 340
237 203 382 318
336 193 437 254
0 254 81 332
0 353 447 375
435 188 500 375
170 138 395 282
0 318 449 375
63 206 229 308
341 305 489 363
159 138 392 319
205 254 351 321
0 130 129 266
438 187 500 368
0 319 322 350
13 170 129 266
341 306 477 351
447 178 500 375
16 194 114 270
41 192 263 328
241 182 318 269
327 262 476 307
0 271 83 344
334 309 470 352
432 269 500 375
0 282 171 332
448 178 500 300
227 136 500 295
0 353 441 375
0 195 67 299
227 136 500 258
0 338 412 362
0 318 458 375
388 136 500 283
0 353 488 375
391 193 500 375
177 142 394 298
342 309 486 351
0 307 403 352
324 297 488 357
0 144 391 324
0 206 348 333
271 255 472 319
0 130 200 266
123 205 234 271
0 320 438 363
0 206 477 351
0 138 395 332
323 256 455 298
193 179 336 296
149 205 279 275
388 155 500 260
0 192 263 332
72 198 263 293
0 313 321 344
122 198 263 293
177 142 417 298
72 149 263 293
0 0 500 332
432 194 500 375
0 355 441 375
5 140 196 270
205 242 472 321
0 130 211 266
13 148 125 266
329 306 486 351
446 185 500 375
329 305 489 363
123 205 260 271
16 201 234 310
227 131 500 295
17 319 322 350
174 278 346 324
0 0 500 294
387 143 500 258
432 185 500 287
388 155 500 283
13 150 129 266
205 243 432 321
193 143 391 296
122 206 229 290
175 265 346 324
41 282 171 328
326 253 455 298
0 313 459 375
0 349 441 375
261 144 389 269
384 132 500 375
244 144 389 269
445 188 500 375
0 144 391 297
323 254 455 298
0 226 67 310
0 0 500 299
323 249 459 298
436 178 500 375
184 143 389 296
175 243 455 324
384 178 493 286
0 222 63 319
328 252 463 298
145 143 389 319
323 256 459 298
193 179 317 296
188 201 281 276
269 255 427 319
341 305 480 351
122 206 243 290
193 144 389 296
387 129 500 294
329 305 486 351
145 144 437 296
392 178 500 375
190 242 432 321
149 209 279 275
323 253 455 298
269 252 463 319
0 321 450 375
195 144 389 269
0 249 148 332
0 134 171 266
208 211 326 297
237 203 339 298
0 254 83 344
0 134 500 375
243 345 492 375
445 188 500 301
188 188 392 297
0 149 263 332
0 138 391 319
66 206 243 320
122 206 243 309
104 138 392 319
0 206 477 375
