0 401 356 500
0 329 375 500
225 367 293 440
76 355 216 405
51 355 375 500
0 271 333 382
63 379 160 460
0 401 343 500
0 361 343 500
127 429 263 462
119 358 230 394
0 263 375 500
138 411 262 445
0 260 375 500
224 378 375 500
224 369 375 500
74 399 146 459
124 400 263 462
0 271 375 467
0 281 262 385
0 398 327 500
124 400 232 452
0 400 319 500
138 410 263 442
0 263 375 455
256 337 375 467
227 377 321 447
229 422 375 500
78 390 146 459
0 398 359 500
119 355 230 396
119 358 258 411
227 377 316 440
186 270 323 395
134 456 319 491
164 329 375 457
0 271 375 500
0 398 334 500
79 365 160 427
238 443 375 500
227 307 375 467
120 412 248 462
225 379 293 440
0 269 375 500
77 412 261 462
134 421 319 491
74 400 146 459
204 424 375 500
0 350 76 419
79 410 253 462
0 270 375 420
0 344 87 421
0 344 76 421
138 413 262 451
79 355 216 396
77 412 248 462
238 429 375 500
76 355 230 405
0 243 375 478
164 329 375 479
0 270 375 479
80 392 160 460
0 281 375 500
178 94 375 467
0 355 375 500
64 400 146 459
225 302 375 478
143 363 253 406
117 361 253 406
77 411 262 462
225 371 319 446
63 380 132 440
0 400 351 500
79 358 230 422
66 355 216 410
256 307 375 467
0 322 76 419
238 424 375 500
115 378 259 411
0 0 375 500
225 308 375 455
124 400 263 452
225 363 375 455
227 337 375 467
227 359 321 447
103 361 253 406
0 400 375 500
80 360 231 401
82 392 160 460
0 398 375 500
66 355 230 410
80 355 258 411
64 355 230 414
64 355 216 414
80 355 231 397
79 361 216 396
76 379 160 460
186 270 323 440
0 281 262 419
0 251 375 500
129 363 253 406
134 421 265 470
149 422 375 500
134 422 263 462
0 254 375 500
144 412 263 451
80 360 258 411
0 270 323 395
101 360 231 397
225 243 375 478
0 270 375 500
41 376 149 430
145 411 263 451
133 413 262 461
225 302 375 455
0 350 375 500
0 271 333 462
79 361 253 406
186 270 375 478
63 329 375 470
100 0 375 467
227 254 375 467
0 281 263 461
0 243 375 500
0 248 375 500
0 354 356 500
0 355 343 500
174 144 375 478
118 0 375 478
0 358 359 500
