137 198 449 269
136 144 334 232
242 240 361 263
172 221 248 255
61 128 448 254
242 96 452 227
251 86 452 220
333 205 415 228
333 205 448 230
245 148 333 200
338 204 447 230
262 176 328 204
103 132 343 254
269 166 343 201
60 251 446 375
240 172 329 223
285 203 371 241
140 165 280 225
64 0 452 226
286 96 452 227
59 251 320 375
289 203 360 233
262 176 343 220
61 255 448 375
287 203 364 241
307 121 450 226
60 0 452 269
358 227 448 249
362 177 432 210
165 0 500 375
0 0 500 375
140 132 314 255
225 210 448 269
137 242 242 275
285 198 364 243
101 226 452 375
258 148 333 201
46 0 451 375
322 160 366 210
137 210 237 257
341 226 448 257
60 126 280 260
61 132 448 254
62 253 448 375
160 252 449 300
258 147 333 206
42 0 461 375
316 216 447 257
286 166 448 230
295 110 449 205
100 238 332 273
137 193 378 271
269 152 333 201
235 211 372 242
240 95 452 230
220 147 249 207
234 225 355 262
332 210 448 257
60 251 346 375
59 251 447 375
239 234 361 263
286 198 448 241
60 251 447 375
258 115 449 207
42 0 451 375
242 252 360 270
149 243 334 269
162 0 500 375
295 113 449 227
60 251 341 365
60 86 452 269
82 222 238 284
140 143 249 222
189 154 250 248
182 252 449 302
326 121 449 207
59 226 452 375
242 239 363 270
326 113 449 227
340 224 448 257
140 132 312 222
326 131 427 206
235 202 308 230
362 174 449 258
240 132 316 200
160 252 449 303
136 133 313 232
290 237 363 262
356 226 448 260
60 252 448 375
329 166 400 205
60 222 238 284
261 221 372 242
139 223 237 257
288 203 362 232
325 204 448 230
137 170 237 257
136 142 334 232
136 144 280 232
326 159 427 206
140 228 334 271
137 210 248 255
166 51 452 227
136 142 276 249
60 0 256 267
332 210 447 230
258 147 355 206
329 166 398 205
136 145 366 269
60 220 242 275
294 225 363 253
59 252 448 375
140 146 250 248
235 211 321 232
316 207 448 257
59 251 352 375
234 219 333 256
358 227 448 258
54 250 352 375
324 207 448 230
251 121 450 227
301 199 447 230
54 250 448 375
286 198 360 233
240 166 448 230
60 220 448 273
140 132 314 225
286 167 337 203
257 95 452 227
149 228 334 269
60 220 273 275
78 112 264 207
321 121 450 205
240 132 343 201
286 121 450 203
307 95 452 226
59 253 448 375
225 166 448 270
295 110 449 210
78 89 327 207
60 81 280 258
242 237 361 263
242 111 423 206
281 95 452 227
182 252 449 304
295 0 454 258
60 128 448 284
326 96 452 227
308 163 400 210
59 0 452 375
225 187 447 233
324 204 448 230
208 154 269 249
242 241 336 263
308 171 351 210
97 142 366 269
305 221 372 249
137 210 448 270
307 95 452 227
140 154 250 248
286 198 364 241
316 227 448 258
59 210 452 375
97 142 448 269
242 133 333 206
139 223 238 257
240 127 448 230
235 211 360 241
337 227 448 258
269 152 358 210
97 210 452 375
59 251 448 375
216 190 269 249
269 119 400 211
235 203 362 232
137 193 448 271
337 240 448 258
286 132 448 230
316 216 449 260
225 207 448 269
242 133 358 206
215 115 419 201
269 119 400 210
59 0 500 375
64 0 462 241
208 154 269 213
288 199 362 232
137 210 238 257
286 164 353 203
60 220 355 273
215 141 333 201
258 115 449 211
136 110 449 232
128 210 242 275
240 127 343 201
301 171 447 230
240 148 448 230
100 225 355 273
234 225 448 262
57 0 454 375
238 198 448 243
308 126 427 210
236 227 333 248
225 96 452 269
57 250 448 375
128 198 448 275
326 145 433 205
136 144 280 257
60 128 250 269
137 210 375 270
257 0 461 241
326 132 433 205
66 0 449 207
137 210 238 267
119 142 334 254
330 145 400 205
330 187 447 230
140 228 334 269
329 152 427 205
326 145 427 205
362 0 454 258
60 142 449 269
60 138 276 275
100 220 355 273
269 119 369 210
333 197 448 230
60 113 449 269
290 237 361 262
82 128 312 256
295 110 449 227
258 115 382 206
319 0 500 375
182 251 449 304
216 171 269 249
333 197 448 260
61 81 452 255
326 121 450 205
60 210 448 287
100 225 449 304
61 142 334 255
258 115 449 257
136 133 372 269
61 128 312 256
245 0 454 258
140 148 250 248
86 132 312 256
235 96 452 241
251 63 452 220
60 126 280 267
103 132 448 254
137 193 449 303
260 95 452 227
262 176 346 220
137 140 280 255
128 198 371 275
60 251 282 344
60 81 452 258
286 121 450 212
57 222 238 329
136 110 451 269
240 110 449 230
137 198 448 269
60 142 334 261
60 128 312 284
140 228 378 271
103 148 250 254
308 152 427 210
57 222 258 329
59 251 357 375
136 145 269 249
240 127 343 203
216 142 276 249
262 121 450 220
215 96 452 233
286 121 450 205
60 251 352 375
61 0 452 255
136 145 299 249
60 0 452 303
97 142 448 275
128 198 448 285
301 96 452 230
100 225 448 273
57 110 449 375
59 251 446 375
239 234 366 263
57 128 312 329
60 251 357 375
136 110 449 269
0 0 454 375
60 126 372 269
137 165 280 255
308 96 452 230
59 251 449 375
60 96 452 269
137 110 449 270
0 0 256 375
46 0 454 375
60 220 448 287
149 234 366 269
261 121 450 227
59 152 452 375
60 138 276 267
60 0 454 284
64 0 454 258
128 95 452 285
325 0 500 375
136 142 366 269
60 128 448 275
60 0 462 285
59 225 449 375
215 115 447 233
60 198 448 275
57 110 449 329
60 0 452 258
60 115 449 269
59 210 449 375
286 121 450 227
140 119 400 255
0 0 452 375
60 63 452 303
66 0 452 275
97 40 452 275
137 202 448 270
61 81 400 255
64 0 461 241
42 0 500 375
325 121 450 205
60 210 449 304
321 121 450 212
60 138 449 303
64 0 452 269
46 0 500 375
42 0 462 375
60 0 461 275
60 95 452 285
166 40 452 227
0 0 461 375
