45 0 500 180
80 171 353 283
238 0 500 200
0 0 263 205
130 0 500 135
0 0 346 238
0 0 160 247
42 61 273 244
61 248 294 375
40 0 500 128
144 0 500 191
0 0 174 259
22 236 500 375
14 190 500 375
34 33 379 233
271 18 500 235
263 126 500 296
0 198 175 375
0 210 176 375
27 230 500 375
267 118 500 285
0 222 175 375
192 153 488 362
42 63 285 340
164 169 454 356
271 18 500 202
291 0 500 200
265 152 476 279
0 0 345 236
34 0 346 128
0 100 228 320
45 66 294 258
0 221 176 375
164 169 354 344
34 0 500 64
34 0 392 128
0 145 181 375
42 61 267 236
251 16 500 191
0 223 176 375
0 200 175 375
0 0 282 245
296 18 500 202
136 112 465 220
0 61 156 238
34 0 282 128
0 177 500 375
265 149 500 279
34 42 174 233
45 145 278 335
0 15 164 249
61 248 310 375
69 118 463 227
39 80 278 236
142 118 476 279
0 100 189 298
0 177 176 375
0 180 167 375
270 129 500 281
46 145 384 296
129 0 500 200
0 127 182 375
130 0 392 121
0 145 181 294
39 80 336 236
69 127 500 281
45 0 500 64
69 127 352 247
65 33 379 137
0 0 294 375
192 248 454 362
25 33 174 233
210 150 500 348
46 145 353 283
207 148 476 299
210 0 500 296
45 0 315 128
23 33 161 233
62 31 345 150
0 0 176 375
263 151 500 286
233 0 500 200
0 61 273 245
0 45 346 238
80 135 353 283
126 43 468 163
133 55 467 162
40 0 276 128
270 145 476 279
123 42 462 163
0 0 181 375
263 151 476 278
139 135 500 286
24 0 468 167
160 148 476 279
123 16 500 191
130 0 500 200
68 169 454 356
171 12 500 126
130 0 500 235
133 0 500 163
265 149 500 296
40 0 500 191
61 248 500 375
135 90 476 279
335 129 500 296
225 217 454 348
133 43 465 163
34 0 334 112
126 0 500 126
0 180 500 375
0 0 164 249
45 145 368 335
168 145 476 279
183 129 500 296
34 0 500 200
45 0 500 163
210 149 500 296
0 175 500 375
45 0 500 126
234 0 500 135
24 0 334 128
267 148 476 281
0 0 161 238
192 268 500 375
0 63 285 340
0 198 500 375
192 248 444 362
133 41 467 162
133 18 500 202
160 118 500 285
183 247 454 352
0 0 267 245
65 42 479 166
134 49 466 180
164 156 500 335
34 0 500 202
270 88 500 268
225 150 500 348
45 0 379 128
0 0 345 205
0 178 175 375
0 178 500 375
207 128 500 299
0 0 174 375
0 0 285 375
0 0 294 258
0 0 182 375
