193 183 429 286
190 82 456 172
0 22 297 100
212 180 429 271
0 0 329 108
0 172 429 342
212 153 429 271
0 208 274 342
21 193 197 304
192 180 429 271
0 192 429 342
219 183 429 273
25 0 456 144
0 209 270 342
0 0 456 150
0 37 251 120
0 18 329 108
0 208 276 342
0 210 274 342
0 208 302 342
68 25 456 145
0 0 456 149
191 145 429 272
0 0 277 91
193 153 456 286
0 188 214 311
0 2 277 87
89 117 288 258
0 0 456 157
193 153 429 273
191 132 456 272
75 26 456 89
0 209 399 342
205 145 429 272
0 23 285 91
37 172 429 342
184 254 431 342
224 96 456 182
54 5 456 145
0 63 168 227
0 2 285 91
0 193 270 342
184 257 431 342
0 64 214 311
38 171 397 333
285 153 456 277
12 37 251 114
176 78 456 172
207 258 456 342
176 24 456 89
84 112 286 251
0 115 179 225
0 0 420 129
0 153 456 342
181 252 431 342
181 81 456 172
0 0 297 100
181 80 456 172
205 183 429 272
0 120 184 226
37 172 456 342
21 193 219 314
0 126 184 225
138 153 456 342
0 172 456 342
176 24 456 100
193 183 429 273
54 5 456 88
0 27 186 233
0 37 251 122
82 76 351 153
54 0 456 88
28 112 288 258
176 17 456 82
224 96 456 200
0 0 277 87
184 257 456 342
334 132 456 281
212 144 429 271
207 118 456 342
191 183 429 272
0 127 184 226
0 0 456 172
0 51 181 225
108 0 456 80
181 80 456 342
0 0 456 167
84 76 286 251
125 171 431 342
219 167 429 273
89 117 288 294
0 0 286 116
0 26 251 112
219 153 429 273
192 202 428 281
0 120 181 233
0 0 298 108
0 109 179 233
205 61 456 147
0 0 456 156
190 80 456 172
0 64 200 295
0 127 188 250
0 208 397 342
0 64 188 250
0 37 251 114
224 96 456 207
0 33 251 112
210 111 456 194
181 187 456 342
138 271 456 342
0 0 456 147
54 0 456 100
18 112 288 258
192 149 428 281
205 61 456 167
0 115 184 228
38 171 456 342
75 26 456 147
28 82 359 153
0 0 286 90
0 64 186 226
0 82 179 233
0 0 456 145
207 255 456 342
138 265 456 342
0 100 219 314
0 115 179 228
0 27 186 144
192 144 429 271
0 64 154 233
317 187 456 342
0 109 154 233
117 171 456 342
82 76 349 147
54 0 456 145
0 0 403 123
0 51 456 194
315 118 456 281
191 145 456 272
190 82 456 342
108 0 456 100
215 96 456 219
125 171 456 342
192 149 456 281
0 64 127 233
0 188 274 342
0 0 456 144
190 87 456 273
84 76 338 251
176 17 456 100
0 0 297 112
0 120 302 342
192 132 456 271
39 4 456 147
191 80 456 271
0 171 397 342
0 0 251 90
193 153 456 273
138 245 456 342
0 51 286 251
0 64 195 294
28 61 456 167
0 126 184 228
191 86 456 271
0 51 351 153
0 0 298 116
0 171 456 342
0 51 181 233
181 252 456 342
192 153 456 256
0 0 329 120
193 96 456 273
184 149 456 342
191 132 456 342
115 132 456 342
0 0 456 116
192 153 456 265
