0 210 380 375
0 0 107 233
13 68 234 201
219 8 433 119
313 184 500 375
138 169 412 296
189 0 500 174
0 248 323 375
138 169 424 296
189 0 443 161
171 67 442 156
160 169 410 268
20 108 442 238
196 11 432 119
183 0 500 126
188 231 500 355
195 3 451 120
19 154 430 268
196 4 438 119
27 0 230 168
195 3 432 119
150 0 442 190
50 299 380 375
11 115 185 262
195 3 438 119
134 167 406 296
341 98 500 271
171 0 442 156
306 248 500 375
183 19 439 126
368 0 500 231
192 216 496 356
268 204 492 323
195 0 500 120
101 113 482 208
196 3 432 119
0 246 325 375
38 108 406 194
195 3 433 119
189 0 441 156
140 151 442 237
171 0 443 169
196 3 451 120
171 67 442 169
195 2 441 120
196 5 422 116
0 0 500 233
227 276 500 375
187 0 442 156
192 227 496 356
189 0 442 156
0 246 500 375
149 112 500 206
195 3 411 118
25 103 419 178
354 111 500 287
0 219 161 375
293 27 500 174
110 0 500 272
12 0 176 172
194 5 462 120
19 163 207 296
341 0 500 162
183 0 486 126
0 0 127 307
0 115 185 262
198 196 500 375
38 108 418 194
0 0 185 262
212 216 443 375
195 5 440 120
150 0 451 190
97 151 442 237
50 299 500 375
134 167 411 296
110 0 447 161
0 159 323 375
23 170 208 320
0 170 280 336
18 159 239 327
149 3 500 271
0 190 209 375
0 170 284 296
194 2 409 116
198 214 489 375
44 199 309 300
196 5 440 120
195 0 447 120
27 0 254 168
23 170 210 300
0 160 410 300
183 0 442 126
330 60 500 231
11 172 208 320
183 3 439 126
29 0 188 161
306 0 500 169
196 4 433 119
194 3 462 120
0 0 187 307
212 204 492 375
19 109 443 194
202 11 438 119
23 169 424 296
188 194 500 355
0 0 106 232
276 259 500 375
19 116 266 239
335 130 500 313
196 5 441 120
180 0 446 126
190 0 425 119
195 0 500 160
226 0 500 154
194 5 435 118
343 0 500 157
38 108 430 194
38 0 500 194
12 164 209 296
370 0 500 261
12 0 158 172
0 287 380 375
0 0 500 271
196 5 435 115
226 0 500 119
0 0 254 262
19 103 444 239
222 0 500 174
212 204 500 375
212 216 433 375
18 163 209 296
19 108 406 194
0 0 188 233
225 0 500 178
0 68 234 233
189 0 443 156
44 199 295 297
222 0 500 117
34 0 500 176
227 196 500 375
293 196 500 330
0 0 91 268
0 0 187 172
0 0 234 233
53 228 280 336
34 109 443 176
101 113 444 190
118 147 442 238
0 170 284 320
354 98 500 271
332 159 500 371
330 0 500 231
19 108 430 194
149 114 500 272
0 0 500 270
147 0 500 313
0 0 500 211
341 0 500 160
0 0 208 320
309 161 500 326
354 118 500 287
330 60 500 371
195 3 461 120
0 188 284 296
19 163 406 296
341 0 500 155
312 248 500 375
97 151 442 238
0 0 176 268
194 5 462 118
25 103 487 211
194 3 500 169
171 0 442 169
11 115 188 268
245 159 500 375
0 0 500 272
0 0 234 375
0 0 190 307
343 0 500 287
25 103 444 190
149 98 500 271
101 0 482 208
32 0 187 158
118 117 500 270
245 159 500 298
29 0 186 167
11 104 208 320
245 248 500 375
198 65 442 174
0 115 309 300
13 68 234 231
165 113 500 206
0 0 258 233
293 0 500 162
13 0 234 201
0 160 210 300
0 0 309 300
0 259 500 375
190 0 442 119
22 0 186 167
0 0 500 172
192 216 496 373
189 0 447 161
29 0 176 167
15 191 280 336
111 0 500 162
268 196 500 375
11 104 188 268
0 216 325 375
190 0 412 118
183 0 500 169
0 0 189 232
150 0 500 231
0 0 234 262
105 216 308 355
171 0 500 160
235 0 500 117
0 0 187 211
313 0 500 375
0 0 186 211
192 196 500 375
143 0 446 126
0 0 234 296
138 144 500 296
0 0 188 161
0 0 323 375
143 0 500 270
0 0 176 232
171 0 500 287
195 0 500 178
149 113 500 206
0 0 190 172
110 0 500 174
34 65 442 176
232 282 489 375
149 113 500 270
