107 147 186 206
124 221 187 310
124 241 218 311
228 133 284 237
8 94 492 312
115 213 292 325
180 213 290 253
180 213 292 259
8 244 129 312
196 68 500 385
64 143 138 184
175 207 491 307
195 68 497 382
172 201 491 308
110 214 218 311
172 193 491 308
131 228 218 312
60 151 129 206
242 128 280 229
9 121 224 266
9 217 345 333
84 187 156 230
3 0 500 381
115 223 194 325
131 228 188 280
0 0 500 385
242 137 278 230
8 121 491 312
50 158 116 216
80 142 143 196
0 0 498 381
183 204 288 252
78 144 169 188
49 166 129 223
56 202 220 292
151 169 221 215
174 223 491 308
195 2 500 385
244 134 284 230
175 206 491 307
53 182 157 230
150 137 314 248
9 121 491 266
82 143 169 188
125 212 291 309
107 144 189 191
9 178 121 289
183 204 257 252
184 206 292 256
107 162 186 206
124 221 187 309
74 212 292 333
243 137 314 248
172 230 491 308
53 152 129 221
132 223 194 309
0 0 492 175
107 214 181 289
217 152 280 240
107 217 160 287
242 131 278 230
131 123 491 249
154 187 244 218
243 136 286 244
8 244 129 320
110 214 171 260
187 152 288 252
110 214 218 325
172 189 491 308
9 121 491 255
8 213 127 312
8 120 492 312
56 131 292 256
8 121 127 312
63 142 143 196
154 189 245 226
62 217 127 276
58 147 129 209
99 138 189 192
187 212 288 252
195 67 497 382
124 221 398 310
61 158 116 205
107 162 181 206
9 201 491 333
110 214 188 271
0 0 496 175
110 214 181 260
63 142 143 198
56 202 220 311
183 134 288 252
8 120 129 312
50 169 221 230
228 140 278 237
89 209 174 293
172 125 492 308
95 162 185 223
124 228 188 304
56 183 127 226
115 221 187 325
69 151 129 206
107 147 178 189
9 217 127 311
8 120 127 311
92 147 186 206
56 202 220 304
107 143 189 206
107 145 178 189
77 143 169 188
107 214 181 304
9 121 491 230
187 128 288 252
115 223 301 325
64 140 165 184
131 228 188 298
78 144 169 176
184 190 292 256
0 0 498 385
241 133 284 230
151 169 221 220
220 134 284 238
50 127 284 252
8 7 492 325
220 176 268 238
151 143 221 227
49 147 129 223
154 136 286 244
175 201 491 307
92 151 186 206
151 169 221 227
220 136 268 220
77 143 138 184
50 127 284 311
150 187 244 217
107 143 221 227
151 188 221 227
124 228 218 310
8 207 491 337
92 161 186 206
184 131 292 256
107 230 152 287
58 166 129 209
124 242 180 304
98 162 181 209
9 121 491 310
92 161 186 198
8 178 129 312
107 214 181 287
74 212 291 333
240 40 500 385
78 127 169 188
241 140 278 230
154 159 245 229
49 128 288 318
96 136 286 244
220 136 268 238
183 178 257 252
0 6 497 385
184 190 314 256
62 217 127 277
151 197 217 249
107 143 189 192
196 2 500 385
151 188 221 225
131 241 182 298
107 151 186 198
56 127 286 244
50 178 156 230
8 178 160 325
112 218 159 292
112 218 153 292
53 172 129 221
9 121 492 308
108 214 181 273
107 214 218 312
92 147 186 304
56 128 314 248
112 218 194 325
8 207 348 337
240 0 500 385
183 133 284 252
50 158 156 230
107 147 177 193
2 0 500 385
49 152 129 223
187 208 288 252
8 120 491 311
56 128 314 304
56 128 314 253
172 201 491 310
49 166 116 223
8 121 129 312
49 180 132 230
69 206 160 287
49 128 284 238
8 178 218 369
69 213 398 333
174 124 492 308
56 127 291 312
69 213 339 333
56 128 398 333
8 207 218 325
53 138 246 249
9 94 492 230
10 0 500 385
8 121 491 333
49 128 288 252
149 197 217 249
56 143 138 217
56 127 291 309
9 94 492 255
53 138 353 331
56 128 314 292
130 143 221 227
172 193 491 310
95 144 244 237
0 0 498 383
6 6 492 266
130 188 221 227
9 94 492 308
56 128 220 292
0 201 497 385
69 206 160 325
74 209 292 333
57 207 218 325
8 121 491 338
53 182 221 230
56 127 314 256
111 210 159 292
3 0 500 385
92 147 218 318
53 138 288 252
107 214 218 318
9 121 314 266
2 94 500 385
0 0 500 175
49 134 284 238
184 131 314 256
124 228 218 318
8 121 498 385
195 2 500 382
0 0 498 175
2 6 498 385
9 217 194 325
49 128 288 325
9 121 491 307
92 134 288 318
56 128 314 311
56 127 491 312
8 126 301 369
0 7 498 385
56 128 398 311
53 126 301 264
56 127 292 256
95 131 314 256
56 127 301 325
0 0 500 384
53 138 288 325
8 228 218 369
8 94 492 325
53 138 288 312
2 127 498 385
2 121 500 385
2 94 498 385
8 120 491 325
8 213 349 338
187 128 301 264
50 127 348 336
53 152 221 249
8 207 498 385
0 120 497 385
56 127 292 333
0 0 498 378
0 8 498 385
2 121 498 385
2 6 500 385
8 94 492 331
8 128 349 338
0 39 500 385
8 120 493 372
8 120 492 336
8 121 491 369
0 121 498 385
8 7 493 372
8 8 492 331
