44 249 443 320
14 118 140 336
47 97 462 230
47 117 460 266
63 113 463 259
30 288 436 358
342 129 500 379
14 81 140 301
7 0 157 336
55 198 436 276
44 251 433 319
13 291 468 379
42 115 460 268
342 0 500 379
44 198 436 319
0 0 81 379
391 120 500 379
17 234 455 379
0 0 126 271
4 0 388 122
39 237 455 320
21 309 460 379
0 118 117 379
43 115 460 268
7 0 389 123
7 0 388 123
17 248 500 379
29 286 447 358
65 81 500 197
38 223 471 319
44 197 446 320
14 306 459 379
24 280 469 357
82 0 389 95
0 0 219 216
0 61 137 379
17 286 450 379
360 79 500 303
17 286 447 379
21 249 500 379
350 0 500 197
378 128 500 379
370 80 500 309
0 0 126 237
44 197 458 320
29 291 468 357
0 0 173 167
0 0 223 379
28 291 468 358
0 207 180 379
13 247 500 379
13 301 460 379
47 97 456 209
122 43 500 125
17 223 471 379
44 198 446 320
13 291 469 379
0 0 126 379
131 82 500 197
88 0 387 95
13 304 448 379
51 110 370 195
21 304 448 379
7 0 440 123
370 83 500 309
13 268 500 379
38 223 473 324
82 0 387 95
8 0 389 112
68 81 500 197
13 304 460 379
14 81 140 336
44 198 448 319
29 215 471 358
8 0 390 123
370 79 500 314
44 243 439 319
0 118 140 379
31 291 468 356
47 109 352 209
17 311 459 379
370 83 500 303
342 187 500 379
269 0 500 198
25 237 472 358
29 291 468 358
80 0 500 125
153 31 500 125
6 0 403 127
47 107 460 266
344 0 500 379
393 128 500 379
121 107 445 190
17 288 436 379
0 0 155 200
17 284 472 379
21 311 459 379
63 108 463 259
121 42 382 191
7 0 255 127
17 311 459 371
39 234 455 320
388 98 500 379
353 80 500 303
14 187 500 379
0 0 388 126
0 117 140 379
131 83 500 197
4 0 500 122
7 0 500 123
287 80 500 303
269 75 500 198
335 104 500 367
14 43 223 301
13 306 460 379
80 0 500 80
353 80 500 273
0 0 224 379
51 110 462 264
7 0 388 191
52 43 500 129
17 223 473 379
8 0 255 123
30 283 472 358
350 0 500 379
0 0 117 379
0 0 173 297
44 198 439 319
0 0 157 379
0 0 403 216
24 280 469 359
0 0 136 379
370 0 500 314
7 0 387 124
7 0 403 127
80 0 500 83
25 280 472 358
38 215 471 319
0 81 139 379
17 215 472 379
17 237 500 379
14 43 223 307
47 108 352 209
52 234 449 306
7 0 389 190
21 313 500 379
223 43 500 303
0 0 180 379
8 0 387 123
0 117 224 379
0 0 388 192
63 110 463 259
0 0 155 379
44 249 468 341
344 74 500 309
31 291 468 358
13 198 500 379
344 74 500 379
7 0 387 127
0 0 139 379
269 0 500 379
383 120 500 379
0 0 140 379
111 42 380 192
7 0 500 124
7 0 500 129
56 163 462 264
0 0 117 320
8 0 403 113
66 43 382 190
114 32 500 125
35 198 439 319
121 31 500 125
127 31 500 125
0 81 139 300
287 0 500 303
0 61 139 379
