0 272 182 333
411 163 486 315
240 3 307 115
410 163 486 312
313 50 385 199
210 205 276 333
83 0 218 58
409 162 500 333
411 163 487 315
242 3 301 119
16 208 171 280
86 0 218 56
2 208 171 280
313 49 380 199
313 49 384 199
205 205 276 333
409 163 487 318
409 163 487 314
409 163 487 317
208 218 281 333
86 0 227 67
312 48 378 199
240 3 301 119
208 211 281 333
240 3 301 115
83 0 221 67
287 205 381 333
318 0 371 42
395 28 466 161
242 3 301 122
209 205 276 333
411 163 487 314
242 3 307 121
60 30 228 138
400 21 474 160
2 200 183 272
286 220 385 333
204 204 280 333
242 3 307 117
410 163 500 333
286 208 381 333
22 279 159 333
292 205 381 333
86 0 218 67
400 21 469 160
400 35 476 162
287 218 384 333
240 3 302 116
2 211 172 272
287 218 385 333
240 3 301 116
242 2 301 121
287 205 378 333
240 0 316 119
287 205 383 333
208 211 279 333
411 163 500 333
267 211 385 333
208 219 281 333
412 162 500 333
318 0 370 43
7 210 175 272
412 163 487 314
287 205 380 333
0 282 182 333
286 205 381 333
410 163 486 315
82 30 228 138
240 0 317 121
228 3 307 122
410 163 487 315
208 215 281 333
312 47 376 199
0 282 181 333
0 267 168 333
240 3 307 116
242 0 307 121
287 208 384 333
319 47 391 196
208 189 281 333
228 0 307 122
