81 216 110 245
0 171 171 216
112 157 202 230
0 74 466 333
11 171 165 223
0 171 165 222
110 216 164 242
0 231 100 251
119 171 145 204
0 0 500 333
27 183 232 333
0 215 118 245
103 223 145 272
119 171 170 206
50 197 121 212
0 212 169 246
0 232 101 250
114 175 202 274
0 212 169 333
0 191 36 217
0 211 110 276
125 224 173 279
108 216 164 242
11 171 134 199
22 171 170 222
0 164 172 226
13 188 127 197
114 183 207 268
0 221 101 239
0 161 170 232
108 198 170 222
0 215 118 244
30 192 125 206
103 220 145 292
107 153 190 206
0 203 46 226
103 223 180 272
61 192 125 207
0 217 154 333
0 231 111 276
0 167 180 231
114 152 250 274
112 175 180 213
0 230 101 268
0 191 36 212
0 232 110 276
0 166 170 232
48 208 99 225
111 190 170 216
101 224 222 307
0 156 173 199
0 224 208 333
79 187 170 246
32 171 134 199
0 153 190 232
0 224 99 236
22 196 78 212
0 0 251 199
111 190 170 212
0 0 500 232
0 81 500 333
11 171 165 225
15 219 75 231
0 215 118 277
0 74 500 333
0 171 165 225
0 229 100 252
0 232 101 252
0 191 60 206
0 230 100 252
22 188 133 216
0 193 37 214
79 209 169 246
119 171 171 206
101 183 222 307
22 211 126 264
0 232 101 267
0 231 100 276
0 157 170 246
0 231 100 268
0 171 170 246
0 212 220 333
53 192 125 206
111 187 170 212
30 192 148 212
0 213 135 333
0 231 111 267
103 220 202 307
0 168 171 237
29 171 134 199
121 190 169 217
103 208 208 292
0 198 218 333
0 229 101 268
16 196 76 211
0 232 135 333
108 175 185 242
0 208 118 277
0 224 222 333
0 171 210 242
0 175 210 225
108 175 210 242
0 171 180 226
0 157 166 197
0 171 170 276
0 224 218 333
0 157 257 333
0 198 433 333
0 157 170 226
0 171 170 226
0 171 210 293
0 230 112 291
0 230 135 333
0 26 500 333
0 175 421 333
0 171 134 211
0 211 164 264
112 190 152 212
0 212 260 333
0 221 101 244
30 192 125 208
112 184 170 213
0 191 60 211
0 157 170 333
0 171 210 276
0 171 134 206
103 198 202 307
0 106 190 232
103 220 164 292
0 171 169 226
103 223 154 272
0 223 154 293
0 209 135 333
108 171 171 214
0 0 500 237
0 211 126 264
107 153 172 206
114 172 222 274
0 171 165 226
112 175 202 230
0 171 134 212
0 80 172 232
0 164 172 237
0 209 110 276
0 232 118 292
127 26 500 210
72 198 218 333
0 216 110 276
94 171 171 237
0 88 172 232
0 171 170 232
0 157 500 333
0 223 180 293
0 208 222 333
108 171 170 222
0 229 110 277
30 190 169 217
0 152 480 333
94 171 170 232
103 157 208 292
0 128 500 333
20 198 218 333
0 0 500 202
0 215 135 333
0 231 154 293
103 220 173 292
0 157 329 333
22 211 164 264
0 211 126 276
0 156 210 225
53 175 180 213
0 156 210 293
0 171 171 237
0 209 165 276
0 171 171 226
0 102 172 237
22 171 170 232
0 200 155 277
0 164 172 232
0 0 500 276
0 0 250 237
0 232 257 333
0 175 232 333
0 156 314 333
0 0 500 322
0 113 500 333
0 211 180 293
0 26 378 276
27 175 232 333
0 0 500 199
0 200 218 333
0 106 232 333
0 167 180 226
0 161 172 232
0 26 500 276
0 152 250 333
0 0 330 333
0 215 232 333
0 126 500 333
0 106 158 197
0 183 232 333
0 171 314 333
0 0 500 231
0 98 500 333
0 171 167 245
0 157 260 333
0 26 373 232
0 157 208 292
0 152 500 333
0 30 330 333
0 80 180 231
0 0 257 333
