204 0 500 237
0 0 181 180
327 147 400 208
274 193 378 248
85 115 225 241
84 158 204 239
370 140 460 233
368 102 452 234
241 101 402 218
119 143 262 257
167 150 242 244
358 140 500 213
290 81 500 239
0 60 311 375
108 175 212 248
297 105 382 207
370 140 415 233
80 138 253 239
399 141 456 219
83 193 128 268
83 193 153 268
6 129 122 304
388 264 494 301
6 144 116 211
386 163 451 233
100 172 220 222
317 133 401 245
370 140 441 233
368 161 433 237
176 138 287 207
45 195 136 307
246 0 500 322
45 195 129 300
54 199 129 293
291 266 500 375
0 178 216 342
33 0 348 173
0 178 148 308
34 178 150 308
285 198 376 271
100 148 220 222
101 142 351 283
345 141 400 213
319 147 401 219
168 131 219 198
370 140 441 209
114 199 184 305
0 141 274 276
0 60 190 181
108 175 212 222
312 191 376 246
292 217 379 271
0 106 258 326
112 180 174 239
382 295 500 340
0 0 500 239
140 158 204 226
240 131 500 240
217 100 500 322
297 102 500 375
443 165 500 250
41 82 221 187
291 247 500 375
403 196 500 233
161 121 228 173
83 193 153 308
370 140 460 235
321 81 500 208
0 0 500 207
380 56 500 198
85 142 225 241
120 168 220 239
45 76 179 175
0 98 326 375
43 180 123 270
44 0 356 175
0 27 123 207
35 180 148 308
35 180 154 312
370 140 442 235
367 170 449 247
44 19 179 175
344 139 400 214
44 178 150 300
371 182 449 234
80 112 258 243
157 133 336 274
0 130 242 309
80 130 204 236
0 178 311 375
159 89 219 198
368 102 449 234
342 170 449 247
80 135 228 182
199 101 500 218
121 199 191 268
97 130 204 236
0 23 157 207
285 213 382 271
327 139 400 214
181 184 262 257
367 141 456 237
234 0 500 375
31 199 129 300
200 98 460 239
0 141 220 239
45 195 150 300
404 103 451 198
0 27 157 207
0 141 127 235
327 102 417 208
0 0 500 375
35 180 153 308
44 0 277 175
44 178 150 308
400 141 500 217
0 138 321 375
44 19 217 175
150 174 220 222
66 141 174 187
0 60 190 211
403 141 500 262
112 158 204 239
296 270 500 375
274 193 378 284
300 80 462 197
25 180 175 308
312 191 380 267
16 141 123 235
92 72 223 186
433 281 500 333
58 155 122 256
160 150 242 244
218 102 406 248
246 102 406 248
34 180 149 308
93 168 220 265
204 34 500 237
0 111 378 375
323 102 500 217
80 138 168 182
16 141 127 235
151 106 228 174
35 180 146 277
49 178 128 272
99 199 175 256
31 199 147 308
0 60 462 181
386 163 460 233
112 139 253 239
49 148 220 239
114 199 216 342
404 165 500 250
17 85 224 185
0 130 221 321
125 143 212 206
33 0 500 187
157 133 243 189
57 200 128 260
58 155 122 238
54 199 147 308
35 180 146 270
99 199 191 268
140 95 198 186
319 147 400 219
0 129 262 264
0 0 348 207
0 111 353 321
169 120 353 258
343 102 451 217
327 143 398 214
67 193 153 308
125 168 220 222
246 186 378 248
93 82 335 174
0 98 253 239
323 102 417 208
327 102 500 217
368 182 449 234
342 133 401 211
31 130 204 308
370 102 409 202
326 141 433 237
348 142 397 213
0 129 122 256
6 141 127 211
344 139 500 236
0 0 500 262
122 191 204 237
69 163 122 238
0 0 159 180
119 191 204 248
159 89 216 175
0 180 334 342
44 0 500 175
441 199 500 263
199 101 402 218
46 0 500 239
368 166 433 237
0 141 351 375
6 141 198 211
157 74 333 197
43 180 149 308
382 292 500 340
0 130 204 308
367 102 478 237
358 140 447 213
323 102 418 208
121 199 187 268
0 23 123 207
342 133 401 220
45 76 185 175
345 141 433 237
25 180 187 308
0 0 500 247
350 193 430 241
93 168 254 341
87 115 185 187
435 141 500 206
80 112 228 239
