168 276 357 356
276 307 349 353
290 288 352 341
285 277 500 352
271 255 349 353
271 271 330 346
284 277 348 327
289 293 352 341
285 277 500 350
281 277 350 315
266 277 358 353
279 318 340 353
289 299 352 341
279 277 365 353
271 255 338 324
276 277 381 353
284 276 357 349
281 278 350 315
285 277 500 363
279 276 357 352
266 278 352 353
266 299 352 353
279 315 340 353
289 293 352 350
276 277 500 353
303 310 358 348
281 277 345 315
266 308 352 353
279 305 340 353
279 276 500 352
271 255 364 324
303 292 358 348
278 277 500 354
281 277 352 322
281 278 352 341
279 310 340 353
289 288 352 341
266 278 358 353
211 271 330 346
278 321 384 354
276 289 381 353
279 291 365 353
276 293 352 353
279 276 401 352
237 255 349 360
271 258 338 346
276 277 352 353
302 277 352 322
276 277 375 353
279 305 352 353
279 288 352 353
279 288 357 353
266 299 358 353
276 277 358 353
276 277 465 353
276 293 381 353
279 288 365 353
279 303 357 353
224 277 381 353
279 305 357 353
224 272 381 353
279 277 500 353
