86 196 173 245
0 231 62 247
57 217 139 232
4 228 56 240
56 222 150 240
0 229 58 246
64 201 160 245
0 196 173 249
56 212 150 240
0 231 47 247
0 214 88 236
0 216 55 232
0 216 56 232
0 201 151 236
0 214 151 235
0 199 151 237
44 208 135 237
0 210 139 236
56 222 128 240
0 216 62 235
0 216 65 237
56 196 173 249
0 215 160 248
0 216 58 232
0 231 97 252
57 217 151 232
0 214 139 235
0 202 160 248
56 212 150 245
0 231 48 247
106 216 160 245
0 223 251 250
86 216 160 245
0 231 58 247
0 202 151 235
56 215 160 248
0 199 191 248
0 196 173 250
0 223 234 250
91 202 160 245
0 216 55 240
44 199 151 237
0 216 58 247
56 202 160 248
43 196 173 249
0 209 136 236
0 208 135 237
0 209 88 236
0 199 191 252
57 214 139 232
45 224 234 252
56 196 173 245
0 228 58 247
0 196 173 252
0 214 90 232
52 216 151 232
0 216 151 235
0 198 160 248
0 209 160 248
64 186 215 246
0 198 191 252
