172 240 500 375
182 291 500 375
342 273 500 337
294 318 500 375
242 291 500 375
352 310 500 375
242 281 500 375
215 219 464 326
242 236 500 375
175 219 500 375
0 228 500 375
352 319 500 375
338 282 500 326
0 236 500 375
250 236 500 327
343 281 500 330
342 273 500 332
242 294 500 375
249 236 500 326
185 291 500 375
342 281 500 332
293 243 500 329
272 236 500 287
235 235 500 375
342 240 500 337
341 261 500 327
352 325 500 375
277 267 447 344
247 226 500 329
172 240 494 351
215 218 464 326
152 218 464 375
341 240 500 327
238 218 500 329
201 114 500 375
344 237 500 326
152 218 500 375
342 241 500 332
235 235 500 330
342 281 500 337
287 291 500 375
152 254 448 375
201 232 500 375
249 236 500 334
231 291 448 375
238 219 500 327
343 235 500 330
294 316 500 375
272 236 500 337
232 294 500 375
277 258 447 344
0 230 500 375
343 273 500 330
201 232 447 351
343 262 500 330
172 219 500 375
0 219 500 375
172 178 500 375
232 222 500 326
175 294 500 375
100 206 500 375
232 222 500 375
268 244 447 344
279 294 500 375
201 219 500 375
185 218 500 375
271 236 500 332
172 218 500 375
174 294 500 375
182 236 500 375
232 121 500 375
172 232 447 351
0 235 500 375
172 236 500 375
152 235 500 375
111 230 500 351
