0 0 500 83
399 114 500 293
264 215 500 375
372 112 500 236
291 97 500 246
275 111 500 176
0 222 500 375
42 87 248 159
113 59 453 111
71 132 299 197
71 132 299 211
0 222 360 375
0 223 321 341
319 112 500 303
245 174 411 264
70 250 500 375
0 0 500 86
0 223 362 341
0 58 500 129
338 177 492 303
241 0 500 85
318 215 500 375
0 222 321 358
0 0 436 86
48 141 246 225
220 94 437 175
0 39 500 104
0 223 321 346
238 95 440 178
358 112 500 303
0 0 436 83
399 112 500 293
113 78 426 128
0 202 310 260
0 39 500 98
0 97 126 233
0 173 500 375
262 0 500 84
113 59 462 111
200 175 440 264
65 39 433 96
341 111 500 246
0 177 500 375
279 39 500 112
341 114 500 304
235 151 411 264
0 0 500 84
141 59 500 114
43 89 259 160
0 0 500 112
0 0 500 85
271 39 500 104
0 53 500 129
275 111 500 210
0 57 241 156
205 54 500 176
113 78 500 128
279 22 500 112
238 95 437 176
0 222 321 375
0 222 387 375
215 92 500 178
46 144 306 228
200 175 411 264
275 104 500 176
32 144 240 228
0 22 500 98
215 109 440 178
348 112 500 303
113 78 500 116
0 172 310 274
187 150 371 241
112 78 426 137
48 141 388 184
272 147 451 264
141 60 500 114
0 57 385 99
0 53 126 244
48 141 388 200
0 223 362 375
205 215 500 375
43 87 259 160
365 114 500 304
126 38 500 114
0 39 433 98
293 152 433 264
0 0 500 111
0 39 500 96
299 204 500 375
348 112 500 244
286 252 500 375
48 144 387 188
293 147 451 264
0 22 500 112
205 95 437 176
113 55 500 131
63 39 433 98
0 39 433 96
220 94 401 175
0 223 362 346
0 103 126 244
276 177 492 321
0 215 500 375
0 87 126 233
0 202 349 262
113 59 500 129
275 55 500 211
141 60 500 106
113 59 500 111
113 78 500 131
245 163 456 264
299 114 500 375
126 59 500 114
141 69 500 114
309 215 500 375
48 141 405 200
275 55 500 176
0 52 500 106
113 59 500 120
238 54 500 133
0 57 347 99
220 94 500 175
0 57 426 137
0 174 290 251
113 21 500 111
0 57 385 117
0 162 290 251
342 112 500 293
348 106 500 244
59 158 284 228
348 106 500 245
338 114 500 303
0 0 500 106
0 223 500 375
272 114 500 303
113 39 500 111
399 114 500 300
138 60 500 114
296 97 500 293
0 0 500 98
205 38 500 176
0 39 500 156
