0 0 180 93
309 7 500 242
64 193 400 257
0 140 99 334
0 199 133 334
76 193 401 247
238 140 459 231
84 227 257 334
6 120 437 169
258 136 478 233
0 140 274 225
59 195 400 257
39 0 298 68
59 195 400 262
40 136 302 206
61 193 401 247
218 115 478 185
74 222 273 334
53 219 273 334
83 226 262 334
242 140 459 231
231 139 458 230
212 123 478 186
68 219 272 334
98 205 422 280
0 133 239 237
310 0 500 224
65 220 277 334
83 221 286 334
0 209 148 334
0 199 133 330
124 215 439 282
372 63 500 224
64 193 400 247
68 209 268 327
231 132 478 230
68 221 286 334
310 0 500 334
0 139 333 212
380 84 500 243
0 197 143 320
298 4 500 334
74 215 273 334
0 202 165 334
0 191 400 247
83 219 266 334
265 141 456 230
308 6 500 334
0 204 134 334
260 199 500 334
0 140 239 210
232 139 458 231
342 116 500 334
298 223 500 334
76 193 401 258
36 167 355 232
265 141 477 230
85 135 372 219
83 235 257 334
298 41 500 334
237 215 422 334
61 193 399 246
19 8 333 63
245 167 448 273
163 115 478 185
0 0 193 93
61 193 391 258
0 220 165 334
100 227 257 334
351 60 500 224
41 135 372 198
286 6 500 334
309 7 500 334
0 120 477 168
222 73 458 144
258 189 500 334
380 61 500 244
0 138 259 204
0 0 182 93
264 168 500 334
376 41 500 334
257 199 500 334
380 84 500 334
74 221 273 334
374 166 500 334
76 120 437 169
380 41 500 244
310 0 500 244
286 226 500 334
83 232 257 334
123 222 273 334
370 168 500 334
376 64 500 334
0 197 143 334
83 226 257 334
0 199 149 334
0 140 99 319
267 224 500 334
0 193 399 246
61 193 401 258
223 82 450 159
242 140 459 273
0 139 274 225
374 116 500 334
308 4 500 243
36 135 372 204
0 210 148 334
0 141 235 215
6 120 465 158
388 168 500 334
6 120 466 163
0 75 185 196
0 0 333 64
6 120 478 172
0 133 239 210
6 120 465 163
0 206 134 334
0 75 194 196
0 131 259 204
