272 116 328 133
264 61 392 102
224 96 317 114
112 94 188 130
0 51 263 126
0 77 82 123
298 129 500 161
154 74 256 104
208 94 475 170
0 54 168 130
385 34 448 101
356 80 417 106
412 66 483 99
298 11 500 102
268 64 392 106
233 64 363 102
0 112 155 170
264 64 363 102
224 90 319 114
264 64 325 102
296 125 362 138
299 64 325 102
110 92 188 128
111 111 160 130
320 80 392 99
224 96 302 112
233 68 278 96
170 143 250 166
120 113 184 131
0 112 154 170
232 68 277 99
71 59 168 102
213 64 325 102
232 125 325 153
52 94 139 116
0 54 183 123
264 77 301 102
250 127 305 170
0 93 82 123
298 128 500 170
114 113 184 131
189 118 305 161
76 63 168 105
77 59 168 100
336 118 416 134
0 77 63 106
103 154 180 170
308 60 392 101
224 86 390 116
348 41 491 128
159 92 207 117
120 113 183 131
84 92 217 134
224 89 335 114
244 128 298 161
349 25 500 126
115 98 184 112
146 70 256 109
349 41 489 126
302 105 353 130
0 72 65 124
384 25 500 102
106 126 177 140
326 78 392 101
103 153 180 170
0 54 20 100
75 92 188 128
146 59 328 128
395 114 500 129
199 124 335 170
257 136 298 170
114 98 185 131
225 131 260 162
0 77 65 119
323 78 392 101
199 130 298 170
103 150 180 170
0 0 500 170
356 80 429 108
0 53 500 170
418 80 481 125
268 74 301 102
390 113 479 131
102 127 131 163
301 86 348 105
298 119 500 170
0 72 63 113
66 98 139 112
0 73 58 108
412 40 500 128
116 98 185 112
244 125 325 144
379 29 500 105
348 41 491 127
224 95 317 114
146 117 227 139
295 134 335 170
146 61 392 122
0 51 168 112
168 137 298 170
241 96 301 115
233 68 295 96
104 154 172 168
224 56 332 112
252 96 319 114
146 122 206 139
149 70 256 109
257 137 298 170
91 113 500 170
0 68 65 119
225 85 268 108
103 155 180 170
111 153 180 170
238 11 500 102
421 80 479 117
170 142 259 166
268 64 325 102
116 92 188 121
300 129 500 158
356 79 417 106
264 34 500 128
342 120 417 133
0 61 214 163
0 112 139 170
324 120 436 135
326 80 392 101
167 134 251 149
111 99 186 128
352 41 500 126
217 68 277 99
168 142 259 166
0 77 58 108
146 71 253 121
157 92 219 122
385 34 448 107
19 77 50 106
84 98 155 130
297 128 500 170
146 71 256 104
0 77 58 123
3 55 155 127
297 116 425 137
119 56 392 126
103 154 168 168
18 69 98 101
228 127 305 170
233 25 500 128
104 134 264 170
28 60 154 116
0 53 208 170
224 113 259 138
325 77 392 101
404 35 500 128
106 129 175 146
146 74 256 104
296 114 500 138
233 64 392 106
98 112 116 163
233 64 392 102
169 134 251 145
348 29 500 127
225 80 429 122
0 100 154 170
120 99 186 121
392 35 500 128
296 122 500 161
63 58 168 100
417 80 476 123
146 68 278 122
264 64 392 102
119 65 267 121
0 54 155 130
146 71 253 122
98 94 298 170
0 98 139 170
298 119 500 161
325 82 392 101
0 106 110 170
0 68 63 113
233 68 273 96
52 94 185 116
106 126 177 141
0 61 150 112
0 68 97 112
268 64 392 104
251 138 298 170
104 130 166 145
98 114 121 163
295 122 500 170
110 112 162 129
52 94 139 163
146 26 500 131
232 37 429 102
418 81 477 124
111 99 201 134
0 55 155 127
189 118 243 140
159 115 206 134
336 118 436 134
0 68 65 124
0 60 154 164
292 11 500 128
265 64 325 102
146 68 273 104
224 89 362 114
224 56 392 112
0 54 210 127
106 113 165 133
0 61 335 170
326 80 429 108
159 93 220 107
0 60 154 124
0 77 63 108
98 94 500 170
224 86 353 116
356 29 500 106
0 54 335 170
19 77 82 114
295 129 500 170
106 94 188 133
412 41 500 128
111 98 184 130
0 73 58 123
116 111 184 131
418 81 477 125
225 114 260 162
0 54 500 170
412 66 483 125
112 94 206 138
146 64 325 128
402 25 500 128
52 94 185 130
348 29 500 129
348 29 500 131
232 59 328 102
146 58 256 109
104 154 180 170
348 41 500 131
0 51 98 101
103 132 298 170
356 79 429 108
91 92 298 170
0 54 305 170
77 59 210 100
170 142 250 166
63 58 210 100
300 129 500 170
392 35 500 99
390 113 484 132
0 55 210 127
379 29 500 108
397 41 491 99
109 119 298 170
28 61 150 112
390 122 484 132
104 98 298 170
104 127 500 170
397 41 491 125
91 113 484 170
76 57 168 105
264 61 325 102
199 124 298 170
230 138 298 170
308 26 500 131
395 113 484 131
75 92 206 128
268 59 328 102
379 26 500 131
0 69 65 124
84 98 201 134
69 58 168 102
146 56 325 128
268 64 325 104
0 54 210 130
225 95 301 115
238 11 500 128
69 58 267 121
225 96 319 114
417 80 481 128
189 118 305 170
0 53 214 170
63 58 267 128
0 51 298 170
116 98 185 116
189 113 484 153
146 68 434 122
91 142 250 170
232 26 500 170
0 51 168 123
120 113 242 139
224 38 432 115
412 41 482 128
224 89 484 153
308 34 448 101
189 118 260 153
233 61 392 102
0 77 97 112
392 41 491 99
105 133 298 170
208 94 500 170
189 118 325 153
112 97 184 112
0 61 298 170
146 64 392 122
157 92 219 109
395 113 500 129
189 78 475 138
224 95 302 112
342 120 436 133
146 54 335 104
213 67 299 96
18 63 168 105
225 56 314 108
146 71 183 99
0 25 500 170
103 124 298 170
91 89 500 170
84 98 206 134
167 97 207 124
233 67 299 96
119 56 332 121
232 67 298 99
69 58 210 102
436 66 500 131
232 121 352 153
84 92 206 134
0 54 392 130
352 41 500 128
225 56 429 108
91 153 180 170
146 64 325 104
348 29 500 128
103 142 259 170
111 92 207 131
349 25 500 128
224 89 387 114
146 68 390 122
0 92 206 170
168 129 500 170
119 56 392 121
217 59 328 102
446 40 500 128
183 86 500 138
0 54 267 128
0 50 392 104
0 61 150 119
116 92 207 131
295 26 500 131
297 80 500 170
114 110 184 131
103 94 500 170
58 83 147 112
0 61 214 112
0 26 500 170
106 94 218 138
324 118 436 135
0 54 168 105
0 54 183 105
170 136 298 170
225 114 298 162
326 35 500 128
103 94 475 170
217 59 328 99
189 26 500 138
146 117 242 139
0 61 152 124
0 54 267 130
297 118 436 137
0 60 258 170
0 53 214 101
224 56 429 112
0 54 58 123
265 64 325 104
0 51 201 134
106 94 206 138
0 77 65 113
116 92 207 121
379 29 500 131
294 34 448 101
189 78 500 170
311 26 500 131
103 113 479 170
0 54 392 170
111 99 206 134
389 26 500 128
0 51 110 112
0 54 155 127
0 60 500 170
169 134 298 170
224 38 432 112
199 110 500 170
0 54 335 163
146 59 348 128
189 116 436 153
146 54 335 129
397 41 500 128
102 80 500 170
225 56 392 108
104 127 305 170
103 142 263 170
0 61 152 163
0 53 208 124
298 11 500 128
52 88 185 130
0 61 500 170
224 86 434 116
189 56 475 138
384 25 500 128
102 113 500 170
299 129 500 170
0 112 262 170
98 108 500 170
233 25 500 161
385 25 500 128
232 51 381 102
91 142 259 170
0 0 399 104
348 26 500 131
146 71 335 123
146 58 263 126
294 34 500 128
0 51 368 170
91 94 500 170
236 94 500 161
146 60 392 104
224 26 500 131
146 37 433 122
0 69 185 130
288 129 500 170
0 61 150 170
0 54 267 170
311 26 500 128
146 71 319 123
0 112 298 170
98 108 347 170
0 53 214 130
233 37 433 102
146 10 500 128
165 113 484 170
103 118 305 170
146 68 500 170
165 113 484 153
0 54 264 170
0 0 500 128
103 113 500 170
0 61 251 163
232 26 500 128
0 51 183 123
292 10 500 128
