129 182 264 209
234 0 355 185
0 198 322 314
234 123 331 181
62 165 222 190
0 193 322 315
0 0 411 296
0 200 406 332
0 198 500 332
0 136 104 170
0 0 330 166
150 146 274 182
214 105 500 332
49 206 500 332
51 97 152 143
145 158 383 211
62 143 222 190
144 178 327 212
303 182 389 229
0 88 331 228
214 122 326 182
149 146 271 183
135 108 245 151
95 171 331 212
145 179 326 208
0 0 330 182
0 200 322 316
152 122 326 182
147 167 292 187
64 206 500 332
0 207 240 233
95 171 331 213
0 0 330 178
122 169 255 212
255 123 372 189
40 0 362 186
303 153 431 295
0 199 240 233
0 199 341 315
51 88 157 143
0 199 244 234
0 0 362 186
0 131 500 332
214 105 500 194
48 204 500 332
0 69 155 141
133 122 326 182
0 78 152 141
145 180 312 208
144 145 277 183
135 143 274 192
86 91 258 152
51 88 326 182
0 200 320 315
135 106 245 151
282 148 390 233
157 166 335 207
95 171 342 255
244 107 330 168
129 183 252 212
51 88 152 143
0 200 322 332
0 198 330 332
299 107 500 332
0 69 245 151
0 198 324 314
95 178 327 213
303 182 431 295
150 166 335 207
214 107 372 187
161 180 312 203
0 191 322 233
141 0 330 168
232 107 330 168
0 0 330 225
145 180 320 210
0 0 330 168
255 123 430 295
152 122 331 187
303 108 500 295
0 171 342 332
95 182 264 212
149 146 271 184
303 148 390 273
141 178 327 212
0 194 320 233
299 160 431 296
0 0 331 187
145 179 326 214
262 149 431 297
145 141 500 298
0 0 331 181
92 201 500 332
0 193 323 332
0 198 324 332
73 202 500 332
122 145 335 212
145 174 326 208
0 60 258 152
145 179 326 225
0 0 500 332
282 107 500 298
135 143 274 182
145 174 326 210
234 115 331 181
142 142 326 208
145 158 383 233
234 111 355 185
0 200 500 332
232 107 372 181
0 108 500 332
282 141 432 236
145 158 383 236
232 107 330 181
232 107 372 187
303 140 431 298
0 191 322 315
111 0 355 185
262 151 420 278
59 201 500 332
0 77 258 152
150 142 274 182
0 179 326 260
0 145 341 332
142 171 326 208
122 166 335 212
0 179 326 233
303 182 396 229
133 122 331 187
214 122 331 187
95 179 326 212
51 88 331 187
0 105 500 332
0 109 500 332
0 0 500 186
274 0 500 332
302 178 430 273
282 148 390 236
134 144 271 184
0 199 341 332
0 107 500 332
262 0 500 297
96 209 500 332
48 202 500 332
0 131 324 332
214 105 498 187
0 174 326 268
234 111 331 181
142 174 326 208
303 148 409 298
40 206 500 332
303 182 410 238
0 126 500 332
95 122 331 213
255 123 420 295
234 111 331 185
0 78 245 151
266 0 500 172
145 141 500 273
0 0 297 151
0 65 258 152
122 202 500 332
302 164 500 273
0 123 430 296
0 145 500 332
0 199 500 332
0 0 258 152
284 87 500 170
0 191 322 332
266 0 500 298
0 0 500 151
262 151 420 295
294 105 498 163
0 0 348 168
48 209 500 332
0 126 500 298
92 209 500 332
0 0 355 185
282 107 500 236
262 109 500 295
0 171 500 332
259 87 500 298
144 0 331 181
0 0 355 234
255 123 430 296
0 171 331 332
0 136 440 332
0 0 500 225
299 107 500 296
0 0 331 228
284 87 500 227
262 106 500 297
259 0 500 298
0 136 326 315
0 0 500 226
0 0 500 298
0 193 500 332
302 164 500 332
0 0 331 226
0 0 500 168
0 0 406 332
266 0 500 278
0 0 383 232
0 0 500 297
0 0 331 260
259 140 431 298
0 0 500 296
259 108 500 295
