319 67 481 194
0 0 276 128
319 34 500 194
148 224 500 327
151 231 500 327
0 0 296 137
319 94 500 247
0 0 276 130
35 183 271 287
0 0 277 130
198 92 399 193
0 0 281 129
95 82 417 152
79 0 290 95
0 0 500 172
0 81 239 204
287 166 500 266
253 166 500 266
95 82 417 151
0 0 287 138
110 210 369 333
205 78 446 161
36 183 269 287
37 183 259 298
169 248 500 333
0 0 289 138
161 89 415 204
288 32 500 243
0 0 295 135
118 248 500 333
0 209 168 333
313 79 500 251
0 0 287 133
205 70 446 161
276 131 500 310
276 131 500 272
36 195 269 287
0 106 145 309
151 224 500 327
0 249 500 333
0 0 287 137
43 187 262 290
0 146 148 293
0 106 145 298
95 81 417 161
148 224 500 333
288 91 449 234
253 66 480 156
0 81 239 209
316 67 481 194
367 35 500 230
192 249 500 333
173 270 500 333
30 250 500 333
168 262 500 333
95 69 480 161
150 267 500 333
0 0 281 137
0 0 312 138
316 34 500 247
95 82 417 161
306 34 500 257
306 94 500 257
95 79 417 152
158 89 415 204
0 120 148 293
0 80 239 204
33 183 305 289
0 0 290 137
30 183 269 298
33 183 262 282
118 262 500 333
319 34 500 247
320 42 500 229
298 92 465 234
0 0 310 137
0 111 222 228
0 106 145 248
110 199 369 333
0 183 262 290
0 104 199 225
298 92 451 234
147 102 339 224
110 230 369 333
33 183 305 282
150 254 485 325
0 196 175 333
0 208 175 333
320 35 500 230
35 183 271 281
58 83 239 218
151 231 500 333
109 64 433 161
288 91 449 222
121 231 500 333
0 283 500 333
0 0 290 129
335 32 500 243
0 0 310 138
276 35 500 272
150 250 500 333
358 32 500 243
210 166 500 273
292 92 476 234
135 249 500 333
148 231 500 333
292 92 465 234
0 133 148 293
0 183 259 309
0 196 158 333
0 183 262 293
