8 0 215 137
54 248 493 375
69 300 500 375
55 254 453 334
99 126 306 242
324 0 500 149
8 0 267 136
142 0 500 146
191 132 448 239
54 249 479 375
142 35 500 119
0 0 215 137
54 251 453 375
91 126 325 242
67 300 500 375
142 35 500 146
55 254 423 334
319 121 500 368
310 145 500 375
55 254 453 343
71 271 408 345
191 132 414 239
319 0 500 264
0 0 230 140
0 0 290 137
0 0 230 221
0 119 203 240
0 112 302 241
8 0 290 137
0 0 186 141
0 0 215 135
176 255 463 350
55 254 422 329
55 253 463 344
0 0 500 149
0 0 167 137
110 0 358 125
176 0 500 149
325 145 500 359
158 0 500 149
129 0 384 125
36 0 500 149
72 14 358 126
0 0 384 137
62 101 444 170
135 36 500 149
69 263 416 332
125 247 456 329
0 165 187 375
158 0 500 75
334 0 500 154
0 0 267 136
135 63 380 174
319 0 500 368
310 145 500 363
128 257 443 344
84 36 357 126
0 7 230 140
323 0 500 137
0 0 188 139
55 254 500 368
0 0 500 154
155 0 358 132
0 165 185 375
319 225 500 368
62 101 448 170
0 55 184 223
97 105 380 194
0 112 185 240
91 126 306 242
55 253 463 350
100 0 374 123
53 228 500 375
55 254 418 334
288 28 500 149
55 247 456 355
0 0 500 137
57 257 422 329
55 225 500 368
84 36 419 129
54 236 493 375
33 0 310 112
288 0 500 143
54 213 453 270
72 14 312 126
0 218 500 375
0 0 215 140
154 255 453 343
135 50 500 149
359 145 500 375
0 55 185 375
338 0 500 149
135 41 500 149
110 0 345 125
77 103 433 175
296 0 500 264
69 105 440 175
100 55 398 134
0 115 187 240
296 129 500 375
55 253 422 332
325 145 500 375
0 0 188 137
57 257 416 329
55 254 446 329
0 0 500 146
288 0 500 149
60 101 443 171
339 0 500 148
154 257 443 344
55 253 416 332
167 0 471 81
149 0 500 102
0 139 103 375
71 271 417 345
0 214 155 375
288 0 476 143
55 254 446 355
334 4 500 154
55 253 500 375
149 0 471 81
55 254 500 375
55 253 416 344
0 0 310 136
323 0 500 224
319 125 500 368
135 0 362 121
0 0 267 141
53 223 500 375
0 0 129 189
110 0 500 149
36 0 236 129
149 0 500 81
0 112 204 241
53 225 500 375
158 0 446 92
69 257 416 332
55 253 443 344
158 0 500 102
0 219 500 375
0 0 362 139
55 247 500 375
38 0 362 121
36 0 358 132
0 0 374 140
306 0 500 148
0 0 307 141
91 126 309 242
0 115 320 243
0 140 320 243
0 0 203 240
0 125 314 242
184 132 452 246
55 225 500 375
55 222 500 375
187 134 500 254
