0 0 161 333
0 0 200 333
112 76 379 158
0 0 305 333
74 0 271 107
112 221 289 333
225 188 464 258
0 0 235 333
48 80 150 271
0 0 306 333
229 82 480 192
56 0 277 122
48 208 289 333
213 117 434 193
80 31 306 128
74 0 271 110
112 76 379 157
219 222 482 304
224 188 464 259
128 107 304 232
0 225 265 333
49 0 160 156
228 189 479 274
0 0 311 304
56 0 271 128
112 203 289 333
40 0 345 153
112 112 256 245
48 80 146 271
0 0 277 304
12 0 336 156
125 107 286 237
240 0 500 110
219 222 482 305
125 0 311 237
221 130 413 225
40 0 279 128
232 0 500 192
289 82 480 192
40 0 271 128
149 107 381 187
48 80 150 300
221 175 355 301
225 188 466 260
430 52 500 333
0 0 289 333
203 110 471 188
289 89 454 192
222 229 482 304
40 0 500 128
74 0 271 128
112 122 260 234
134 122 279 252
225 188 480 258
74 203 289 333
224 185 464 259
56 0 345 128
159 107 433 192
48 208 235 333
48 179 289 333
112 76 379 204
12 0 295 144
203 110 470 175
48 208 215 324
222 224 483 305
169 110 470 175
12 0 145 144
159 90 416 187
74 0 295 110
111 113 258 234
181 107 433 192
40 0 271 124
134 116 258 250
56 288 480 333
12 0 164 144
121 195 286 331
219 222 493 305
0 0 279 333
149 107 433 192
222 234 483 305
56 0 336 122
40 0 306 128
289 52 500 192
159 90 381 187
219 222 483 305
278 223 482 304
379 124 493 301
12 0 160 156
12 0 500 144
