0 285 500 375
44 170 182 230
16 265 149 322
0 161 100 261
251 191 500 246
0 0 500 180
0 0 500 179
0 283 500 375
197 205 304 320
181 166 500 212
133 257 308 320
119 193 248 254
169 178 284 260
0 180 100 261
0 0 500 186
96 264 307 316
116 195 248 261
0 260 162 328
135 264 307 316
178 185 351 286
0 156 111 226
0 164 111 260
0 281 500 375
0 0 500 181
238 159 500 190
178 168 500 205
33 170 201 232
0 278 500 375
0 0 204 170
134 209 343 320
251 191 500 249
45 150 500 214
158 167 444 208
0 0 176 170
19 170 117 278
151 209 343 320
0 282 500 375
102 235 252 290
242 190 500 235
189 212 358 311
116 193 248 261
112 0 500 177
151 217 304 320
158 167 500 208
0 0 500 328
242 190 500 245
0 156 105 301
134 190 500 320
0 161 116 264
133 251 308 318
112 185 500 320
197 190 500 311
188 184 500 320
76 264 228 320
0 0 500 183
201 152 490 178
122 178 500 260
76 264 227 320
181 167 500 212
229 188 500 217
116 161 500 261
122 178 301 260
0 0 500 185
255 159 500 190
0 161 102 264
15 213 136 298
0 263 500 375
197 190 500 241
178 185 351 280
197 205 318 320
177 168 500 214
188 184 274 283
178 166 500 209
0 158 117 260
218 214 301 311
96 264 378 320
216 203 351 280
202 159 500 190
178 168 500 214
102 224 243 292
0 279 500 375
189 212 301 311
197 190 500 240
178 168 500 209
178 185 351 314
15 224 162 288
136 135 500 186
16 244 143 306
243 190 500 236
96 264 307 320
177 174 384 214
211 190 500 279
185 197 344 257
0 158 117 225
116 166 500 261
102 235 252 306
178 185 500 314
243 190 500 309
15 217 136 283
197 195 318 320
169 178 301 260
151 207 304 321
148 205 249 292
0 221 162 299
152 251 308 316
45 150 459 186
0 0 204 183
181 167 500 204
96 207 500 320
122 159 500 260
178 165 500 216
171 166 500 224
150 205 304 320
216 203 351 286
201 136 500 178
148 205 251 292
211 191 360 279
99 235 256 290
0 260 162 329
136 152 375 186
76 264 246 320
204 190 500 235
0 156 111 260
197 207 303 317
188 184 274 296
0 0 500 375
76 264 244 320
211 190 500 314
121 175 500 258
243 190 500 279
133 211 500 320
0 276 500 375
138 105 500 185
218 214 306 311
136 135 500 216
148 205 251 306
112 0 500 178
188 184 500 309
202 161 500 190
185 191 344 277
116 161 500 320
0 263 190 322
185 191 344 257
133 236 358 320
134 209 358 320
204 191 500 235
211 191 344 277
169 190 500 260
45 150 459 183
112 167 500 314
116 176 500 261
178 168 500 216
151 263 304 322
178 105 500 209
211 197 344 277
148 205 304 320
211 190 500 307
158 167 500 211
133 236 308 320
134 209 500 320
121 159 500 258
133 251 308 320
0 156 117 278
133 213 500 320
169 166 500 260
112 167 500 257
197 190 500 309
177 166 500 214
133 166 500 320
122 159 500 320
185 191 344 314
112 105 500 320
0 105 500 375
136 135 500 315
