0 124 175 246
0 221 258 321
0 0 500 135
12 0 256 129
231 12 500 144
200 0 500 105
0 180 258 355
212 64 415 171
0 0 500 154
209 144 390 237
0 0 500 172
0 0 500 161
0 124 293 221
196 143 402 254
16 233 244 318
0 0 169 131
0 125 188 223
0 0 283 131
0 0 361 148
196 143 399 248
17 233 239 318
0 125 181 225
58 151 358 226
0 132 170 231
16 233 250 322
0 118 176 216
243 0 500 125
29 0 256 125
236 163 402 301
16 241 250 318
0 124 175 221
242 0 491 127
232 163 399 298
0 210 257 337
53 163 238 279
153 0 500 155
0 219 289 320
0 199 250 375
0 210 257 325
0 219 289 338
0 0 500 152
157 11 342 152
0 125 238 254
53 189 238 281
16 232 250 318
231 26 388 144
286 106 413 252
157 11 342 121
196 143 390 233
0 219 304 338
0 125 181 242
154 64 415 171
235 189 395 299
26 185 230 280
0 52 218 148
12 0 186 127
0 0 500 177
0 36 190 154
0 0 380 129
30 0 177 127
0 0 196 154
196 143 402 248
41 64 308 161
0 0 500 134
0 0 500 148
12 0 256 125
0 53 188 245
0 221 258 355
53 176 238 281
209 128 412 237
140 0 380 97
17 233 239 346
16 233 239 318
73 16 283 129
145 191 303 300
155 26 388 144
140 0 500 126
164 75 376 161
30 0 176 127
0 53 188 223
155 0 500 144
0 125 188 242
16 230 250 318
0 180 258 325
0 0 342 152
16 230 264 320
0 0 215 154
347 0 500 144
153 11 388 155
164 93 409 178
145 187 304 299
153 11 307 155
242 80 417 186
154 64 415 172
0 124 175 244
236 168 397 301
0 0 500 176
0 132 293 211
26 176 238 281
200 0 380 96
242 0 500 127
231 26 500 144
0 187 238 306
175 93 417 178
0 221 258 325
340 0 500 126
164 0 500 161
164 40 376 161
348 0 500 126
12 0 177 127
154 58 412 170
236 173 396 301
0 185 230 312
140 0 380 96
168 105 408 177
0 180 258 321
0 0 358 154
0 189 258 321
0 54 226 150
124 0 500 127
16 241 250 320
16 233 244 325
0 202 244 318
140 0 500 134
0 40 193 154
116 0 358 97
29 0 361 125
16 230 250 320
203 163 402 254
209 134 417 252
243 0 500 170
358 0 500 128
209 128 390 237
0 118 176 241
0 176 238 322
347 0 500 134
236 182 396 301
257 132 417 254
0 0 190 148
31 54 215 150
0 40 196 154
0 52 308 161
0 54 215 150
16 233 239 322
0 0 276 148
0 104 183 231
0 40 376 161
164 64 415 172
26 185 238 280
0 0 186 127
0 185 230 304
0 0 500 170
168 12 500 177
31 54 226 150
26 185 238 281
73 16 294 129
0 0 500 155
0 60 224 154
229 189 395 309
0 0 224 154
212 64 415 172
358 0 500 134
0 96 190 231
220 58 412 170
220 80 417 186
200 189 395 312
0 0 158 124
0 0 256 153
340 0 500 176
231 12 500 177
164 60 409 178
73 0 380 129
0 199 136 375
0 0 164 111
175 93 388 178
0 0 376 161
111 191 303 320
0 96 190 244
243 0 500 161
0 185 244 325
0 54 226 225
26 185 227 283
0 0 218 148
0 0 500 153
0 0 215 129
255 132 417 254
191 143 390 244
