92 147 186 206
184 190 292 256
56 127 184 226
183 204 288 252
53 138 288 252
78 144 169 188
56 140 244 228
82 143 169 188
50 169 221 230
183 204 257 252
95 145 189 223
56 144 189 223
95 162 185 223
183 178 257 252
151 188 221 225
50 127 284 252
154 189 245 229
107 147 186 206
107 144 189 191
156 187 244 215
73 127 184 196
61 144 169 205
50 127 221 230
154 189 245 226
49 134 284 238
64 127 184 196
95 144 189 223
56 140 244 227
149 197 217 249
50 158 156 230
56 143 138 217
77 143 169 188
99 138 189 192
49 143 221 230
9 121 224 266
96 144 189 230
53 152 221 249
154 187 244 218
56 127 292 256
154 136 286 244
184 190 314 256
50 178 156 230
53 152 129 221
63 142 143 196
49 166 129 223
49 128 288 252
78 127 169 188
56 128 314 248
107 143 189 192
92 151 186 206
56 128 314 253
151 169 221 227
92 126 189 206
56 127 185 224
98 162 181 209
97 143 189 220
64 140 165 202
150 187 244 217
56 143 138 222
56 128 189 226
92 161 186 206
96 136 286 244
58 144 169 205
56 142 143 219
107 143 189 206
154 189 255 229
150 187 256 233
130 187 244 227
49 128 221 227
53 138 221 249
56 127 184 219
151 188 221 227
156 187 256 233
64 140 165 184
58 143 169 209
60 144 169 206
50 158 221 230
63 142 143 198
133 187 244 237
60 151 129 206
58 147 129 209
154 159 245 229
130 143 221 227
56 127 286 244
56 128 185 219
63 128 185 198
53 138 221 230
92 147 186 227
58 143 186 209
50 143 221 230
56 128 220 292
53 138 246 249
86 126 189 206
145 187 244 229
130 188 221 227
53 182 221 230
151 197 217 249
56 127 314 256
49 152 129 223
56 128 189 223
56 128 185 226
56 144 244 227
107 143 221 227
149 188 221 249
60 144 186 206
92 147 186 304
49 147 129 223
49 128 284 238
130 187 244 237
49 128 221 238
56 140 244 229
56 143 138 224
50 127 221 238
56 131 292 256
58 127 169 205
97 188 221 249
56 143 244 227
92 138 189 206
50 143 221 238
49 143 169 223
95 144 244 237
130 176 244 237
53 126 221 249
49 143 221 227
53 126 301 264
