304 138 394 185
303 140 389 185
304 138 375 181
319 118 383 153
295 102 388 155
269 126 395 189
307 140 390 185
300 102 394 159
317 118 388 153
208 96 394 185
203 99 394 185
318 108 500 177
315 118 388 153
305 145 461 192
269 126 386 189
304 138 395 185
303 146 394 185
303 146 375 183
295 102 390 153
295 82 390 155
334 110 388 151
297 102 376 146
305 149 395 186
304 138 394 183
301 118 390 185
302 145 461 192
290 108 500 185
303 138 390 185
288 98 394 185
317 121 387 153
306 114 389 153
295 102 388 153
306 115 388 153
300 102 376 146
303 114 394 185
319 110 388 153
297 102 376 155
317 121 390 153
207 98 394 185
303 146 394 183
316 149 395 185
303 140 395 185
287 96 376 146
146 98 395 185
301 118 395 185
287 64 392 146
297 82 390 149
269 126 429 189
300 102 376 156
302 103 500 192
295 102 390 155
306 115 390 153
287 96 376 155
307 140 395 185
318 127 394 159
304 138 395 181
317 114 388 153
326 110 388 151
300 102 395 185
297 103 387 153
295 102 395 186
208 128 406 189
306 114 390 153
303 146 381 185
203 99 407 185
324 110 388 153
295 102 500 185
319 118 388 153
303 140 433 187
304 114 394 185
208 128 409 189
290 112 395 185
314 82 460 156
208 126 429 189
297 82 460 162
268 114 394 185
295 102 500 186
208 98 390 163
290 118 395 185
269 108 500 189
297 82 390 185
203 96 394 185
295 102 390 185
287 64 393 146
300 102 388 153
134 98 394 185
208 98 395 185
314 82 460 162
287 96 394 185
