233 79 401 189
233 79 401 200
270 81 401 170
246 152 381 199
233 115 331 186
163 80 401 186
251 117 374 172
233 79 500 234
270 104 401 170
243 79 380 172
278 80 432 194
247 79 401 174
258 123 378 172
270 87 401 170
242 148 500 209
233 133 367 190
249 101 378 185
270 80 401 170
251 101 378 172
233 79 401 186
233 81 401 186
243 79 380 168
245 80 378 172
251 117 378 172
233 80 401 188
252 125 360 172
215 80 432 199
270 79 401 170
233 120 330 186
239 136 368 194
245 87 374 192
251 101 374 172
245 87 374 172
80 122 423 206
269 79 401 170
163 81 401 186
250 101 374 172
296 122 423 194
218 80 432 194
245 80 432 194
243 79 380 169
248 87 369 172
247 79 401 170
252 105 369 172
233 98 330 186
248 87 380 172
251 80 378 172
250 117 374 172
189 152 388 203
218 80 432 199
249 101 423 194
246 100 500 200
249 54 500 194
233 66 500 188
80 122 423 203
233 80 401 186
246 141 403 200
245 101 374 172
287 69 443 178
242 65 500 209
202 87 380 172
189 122 423 203
251 98 371 140
202 79 380 172
202 79 500 249
288 142 401 203
243 115 360 168
269 87 401 170
218 136 381 199
325 104 431 203
80 104 500 203
246 142 401 203
0 79 401 189
163 79 401 170
246 79 401 170
0 80 423 206
202 79 431 203
233 133 367 188
243 69 443 178
233 79 401 188
202 66 500 178
0 80 432 206
233 66 500 189
239 104 431 203
80 80 423 206
202 69 443 178
