132 311 357 341
207 300 348 319
189 281 325 311
200 275 349 316
226 317 355 342
189 276 325 311
186 276 352 319
132 311 317 341
226 317 366 342
204 279 355 319
201 312 423 342
207 313 366 342
171 312 352 340
207 300 355 319
209 312 334 335
198 309 366 342
201 271 334 311
219 313 366 342
189 276 355 319
220 313 354 341
242 316 357 341
198 309 334 336
154 308 423 340
202 275 346 320
186 252 352 319
118 275 346 320
209 312 352 335
202 275 334 311
201 312 316 342
202 315 355 342
173 217 353 336
81 280 472 342
200 245 366 342
81 296 354 342
132 252 357 341
93 308 423 340
207 301 346 320
96 310 354 342
200 275 366 342
201 312 335 342
202 315 366 342
198 309 334 332
200 277 355 319
171 312 314 340
171 312 365 341
198 275 366 342
200 243 355 319
201 261 353 312
223 261 353 312
200 275 357 331
132 310 357 341
182 276 337 311
132 231 357 341
198 309 354 332
171 311 365 341
81 277 355 319
189 281 355 319
200 251 355 319
154 308 355 340
81 279 355 319
198 245 366 342
132 276 357 341
200 246 355 319
118 275 366 342
94 306 365 341
