282 294 500 354
282 225 356 262
381 277 500 293
382 277 500 293
0 295 255 375
220 171 330 241
0 144 124 296
271 208 330 241
312 229 479 289
336 186 438 272
187 296 281 317
253 184 351 233
0 68 384 297
0 0 384 297
85 234 136 290
187 286 303 306
0 106 136 296
210 296 500 375
254 296 500 375
253 184 350 233
75 81 500 282
253 183 354 233
74 86 279 263
197 223 291 251
261 292 500 322
333 186 396 272
384 229 441 271
255 293 500 330
264 294 500 338
210 297 500 375
0 68 383 296
58 81 500 282
187 296 338 338
0 49 279 297
0 272 115 299
282 213 370 262
382 261 500 293
75 81 500 287
264 294 500 345
256 296 500 375
0 295 255 334
134 286 303 306
213 246 303 272
207 166 330 241
122 158 295 254
382 198 462 278
218 168 500 288
248 180 487 274
380 267 479 289
313 180 392 264
264 291 500 345
0 292 500 375
0 0 500 375
0 296 358 375
0 295 403 375
0 296 272 330
0 296 292 346
264 294 500 336
0 0 279 297
0 297 276 375
0 76 318 297
60 94 188 251
382 257 500 293
266 208 348 262
227 246 300 273
336 186 485 278
323 186 431 272
248 183 352 234
282 294 500 329
312 227 376 261
207 166 500 289
206 269 314 295
0 272 169 299
290 204 500 294
0 296 418 375
60 92 279 260
0 186 124 296
381 204 500 293
212 242 304 263
187 286 294 305
253 184 333 230
261 292 500 324
190 223 289 244
112 204 500 306
0 293 500 346
271 208 358 262
0 295 288 375
213 250 303 272
122 158 295 248
380 259 479 289
197 225 291 252
356 187 487 271
167 253 252 296
371 189 489 284
122 158 348 254
273 211 348 251
219 171 500 289
212 250 306 272
215 250 306 273
0 287 500 375
0 286 304 375
215 250 300 273
0 0 279 263
382 198 472 284
0 144 136 296
282 294 500 347
380 212 422 271
0 106 124 296
380 244 472 289
248 180 487 271
382 189 489 284
0 0 188 251
382 198 453 266
78 227 138 290
0 223 500 375
0 224 197 299
110 204 500 305
311 277 500 294
121 239 237 274
367 204 406 272
189 223 500 375
219 151 500 289
261 292 500 353
149 83 330 241
312 267 479 289
382 204 500 293
333 186 414 272
248 180 392 264
213 168 500 289
371 198 472 284
0 0 188 299
220 169 500 274
0 213 500 375
0 279 500 306
0 0 279 260
0 152 500 375
0 49 279 299
376 194 453 266
0 0 279 299
253 176 500 233
0 169 500 375
110 183 383 305
289 227 376 262
266 208 348 270
0 0 500 299
382 206 441 270
0 279 303 306
266 208 359 262
58 81 500 287
384 229 461 278
0 158 500 375
0 295 500 375
78 244 126 290
110 152 500 305
78 226 153 290
0 295 288 334
191 223 287 244
256 294 500 375
187 168 500 293
218 169 500 289
0 144 126 292
310 186 414 278
254 294 500 375
253 183 438 272
0 166 500 375
0 185 126 292
376 189 489 266
218 168 500 293
110 204 500 297
265 211 348 251
0 144 136 294
220 158 500 274
74 86 292 288
0 293 500 375
370 187 489 288
253 184 414 278
249 183 358 262
248 180 487 272
376 191 474 253
197 240 304 259
0 0 279 296
78 234 136 290
294 204 500 294
253 184 431 272
261 246 500 324
0 294 500 375
182 294 500 375
192 240 304 263
112 204 500 296
0 296 292 375
112 169 500 296
189 180 487 273
189 158 500 292
384 229 458 278
311 186 485 289
211 152 500 284
253 184 489 289
122 158 348 282
315 232 379 262
112 279 303 306
187 286 338 338
192 241 304 263
182 286 500 375
74 86 292 263
382 189 485 278
0 296 272 375
112 205 500 296
0 286 500 375
0 151 500 306
60 94 295 251
265 211 348 267
376 191 474 270
0 297 403 375
0 160 126 292
253 184 489 288
0 286 318 375
333 186 461 278
0 0 500 296
192 240 304 259
135 224 197 264
210 246 500 375
0 0 359 297
319 205 500 294
189 213 500 375
253 184 489 278
311 273 500 294
0 0 500 297
0 68 500 296
376 191 474 278
253 184 489 284
0 75 295 299
112 204 500 297
370 189 489 266
0 0 330 296
0 144 126 294
218 169 500 288
207 166 500 241
187 296 500 375
0 293 272 375
60 83 330 260
0 0 359 263
253 183 485 289
110 168 500 345
0 0 318 297
253 183 485 278
211 246 500 324
112 90 500 298
0 0 295 299
0 168 500 375
376 187 489 278
301 222 500 293
255 256 500 330
219 171 500 278
253 184 461 278
0 0 180 296
178 142 500 293
301 222 500 294
122 90 348 282
112 205 500 298
0 291 500 375
189 294 500 375
0 204 500 306
0 142 500 375
261 246 500 353
112 183 383 305
210 256 500 375
312 217 479 289
219 171 500 288
370 187 489 278
110 183 500 305
294 205 500 294
0 151 500 375
253 176 500 289
112 166 500 306
0 144 169 299
189 158 500 273
0 0 359 299
0 222 500 375
110 168 500 305
75 0 500 289
0 75 197 299
0 246 500 375
112 166 500 345
