63 114 500 375
188 146 500 375
0 62 390 375
0 17 500 204
0 65 390 375
258 102 500 373
0 88 335 375
0 102 243 375
0 0 500 375
131 92 500 375
0 102 433 375
131 120 500 375
0 0 208 375
0 88 249 375
295 89 500 375
0 0 500 116
0 109 249 375
0 0 500 204
156 67 500 275
0 102 208 375
117 0 500 292
0 0 387 307
258 92 500 373
142 207 500 375
192 52 500 299
67 0 500 275
0 65 500 375
315 0 500 375
128 107 500 375
0 0 213 375
163 0 500 190
0 0 500 258
173 43 500 258
0 0 500 127
0 87 221 375
0 62 500 375
160 0 500 375
159 52 500 299
0 0 219 260
120 114 434 375
0 0 347 375
63 114 448 375
63 92 500 375
0 0 500 208
238 106 500 341
142 67 500 375
0 0 500 205
120 89 500 375
0 0 357 293
0 0 500 299
150 0 500 194
119 0 500 258
0 89 500 375
63 102 500 375
67 114 347 323
63 114 362 375
163 0 500 189
142 0 500 375
0 67 500 375
0 88 500 375
117 68 372 292
117 0 500 375
0 0 249 375
0 0 433 375
142 89 500 375
0 63 371 307
160 0 500 190
151 106 500 375
