327 11 379 70
152 55 401 275
321 16 422 174
73 6 422 86
0 0 107 92
43 69 68 139
35 91 64 310
77 55 383 273
327 27 422 58
0 0 108 92
16 41 61 58
316 0 422 95
397 53 422 113
258 46 379 127
371 31 422 233
258 46 422 175
253 8 422 353
371 31 422 206
26 57 59 77
26 54 67 77
50 53 92 78
17 40 61 58
317 0 422 206
26 57 57 77
10 71 49 170
53 49 390 297
43 53 271 276
371 62 422 122
249 0 422 48
50 44 88 81
0 0 141 135
50 67 422 342
0 0 141 91
385 80 422 123
364 31 422 367
40 92 65 139
0 40 68 412
0 59 23 118
333 0 422 39
18 18 88 57
317 0 422 39
61 40 422 294
371 62 422 206
150 49 390 292
0 0 137 91
0 0 122 92
43 53 321 276
225 67 422 342
362 78 383 176
17 69 50 118
26 54 67 75
397 57 422 113
253 8 422 193
19 74 47 118
327 12 422 95
43 69 78 147
321 16 422 122
150 49 390 258
315 0 422 56
327 17 422 54
0 69 54 250
0 56 28 113
224 55 383 208
64 0 422 86
43 53 401 297
258 46 390 137
18 71 54 134
334 0 422 56
138 55 401 275
8 40 78 213
385 80 422 175
18 71 49 118
0 44 92 171
0 39 422 423
340 17 422 129
399 55 422 85
43 66 68 122
0 57 28 113
386 66 419 95
340 17 382 72
0 18 88 170
0 0 104 170
182 0 422 48
321 16 422 171
247 0 422 48
340 17 422 113
377 29 422 43
313 0 422 94
373 72 413 175
0 56 21 110
19 66 68 122
0 0 422 135
399 53 422 91
0 0 422 500
0 0 321 170
373 72 390 120
258 46 379 110
362 72 383 176
8 69 54 209
18 65 55 119
52 56 384 350
340 17 422 367
8 67 49 168
385 39 422 174
224 55 383 273
385 80 422 171
306 30 422 430
321 16 422 54
10 69 68 170
18 69 78 147
43 63 79 274
365 72 382 127
0 0 137 121
321 16 422 384
62 47 382 270
0 0 133 424
62 63 242 259
49 62 360 274
63 0 422 62
362 57 422 197
342 31 393 70
43 63 71 274
62 47 382 280
316 0 422 256
252 72 384 342
49 62 365 274
316 0 422 39
0 50 31 110
9 67 49 128
0 0 140 424
373 72 400 175
43 53 92 274
9 74 47 128
340 17 422 125
16 40 61 58
327 11 422 86
258 0 422 256
8 40 137 213
327 17 422 94
31 63 71 328
43 66 68 245
258 46 379 137
8 69 50 171
36 92 66 292
360 31 393 70
36 92 65 292
31 63 71 294
33 91 64 310
116 49 390 270
10 69 78 170
64 0 422 48
0 41 92 241
71 0 422 48
0 40 137 213
371 30 422 311
0 57 28 118
14 92 140 424
399 54 422 85
8 67 49 166
0 0 107 250
0 46 29 128
0 91 64 310
0 91 64 425
14 40 78 213
0 0 116 92
371 62 422 175
63 0 422 70
330 17 422 113
0 0 133 414
14 91 64 310
385 39 422 171
50 46 92 78
371 29 422 353
62 70 78 245
0 46 28 113
0 40 68 250
342 46 381 70
8 65 55 168
373 72 399 122
317 0 422 94
17 18 88 58
371 30 422 308
371 40 422 175
0 41 108 274
43 53 401 276
385 39 422 175
63 0 422 72
253 8 422 130
8 65 65 294
0 0 133 292
172 0 422 70
52 47 382 296
0 0 422 91
345 57 422 256
0 0 422 92
362 72 383 254
109 0 422 39
0 0 114 425
317 0 422 381
8 69 54 171
64 0 422 54
64 0 422 73
19 63 81 201
253 8 422 113
0 0 422 175
8 69 68 170
0 91 64 422
0 0 422 424
362 72 422 197
362 72 413 176
36 92 126 292
72 0 422 94
15 63 71 425
0 0 133 276
0 0 137 431
0 63 71 425
63 40 422 175
0 41 401 297
0 0 422 412
313 39 422 395
258 40 422 175
171 0 422 48
8 66 68 245
0 0 422 473
0 44 88 169
61 63 361 293
0 0 422 384
258 46 379 149
0 91 150 425
0 41 92 171
202 11 422 95
224 40 422 294
0 0 422 423
0 40 68 245
0 41 93 422
70 49 390 270
0 41 93 310
0 0 137 293
321 16 422 227
52 47 382 295
371 30 422 206
0 41 88 169
0 40 81 201
225 67 384 342
62 63 370 273
63 0 422 292
172 0 422 56
0 0 114 119
62 47 382 273
63 0 422 69
0 0 93 119
224 55 383 294
371 29 422 233
43 53 108 274
313 68 381 293
365 62 422 206
0 0 422 273
313 68 385 293
313 30 422 311
0 41 108 423
371 26 422 353
62 63 324 245
0 0 137 250
0 91 422 500
0 40 167 431
225 72 384 342
371 40 422 292
89 0 422 95
340 17 422 309
63 0 422 381
72 0 422 95
49 17 422 367
0 0 422 95
0 0 321 92
0 17 422 500
365 40 422 206
64 6 422 86
0 0 422 121
0 92 140 424
0 0 422 431
0 0 122 201
252 0 422 473
53 39 422 395
0 17 422 422
50 40 422 296
63 0 422 430
0 0 422 353
0 40 422 412
62 0 422 273
49 56 384 350
63 0 422 166
0 41 364 241
49 31 422 367
50 76 354 295
48 0 422 352
0 0 422 296
0 0 422 367
63 36 422 175
0 0 422 170
63 0 383 273
90 55 401 297
65 49 390 292
0 0 366 414
48 0 422 384
0 0 422 430
0 40 382 431
0 40 422 500
0 41 401 425
0 41 422 500
43 26 422 353
