0 108 500 189
26 172 152 221
196 112 469 155
0 129 175 176
268 145 500 211
0 42 304 161
246 174 350 233
130 190 284 229
196 108 500 155
112 183 288 230
363 166 500 209
312 142 500 177
47 227 500 333
285 144 500 184
288 151 500 211
0 99 196 143
107 227 390 254
0 105 500 189
362 166 500 209
0 87 500 333
112 183 287 230
179 106 500 155
92 106 500 155
142 149 304 185
355 155 500 211
0 196 500 262
171 136 409 172
350 198 500 240
0 108 500 333
355 155 500 212
355 151 500 211
0 0 500 333
243 170 368 230
196 112 500 158
92 110 500 156
14 228 500 270
204 151 353 203
92 136 409 172
92 110 500 155
349 170 500 238
0 136 179 212
0 42 304 147
0 129 180 170
349 185 500 238
64 96 200 157
0 212 390 254
280 180 500 245
0 94 500 193
354 202 500 242
306 197 500 262
92 106 500 159
0 104 124 153
52 165 207 211
196 112 500 155
81 134 274 184
129 185 286 229
0 187 500 262
0 42 500 184
107 227 417 288
24 165 207 217
0 129 180 193
0 99 196 144
125 186 282 230
0 206 332 254
306 204 500 262
52 170 207 211
142 138 304 185
74 183 226 228
0 190 124 239
171 136 409 170
92 95 500 159
0 232 191 333
0 212 176 263
320 166 500 242
320 166 500 240
0 99 500 333
312 142 500 184
283 135 500 184
0 232 500 333
0 129 175 210
354 166 500 242
0 212 341 248
350 166 500 240
249 226 500 262
0 99 128 147
303 149 500 212
0 206 291 254
0 129 180 176
0 196 500 333
95 135 271 172
0 172 176 263
0 99 128 153
92 91 500 159
244 167 348 231
0 136 500 333
294 149 500 262
355 170 500 244
0 170 124 239
0 94 500 333
0 38 186 156
0 129 191 193
241 170 500 244
0 212 361 248
298 135 500 244
320 198 500 240
0 189 124 239
0 41 304 147
280 151 500 245
0 99 500 193
355 185 500 238
0 186 126 241
0 38 500 263
0 129 222 193
311 184 445 232
0 227 500 333
0 227 390 262
14 228 291 254
312 142 500 183
0 212 292 248
142 146 304 185
0 104 186 156
0 232 207 333
47 227 500 288
350 166 500 244
0 104 145 153
320 166 500 244
0 129 180 210
280 151 500 256
0 94 264 144
0 129 180 263
176 138 339 176
0 99 500 156
0 38 253 156
92 100 500 156
0 196 500 281
0 232 228 333
55 147 228 197
297 149 500 262
342 142 500 183
81 134 274 179
0 96 200 157
0 87 500 189
92 136 281 172
142 126 304 185
95 135 281 172
301 135 500 183
196 107 500 158
283 135 500 240
160 126 500 184
0 206 500 270
47 227 417 288
179 108 500 155
0 129 180 185
301 135 468 183
298 170 500 244
0 93 500 189
0 128 179 247
92 95 500 155
303 149 500 262
0 94 264 145
0 94 264 153
0 189 500 270
0 41 500 184
0 32 500 233
92 95 500 184
0 99 186 156
0 227 390 281
0 226 500 333
142 126 358 185
311 170 500 244
285 144 500 244
321 166 500 244
0 32 500 333
0 228 500 333
107 226 500 288
0 94 500 155
47 166 500 333
0 232 257 333
196 107 500 183
0 32 500 184
144 94 500 183
0 0 500 159
0 90 500 333
0 41 500 159
0 0 500 231
0 90 500 189
0 232 271 333
0 0 500 263
0 128 500 333
