232 114 432 167
0 0 500 334
363 169 455 269
210 249 435 301
0 259 401 322
251 33 500 172
356 167 455 280
354 169 455 270
210 250 435 302
255 117 448 185
255 115 396 192
356 166 456 283
0 197 233 309
0 197 233 293
170 207 320 316
251 225 500 321
0 245 413 320
0 197 232 293
170 158 320 316
0 0 398 89
356 169 455 283
176 16 304 88
0 73 100 169
0 170 233 319
242 169 426 234
70 124 200 202
96 197 233 282
241 169 426 234
207 32 331 138
142 57 263 135
29 73 189 136
251 33 500 136
39 71 187 137
0 165 233 238
226 115 437 167
363 169 456 272
0 0 165 63
231 32 500 171
356 167 453 268
360 169 455 270
0 38 104 167
258 134 446 197
0 271 256 323
0 38 110 162
234 186 401 242
186 206 272 314
0 244 421 320
242 32 500 136
251 229 500 320
0 139 132 211
248 146 402 211
240 241 437 299
0 270 500 334
158 124 274 203
186 196 267 313
0 165 233 219
356 169 456 283
0 73 100 193
0 244 421 323
400 106 500 256
176 16 398 89
356 167 455 268
259 148 400 215
210 246 432 301
8 64 104 165
0 75 100 169
329 119 447 196
176 16 398 88
0 110 108 212
0 0 319 91
72 144 227 206
0 84 91 202
0 197 233 292
240 221 379 299
401 141 500 256
0 0 500 280
0 245 413 323
0 37 110 166
0 170 159 228
0 63 104 167
0 132 131 211
0 170 310 334
0 200 231 290
0 282 246 334
336 204 450 290
188 270 500 334
176 16 304 115
0 165 242 219
23 61 207 114
226 117 437 167
0 75 100 193
0 170 202 228
310 270 500 329
0 0 252 88
298 270 500 334
248 157 407 235
0 197 232 309
0 170 160 240
0 63 104 166
165 16 342 89
0 0 207 73
176 16 342 86
0 197 264 322
107 124 252 189
363 141 500 269
0 165 233 293
354 140 455 270
0 37 110 161
221 249 435 300
0 0 252 65
112 197 233 279
0 0 202 65
0 197 416 323
0 245 416 323
248 146 402 215
156 0 500 171
0 0 140 65
354 167 455 280
240 298 500 334
363 140 456 272
0 38 110 167
44 214 213 282
0 268 264 322
165 16 342 118
72 124 192 199
363 140 456 275
0 37 110 167
354 169 456 283
141 0 500 70
176 16 304 86
0 0 199 63
165 16 342 86
176 16 321 115
0 0 500 138
134 32 319 88
0 197 233 290
292 287 500 334
0 268 340 334
42 71 187 135
0 197 500 334
0 197 421 323
249 160 401 235
188 278 500 334
0 0 342 118
255 115 447 192
188 286 500 334
0 37 110 165
356 166 457 283
165 16 321 96
158 117 274 203
134 16 319 91
333 270 500 329
23 61 207 118
207 32 500 138
0 200 500 334
40 32 222 88
240 270 500 334
363 169 456 275
413 92 500 256
356 142 455 268
298 286 500 334
0 200 246 334
188 286 492 334
44 200 231 282
207 32 319 114
210 246 412 301
298 286 492 334
0 165 242 309
70 124 192 199
154 0 500 138
180 278 500 334
0 0 203 63
154 0 500 136
413 106 500 256
210 124 325 237
210 249 435 302
401 84 500 256
80 0 252 63
0 81 112 202
248 158 401 235
0 0 500 136
232 114 435 167
240 229 500 334
0 110 320 316
251 225 500 334
218 246 432 300
176 16 321 134
0 273 340 334
0 170 340 334
134 16 319 88
180 287 500 334
165 16 314 96
0 0 398 134
40 200 231 289
251 32 500 172
186 159 272 314
180 270 500 334
65 200 231 282
93 16 342 118
165 16 321 134
0 0 208 71
0 170 233 292
0 170 233 279
0 200 231 319
0 197 233 322
0 200 256 323
0 0 500 321
0 196 500 334
0 0 500 320
