0 178 318 236
199 146 392 232
0 147 386 243
0 197 367 259
191 146 412 242
10 197 369 259
0 155 236 243
84 197 368 253
0 146 392 238
84 180 368 253
225 147 386 212
123 199 367 252
87 155 236 243
0 146 392 239
118 194 367 252
88 150 299 209
254 147 392 225
118 199 367 252
217 147 392 225
204 149 393 227
123 197 369 252
84 151 271 218
0 146 412 237
199 146 412 232
0 197 391 259
0 197 382 259
200 147 386 228
79 198 367 252
0 177 343 239
0 149 393 236
10 197 392 259
0 197 369 259
205 146 392 220
0 150 367 259
91 180 328 233
0 194 382 259
0 168 272 259
10 197 397 259
0 146 393 239
0 168 390 259
199 150 333 232
118 197 390 252
0 178 272 258
95 145 323 211
0 167 369 258
0 69 500 286
0 145 392 262
199 150 338 232
95 151 271 211
0 174 382 259
0 149 393 259
84 197 391 253
0 180 354 238
87 147 386 243
191 146 392 242
84 111 314 218
97 148 314 201
0 147 392 238
200 52 386 228
0 179 500 285
11 198 367 259
0 21 392 259
0 147 500 286
87 146 392 236
48 145 323 211
48 69 396 211
0 179 397 262
88 150 299 210
205 147 386 225
95 148 314 211
48 145 336 211
0 146 500 285
118 194 390 252
118 197 367 252
0 146 500 333
0 174 500 285
0 147 500 259
191 50 412 242
0 50 500 259
0 146 393 259
0 146 392 259
191 50 399 242
84 150 332 218
95 145 336 211
0 190 367 259
0 147 392 262
0 150 299 243
84 147 392 253
0 197 390 259
88 150 334 210
0 178 369 258
0 145 500 333
0 25 367 259
0 147 500 243
0 147 500 333
