475 142 500 177
97 151 132 181
156 158 237 195
0 32 500 204
214 154 254 187
285 153 330 187
0 180 500 375
333 148 476 203
0 104 108 187
455 148 487 179
311 164 467 205
470 122 500 177
296 136 347 182
84 84 255 193
107 149 188 193
0 116 147 186
304 200 500 250
470 136 500 177
214 87 500 190
468 126 500 176
413 200 500 240
63 189 500 331
53 149 150 187
470 125 500 179
0 173 184 375
0 146 88 185
470 158 500 187
0 182 500 375
414 204 500 235
0 180 39 217
297 152 330 191
354 113 469 178
0 150 63 183
430 150 470 179
188 155 237 196
19 186 500 375
421 147 471 188
78 139 224 188
97 141 155 183
415 200 500 233
430 148 481 179
317 148 472 203
390 127 468 187
390 145 470 187
84 182 173 194
325 151 356 196
0 100 150 187
338 93 500 177
0 178 500 348
219 156 248 188
0 53 150 187
21 75 240 198
80 137 150 175
296 106 481 196
219 113 472 205
53 152 153 191
219 130 294 171
284 153 329 187
80 123 150 175
333 150 447 203
0 100 101 173
240 138 331 167
0 150 76 183
53 123 150 187
0 186 500 375
415 200 500 240
255 138 332 166
333 166 451 203
81 84 255 193
0 53 295 193
97 151 147 183
311 149 500 240
415 165 467 197
414 196 500 235
219 131 294 188
210 90 500 179
320 151 348 196
50 152 147 187
318 148 472 203
412 146 471 188
218 154 250 187
0 47 238 200
219 138 294 171
304 200 500 217
158 81 500 235
412 147 468 187
422 146 470 185
470 150 500 187
321 151 344 196
295 185 379 205
291 190 353 203
325 151 348 196
0 146 88 186
472 125 500 179
0 100 102 173
53 152 122 186
23 151 120 193
0 183 500 375
154 182 248 202
15 151 63 180
224 155 294 180
224 143 296 180
453 136 481 177
412 146 470 187
189 137 250 187
0 180 40 200
317 137 347 181
0 116 96 173
454 90 500 179
337 87 500 176
354 106 481 179
285 153 329 190
389 148 476 197
473 142 500 177
294 137 348 181
187 130 332 190
0 88 224 188
253 168 302 190
219 113 469 205
321 149 356 196
84 156 238 200
0 20 500 205
0 51 317 205
0 87 191 193
0 173 500 375
2 173 55 192
0 171 180 375
368 146 471 189
325 67 389 182
7 171 91 228
0 78 156 184
84 57 295 193
0 87 102 173
74 114 156 175
187 130 295 180
0 88 108 187
188 155 245 187
188 135 472 205
455 136 481 179
0 173 64 223
0 35 500 205
453 121 481 177
0 180 100 275
0 24 500 235
0 0 500 240
240 137 346 182
0 104 120 187
3 161 56 185
285 136 347 187
0 180 100 262
317 136 347 182
294 137 335 167
80 131 150 175
80 114 156 175
333 165 467 203
156 125 353 205
317 137 410 196
192 113 472 205
354 112 476 197
414 105 500 177
0 99 101 185
188 106 481 205
0 143 44 187
296 136 390 196
50 152 95 187
210 90 500 235
99 149 150 172
224 143 306 180
325 90 500 235
0 178 500 375
449 200 500 218
56 165 500 375
412 146 487 188
154 176 238 196
430 149 474 179
0 18 500 240
0 171 91 228
320 151 356 196
0 47 224 188
357 127 500 196
213 99 500 179
84 176 238 196
430 148 471 178
456 103 500 177
0 51 147 186
0 87 356 205
0 20 500 235
78 141 154 185
317 131 500 204
0 141 155 193
296 136 390 188
214 67 500 177
80 130 150 175
311 164 500 235
240 137 335 167
0 75 356 204
56 189 500 375
188 135 245 187
188 106 500 235
0 0 500 235
2 173 64 192
317 137 347 196
430 149 500 187
0 31 500 240
27 104 108 187
460 121 500 176
333 113 469 195
213 87 500 179
0 146 147 187
0 87 147 188
255 137 347 181
0 146 147 188
336 99 500 187
189 137 248 180
453 103 500 204
240 131 356 190
219 130 331 166
341 106 481 188
295 165 500 250
170 101 294 171
0 186 121 375
414 189 500 235
311 149 467 205
0 146 147 191
0 177 500 375
110 159 153 191
321 151 356 196
53 152 147 186
80 122 150 177
414 188 500 235
291 150 447 203
0 87 500 205
311 106 468 205
311 164 500 205
311 87 500 235
404 146 471 188
0 123 155 193
460 121 500 177
0 99 155 191
460 121 500 179
107 137 248 202
22 146 88 174
0 186 184 375
0 143 44 184
0 75 240 198
188 135 245 188
255 138 331 168
187 130 332 180
317 136 356 196
63 165 500 331
156 30 353 205
421 147 487 188
188 155 244 187
473 122 500 177
188 135 244 187
413 190 500 240
138 91 317 205
0 171 180 357
240 112 476 197
214 154 257 187
158 81 481 205
294 136 347 182
0 143 63 183
0 171 120 375
0 190 107 302
214 130 415 205
26 146 88 174
3 152 147 186
0 54 248 202
0 191 100 272
240 136 347 190
0 99 153 191
311 149 500 205
213 87 500 177
188 143 296 196
0 186 105 275
3 152 122 186
371 127 468 187
0 186 105 271
84 158 238 200
413 192 500 240
0 186 96 270
78 91 224 188
296 113 481 195
156 105 356 204
297 24 500 235
0 50 240 198
321 137 356 196
311 113 500 205
0 52 149 191
0 146 88 191
0 0 500 204
353 113 500 204
224 143 306 167
214 67 500 179
187 34 500 204
337 99 500 177
0 143 120 193
0 100 101 186
79 158 238 200
0 78 101 184
0 191 95 272
0 55 224 188
0 50 157 184
23 141 155 193
3 146 88 185
98 82 212 188
0 75 500 205
3 158 66 185
107 149 248 202
156 129 481 205
84 176 238 200
336 91 500 187
0 180 40 224
189 130 294 187
0 52 481 205
156 105 294 187
422 146 481 185
0 30 353 205
311 113 474 205
430 148 500 187
325 67 500 235
384 145 470 194
341 112 476 197
325 148 476 203
188 113 481 205
0 171 107 302
79 156 238 200
0 48 160 191
455 121 500 179
0 91 224 188
156 135 244 195
0 102 155 193
317 131 418 196
317 106 481 203
0 82 500 205
0 180 70 225
88 82 212 188
224 136 347 182
192 113 481 205
80 122 150 181
0 100 150 188
0 190 96 272
158 105 294 187
79 137 248 202
156 125 244 195
456 103 500 187
159 20 500 235
52 114 156 175
333 113 481 195
414 87 500 235
295 165 467 205
0 53 481 205
368 129 481 187
368 146 500 204
0 102 188 193
337 99 500 187
156 20 402 204
0 53 150 188
0 51 476 205
336 91 500 235
311 106 500 205
0 87 150 188
158 20 500 235
0 87 224 193
214 35 500 179
357 127 468 196
414 103 500 235
0 191 100 275
0 55 390 203
0 116 96 185
0 87 329 205
0 51 147 189
0 186 178 375
414 125 500 235
0 100 147 191
414 90 500 235
384 145 500 204
321 135 415 196
338 67 500 177
0 48 212 191
0 165 500 375
0 53 500 235
0 102 224 193
210 87 500 235
214 102 356 190
338 87 500 177
0 55 500 204
150 91 317 205
187 87 500 204
325 112 476 203
0 52 157 188
214 18 500 177
0 54 191 193
156 86 353 205
224 136 347 192
158 35 323 171
0 84 224 188
156 129 500 240
156 20 500 235
0 0 500 205
156 130 415 205
63 165 500 375
213 67 500 235
0 0 500 375
0 82 500 240
0 80 191 193
158 35 323 187
213 66 500 179
0 52 255 193
0 50 240 275
187 66 500 204
0 52 157 191
224 112 476 197
0 171 279 375
0 0 500 275
0 24 476 205
187 130 500 204
156 129 500 205
325 90 500 203
0 20 500 275
214 35 500 192
0 31 500 375
159 32 347 181
158 35 500 235
0 34 500 204
156 18 500 240
0 31 287 202
