0 102 500 310
182 106 431 235
63 109 261 241
0 103 500 308
0 0 261 299
75 110 430 241
205 174 500 280
95 111 415 239
0 103 500 328
97 102 427 241
0 183 500 308
66 103 431 241
203 183 500 280
201 181 500 279
0 0 500 216
180 131 427 236
97 110 427 241
0 109 261 244
179 102 429 235
0 109 261 243
115 183 328 281
215 183 430 280
134 182 500 295
182 103 431 235
95 103 473 239
201 181 500 281
116 182 500 295
0 0 500 224
0 103 500 375
0 0 453 216
133 182 500 295
0 113 236 296
53 102 430 253
116 182 500 322
118 182 362 281
0 102 500 328
20 102 500 279
95 103 418 239
179 79 500 281
179 79 429 235
20 109 500 279
75 105 430 241
205 182 500 281
0 0 500 375
0 110 500 375
97 110 427 281
53 102 427 253
25 174 500 328
0 102 429 235
187 103 473 194
0 182 500 310
110 183 328 287
65 103 430 239
65 103 418 239
101 109 261 243
0 0 500 215
201 181 500 285
53 102 427 241
179 0 500 281
0 0 500 310
0 109 261 299
0 105 500 375
0 102 500 375
75 110 500 295
180 131 427 265
75 105 500 322
182 103 480 235
75 105 500 295
205 174 500 281
172 0 500 285
65 103 427 239
0 105 500 367
210 170 500 307
110 183 328 281
0 0 500 328
0 183 328 308
0 0 422 221
172 107 480 236
0 170 500 308
172 107 500 285
0 0 500 209
0 0 500 214
20 102 500 325
203 183 430 280
66 103 500 294
20 109 389 240
156 183 500 294
0 0 500 221
182 103 500 319
0 0 484 216
0 0 500 243
0 0 500 281
0 0 422 224
20 0 500 210
0 6 421 216
57 0 500 285
0 0 484 244
180 131 500 279
35 0 500 212
0 0 500 299
36 103 500 328
0 0 500 210
0 0 500 296
