160 124 485 229
47 224 392 311
41 124 500 276
201 85 500 232
28 124 500 273
0 85 500 375
36 193 500 319
45 192 440 312
0 124 500 375
0 192 440 313
47 226 392 311
44 124 500 247
41 124 500 277
0 180 500 319
0 91 275 253
0 0 500 375
27 122 477 207
0 122 500 276
44 124 485 229
0 0 500 253
160 175 500 337
36 188 500 319
0 0 500 319
0 122 500 280
28 124 500 277
22 181 500 276
43 192 440 313
0 84 500 276
0 180 500 276
197 192 440 312
194 192 432 313
194 192 440 313
0 174 303 311
160 91 500 229
0 180 333 281
192 77 500 246
0 192 500 375
0 192 500 320
45 192 327 304
170 122 500 207
0 194 392 311
160 91 500 247
201 85 500 247
41 85 500 276
18 224 392 311
0 194 296 304
0 194 500 375
0 194 400 311
0 0 500 277
0 78 279 266
0 0 500 247
0 188 500 375
0 78 500 266
209 175 500 308
0 0 500 280
0 180 440 312
0 124 500 304
0 77 500 253
0 160 327 304
194 192 500 320
0 0 500 276
0 124 500 312
0 124 500 319
0 0 500 221
0 174 500 375
0 0 500 266
0 174 500 337
