239 238 281 292
272 115 500 221
0 208 391 332
292 208 361 231
0 208 274 332
0 116 392 332
196 225 264 239
234 208 391 332
250 208 364 319
272 209 316 221
156 225 275 260
194 188 365 281
164 249 251 277
239 231 283 244
250 207 365 280
272 191 349 221
75 129 336 240
138 225 275 270
209 234 273 251
133 129 260 228
174 240 275 268
65 121 286 228
189 197 312 231
208 249 281 291
250 207 364 321
239 238 275 292
42 237 256 320
248 239 301 251
164 249 281 297
132 168 283 223
154 232 259 332
177 124 286 234
226 86 500 332
42 237 256 317
0 116 364 332
250 172 386 321
0 86 500 332
138 225 275 277
133 225 263 256
0 227 256 332
240 208 364 319
203 196 311 227
189 201 259 231
133 129 336 228
58 86 500 243
292 186 362 231
194 188 339 234
164 248 252 277
285 237 337 247
155 225 263 243
157 225 273 252
229 249 290 303
75 124 286 240
250 208 365 281
58 92 500 243
262 196 311 221
186 146 288 225
292 207 361 231
156 225 275 277
0 0 500 332
245 208 364 321
42 225 362 332
186 154 288 219
0 121 500 332
65 122 349 264
240 236 275 248
0 114 274 332
277 85 500 332
203 205 272 227
203 171 430 287
292 207 361 235
244 237 285 250
245 208 392 332
229 249 362 332
292 191 361 231
0 73 301 332
235 225 263 243
196 225 263 239
42 225 275 320
164 249 281 291
252 197 312 222
138 225 275 297
135 225 275 268
153 225 273 252
272 209 328 221
94 196 311 240
229 249 262 303
239 238 281 293
42 207 391 332
120 129 286 228
194 188 406 332
135 239 376 332
234 171 500 332
250 207 365 283
244 91 500 220
272 208 361 231
0 104 349 264
133 225 263 294
0 225 275 332
89 128 339 245
133 232 281 332
154 171 500 332
187 196 311 234
0 81 347 222
194 169 500 332
138 240 281 297
75 197 312 240
0 220 256 332
154 232 400 332
30 186 415 332
0 129 336 332
94 189 361 240
157 225 264 252
203 171 363 231
186 146 288 219
240 171 389 319
133 129 288 228
30 171 500 332
272 182 349 221
239 238 275 293
135 85 500 332
138 170 500 332
0 141 391 332
133 232 259 332
164 208 391 332
240 169 392 332
198 249 391 332
194 188 361 234
250 186 390 320
0 104 391 332
245 208 391 332
272 186 362 231
75 193 312 240
272 86 500 221
60 206 281 332
94 189 311 240
186 155 286 234
132 128 288 223
250 207 390 320
240 208 392 332
138 86 500 332
250 208 365 318
135 239 275 271
229 249 391 320
281 86 500 224
135 239 321 325
30 186 500 332
135 239 275 325
0 81 500 332
157 230 273 252
135 221 415 332
58 88 500 243
120 124 286 234
60 206 391 332
157 225 275 268
89 151 339 245
0 121 286 332
0 121 361 332
249 207 391 332
135 239 321 332
133 220 312 294
75 129 336 294
198 208 391 332
138 240 391 332
94 180 361 252
132 128 283 223
135 221 280 325
272 171 363 231
132 118 298 223
135 171 430 332
120 121 286 228
234 194 500 332
0 78 391 332
280 91 500 220
196 249 406 332
186 146 336 225
0 104 275 332
250 208 391 326
112 78 500 332
245 207 391 326
60 205 500 332
0 81 347 243
203 171 363 244
240 169 500 332
11 121 286 228
42 237 362 332
226 86 500 221
250 171 430 287
0 116 500 332
234 208 392 332
0 81 347 332
0 97 349 264
91 129 336 228
154 172 400 332
30 222 415 332
226 86 500 293
117 86 500 224
138 171 391 332
75 129 336 243
293 171 500 295
94 180 361 240
0 78 500 332
194 188 361 251
135 221 280 268
75 121 286 240
234 205 500 332
0 78 339 245
135 239 415 332
57 73 301 240
112 78 500 224
112 78 352 223
0 97 349 332
0 129 500 332
89 78 339 245
244 91 500 295
0 114 500 332
60 91 500 332
0 73 500 332
