337 0 440 228
12 0 397 246
347 129 395 207
138 189 500 358
337 107 418 210
349 125 398 207
289 276 388 301
234 93 398 233
335 274 445 298
166 220 352 295
127 237 500 375
291 276 393 301
418 144 447 224
453 112 478 222
116 141 194 220
77 133 164 218
156 82 246 207
334 61 500 253
17 0 464 229
143 110 254 222
385 244 480 271
296 248 383 282
155 114 254 222
347 150 395 207
265 252 500 366
434 161 472 241
255 136 332 228
205 208 350 295
335 206 418 232
335 268 445 301
143 166 321 233
291 276 500 325
443 116 500 228
305 251 500 358
0 0 500 246
360 221 459 251
415 90 500 217
289 276 500 339
265 279 500 366
155 101 221 213
244 279 500 365
133 210 421 295
174 178 294 224
174 103 353 232
112 244 500 375
444 125 500 221
291 276 500 365
0 0 500 278
444 160 500 222
220 103 361 233
163 174 320 227
380 245 463 274
127 244 500 375
0 210 328 375
360 222 459 252
12 0 500 247
25 210 326 375
112 189 500 375
96 278 341 375
0 210 327 375
335 268 461 301
427 116 470 220
155 99 353 234
435 139 500 259
0 0 500 375
335 254 500 321
216 262 500 366
138 209 224 256
109 207 500 375
196 177 254 219
333 251 500 321
72 131 164 218
366 38 453 229
391 158 426 228
415 98 476 217
335 142 395 209
143 54 500 278
234 103 464 278
429 254 500 312
53 86 254 306
415 90 500 246
439 208 500 246
434 161 470 235
429 243 500 321
265 276 500 366
353 252 500 313
25 210 327 375
315 130 395 217
143 166 196 220
296 248 445 298
244 279 367 309
416 123 441 227
377 144 446 235
337 107 426 228
156 118 206 208
155 134 221 213
138 189 384 294
12 0 500 246
434 125 500 241
197 178 321 233
155 108 201 210
415 73 500 236
234 99 372 233
174 180 281 224
443 158 478 220
143 114 254 222
115 172 166 219
377 158 430 231
163 174 288 224
335 207 430 232
320 143 349 221
139 99 395 234
313 124 500 259
443 160 500 230
110 238 500 375
439 208 500 245
384 244 480 278
163 166 320 227
429 254 500 321
143 108 211 221
197 99 353 234
94 266 342 375
427 204 500 246
155 118 194 210
388 122 458 229
434 181 472 241
335 274 500 321
427 116 500 228
289 276 419 317
103 160 162 217
174 174 281 224
384 244 480 288
57 167 206 306
43 46 187 219
156 72 353 232
389 0 500 236
156 113 210 207
255 136 348 228
220 103 353 232
380 244 480 288
333 242 500 339
109 243 500 375
313 138 349 219
156 86 254 219
138 209 224 243
38 217 500 375
379 244 500 269
360 221 466 251
320 139 348 221
435 144 472 221
156 118 206 207
291 276 417 307
315 54 500 253
455 125 500 209
432 254 500 312
116 141 163 204
109 204 500 375
174 178 281 224
333 251 500 339
141 4 339 210
130 204 500 324
138 189 352 294
444 158 500 223
147 212 234 262
197 150 324 233
349 129 395 207
244 276 367 310
337 0 500 228
244 276 500 365
297 229 380 262
119 160 162 217
116 141 172 212
305 0 500 280
335 268 500 321
319 240 399 277
427 115 500 246
426 161 500 245
27 210 327 375
305 129 500 358
57 167 206 247
0 205 321 375
116 141 163 207
435 144 500 224
149 208 350 295
38 239 321 375
426 161 467 236
317 130 395 221
333 268 461 317
115 141 172 219
348 143 391 208
389 0 500 245
139 101 221 221
291 276 417 316
333 242 500 321
357 231 456 254
348 129 395 208
129 208 352 295
0 0 321 322
376 124 411 210
174 180 288 224
444 158 500 208
443 160 500 224
156 114 216 208
0 0 256 278
347 85 398 207
0 207 500 375
156 0 500 259
57 86 341 375
244 279 388 324
41 82 320 227
233 86 464 278
17 0 500 280
12 0 500 278
315 124 411 210
415 73 500 217
0 125 500 375
129 208 224 243
444 160 500 230
0 0 464 306
0 0 341 375
129 208 500 365
313 137 349 219
163 180 288 224
41 160 162 225
143 166 194 219
130 204 500 365
141 0 500 233
315 61 500 253
156 110 210 207
391 144 500 241
174 154 281 224
230 232 383 282
42 0 500 233
138 189 352 300
30 56 182 218
133 210 500 366
56 141 295 226
335 0 500 254
426 161 469 236
388 122 470 229
138 210 272 276
0 0 397 246
378 225 500 250
391 144 500 228
60 172 166 247
56 168 162 226
415 73 500 227
57 86 254 306
138 210 234 269
184 124 218 207
138 210 224 242
101 210 180 254
139 47 365 234
184 79 261 214
315 129 398 208
357 230 461 254
0 0 464 229
335 243 500 321
455 125 500 222
156 86 216 208
184 120 241 214
353 252 500 339
220 53 361 233
313 107 418 221
432 123 459 220
127 243 500 375
46 217 193 324
84 231 342 375
427 160 500 246
234 92 426 233
389 0 500 217
103 151 162 217
348 124 411 208
315 125 398 217
348 129 398 208
0 0 233 375
427 116 459 220
0 0 215 375
27 209 500 375
60 172 206 247
419 127 446 235
444 125 500 222
77 131 164 218
10 83 187 225
296 248 445 316
377 144 447 235
0 210 341 375
335 129 395 209
131 214 209 250
184 120 241 210
0 205 500 375
348 254 500 365
41 0 500 254
174 178 295 224
155 110 254 222
0 0 257 224
388 0 500 241
138 210 234 262
0 210 342 375
439 160 500 246
244 229 500 365
156 53 361 233
25 210 500 375
102 172 166 220
234 93 426 233
138 208 417 316
456 168 500 241
156 72 244 207
41 151 162 225
255 130 395 228
453 112 478 224
443 158 500 220
391 144 447 228
139 99 353 234
320 243 500 365
25 200 340 375
377 127 446 235
9 151 164 242
46 210 209 319
439 208 500 259
196 177 253 217
103 151 164 217
143 157 321 233
0 189 500 375
415 52 500 236
166 208 350 295
138 228 500 358
335 0 500 229
177 178 321 233
197 99 395 234
415 0 500 241
174 0 500 241
25 200 500 375
366 38 500 229
443 158 500 228
138 209 352 295
143 101 221 221
335 0 500 246
415 52 500 224
0 0 500 259
184 120 253 214
138 207 480 317
46 205 193 324
