346 90 500 323
0 0 183 316
62 308 435 375
368 91 500 329
0 0 183 198
0 0 191 338
321 15 500 182
0 0 183 214
71 80 214 276
53 240 431 331
139 0 434 158
364 136 500 323
364 138 500 317
162 0 500 126
354 168 500 375
310 0 500 126
338 91 500 375
364 0 500 375
0 312 434 375
224 77 416 258
338 227 500 375
0 0 183 206
78 246 426 321
0 0 223 316
124 82 389 205
78 201 420 283
342 15 500 182
69 73 223 276
0 167 141 341
95 0 402 162
310 0 500 182
53 281 433 375
154 0 402 153
56 250 432 330
0 0 183 375
0 167 174 375
153 0 473 107
53 277 433 343
56 268 435 332
139 0 473 130
62 308 434 375
111 82 389 205
53 273 433 344
203 0 500 182
70 72 230 271
0 308 434 375
104 0 348 158
0 314 429 375
310 0 500 127
56 250 435 333
206 275 500 375
0 276 500 375
364 0 500 365
364 138 500 375
363 76 500 329
354 136 500 375
151 0 409 154
78 73 223 247
75 201 420 298
162 0 500 119
364 138 500 365
224 143 433 304
62 276 500 375
364 83 500 365
53 281 433 348
290 0 432 258
57 286 434 372
75 201 420 283
48 290 429 375
202 0 500 182
57 286 434 375
0 159 163 375
124 0 348 153
57 286 431 372
263 239 500 375
0 0 183 340
0 290 429 375
363 83 500 329
0 0 183 341
302 0 500 182
53 273 433 343
0 0 186 214
124 0 338 153
68 248 431 331
322 70 500 329
302 0 500 375
53 240 434 331
0 0 186 375
290 0 500 258
151 0 500 119
153 0 473 130
