58 288 99 312
51 285 99 312
58 286 98 313
73 290 119 352
30 264 117 314
54 286 99 324
64 285 116 303
42 285 99 335
58 286 99 312
35 244 119 323
42 286 104 354
16 262 118 321
88 292 119 324
59 286 98 310
16 263 117 324
34 284 99 322
42 286 99 326
51 285 119 352
51 285 99 323
51 285 99 327
16 262 117 322
54 286 104 324
53 284 103 313
16 262 117 335
16 263 110 324
16 264 117 322
58 286 104 313
42 264 119 323
42 281 99 323
16 267 110 324
16 262 118 335
42 288 99 322
59 286 104 310
13 264 115 317
42 288 99 335
42 287 118 335
34 284 99 335
0 263 117 324
42 264 115 323
30 264 118 335
42 281 119 352
16 264 117 335
13 244 119 327
15 263 117 324
16 262 123 335
35 244 119 327
