0 140 500 266
257 131 500 228
0 204 203 237
0 101 115 153
0 50 500 137
312 177 500 229
298 178 500 234
0 200 500 333
0 180 379 246
0 52 500 128
313 115 500 139
0 101 500 333
0 81 198 166
189 112 500 156
288 117 500 144
0 0 500 139
257 131 500 213
239 115 500 155
220 163 329 206
9 199 244 233
257 131 500 226
207 208 500 257
180 113 500 156
0 87 175 114
79 155 201 200
0 0 500 333
0 200 308 255
0 90 190 156
0 180 487 259
220 161 319 208
0 102 145 167
0 85 293 143
0 202 272 240
0 101 145 153
298 206 500 234
0 200 251 239
0 101 123 170
0 53 500 132
99 110 189 173
0 53 500 128
0 102 136 148
0 141 500 274
248 130 500 195
305 199 500 228
0 85 293 149
0 87 198 114
0 81 188 130
288 117 500 142
248 130 500 229
0 160 448 253
178 106 500 155
0 101 123 144
101 117 189 190
239 113 500 228
184 118 500 234
304 201 500 229
0 204 272 242
0 87 198 166
0 201 203 237
0 85 178 114
0 39 500 128
0 160 500 267
233 117 500 155
0 90 188 115
0 101 123 149
0 39 500 139
233 201 500 232
195 125 305 171
0 141 500 267
0 101 144 161
0 0 500 208
220 164 312 212
239 113 500 234
313 114 500 139
208 164 312 212
0 91 176 117
288 106 500 144
0 90 500 333
40 154 172 194
0 101 115 166
0 160 379 246
257 131 500 229
207 209 500 253
0 81 198 130
99 110 190 176
0 199 433 261
0 101 155 188
0 178 500 274
296 160 500 229
305 178 426 218
0 204 208 237
0 102 154 155
233 114 500 213
298 199 500 275
0 85 265 114
302 178 434 220
0 180 500 267
239 113 500 155
104 117 190 176
239 115 500 228
0 85 293 130
0 35 500 132
0 87 500 267
312 178 500 229
0 201 272 242
306 106 500 132
0 201 272 253
0 141 500 333
0 87 198 121
0 101 123 166
0 0 500 156
0 101 144 149
102 116 188 179
100 110 190 181
208 146 377 212
0 53 500 139
288 106 500 142
0 84 178 114
0 132 145 167
0 180 379 253
0 0 500 137
0 0 500 128
0 102 136 155
0 199 308 255
248 130 361 187
79 155 220 202
0 81 500 156
207 209 500 257
221 164 337 212
0 84 178 188
298 199 500 234
240 117 500 155
240 106 500 155
0 0 500 213
298 199 500 274
213 146 377 202
114 116 187 176
207 201 500 257
233 114 500 155
0 197 272 240
184 118 309 169
0 90 500 156
303 106 500 133
103 117 189 190
221 164 500 234
0 0 500 132
0 82 176 117
0 0 500 267
178 106 500 229
0 33 500 137
233 182 500 232
0 113 500 266
129 111 297 147
0 180 500 275
0 101 155 173
0 82 176 188
0 35 500 144
180 113 500 229
0 81 500 266
0 141 103 188
0 113 500 253
100 110 190 176
98 156 220 202
221 140 337 212
175 111 293 155
0 102 145 188
214 145 312 203
0 106 500 257
0 0 500 228
0 0 500 266
0 0 500 144
0 199 500 275
0 87 500 333
208 164 312 211
207 182 500 257
0 87 500 234
220 163 342 206
0 82 500 333
0 112 500 266
0 112 500 333
0 180 500 257
0 87 500 253
0 81 500 333
0 90 500 266
0 82 500 257
0 81 500 229
0 180 500 333
0 0 500 229
