0 194 500 333
174 230 500 333
0 251 500 333
30 135 273 261
16 122 500 255
16 135 338 255
0 259 500 333
63 126 500 227
0 135 273 269
0 132 500 269
0 212 452 333
24 114 381 261
0 114 381 285
158 172 500 284
52 230 500 333
129 106 500 249
0 0 500 333
0 240 500 333
0 252 500 333
0 172 500 333
0 240 438 333
174 134 500 265
0 178 500 333
129 0 500 249
0 188 500 333
0 128 500 231
58 193 446 284
25 132 500 233
0 135 500 333
24 114 500 261
138 126 500 212
0 187 353 310
75 189 484 283
224 132 500 249
52 217 500 333
0 188 492 283
0 212 500 333
174 36 500 265
156 195 491 284
14 195 491 304
182 135 485 240
0 83 485 202
16 77 500 255
0 135 338 313
14 193 491 304
0 77 500 333
0 114 500 333
0 187 491 310
0 0 500 269
0 126 247 285
63 77 500 227
174 217 500 333
30 132 500 261
61 132 500 233
75 188 492 283
63 132 500 231
0 186 484 283
0 159 240 292
0 186 500 333
0 128 500 333
209 134 500 265
0 0 500 285
0 132 500 333
63 189 484 275
0 187 500 333
0 136 256 269
0 159 500 333
0 0 500 265
0 188 492 333
0 193 500 333
158 184 500 284
0 181 500 333
0 184 500 333
0 187 446 310
0 124 485 202
0 159 500 292
137 178 500 292
0 132 500 231
0 188 492 292
123 77 500 267
0 128 500 234
159 193 491 284
0 0 500 249
0 0 500 227
182 77 500 240
0 0 500 240
