44 88 411 263
32 144 411 264
0 87 411 263
112 71 500 173
44 87 383 172
0 0 500 264
0 38 500 179
0 114 500 375
0 57 385 208
60 154 411 264
60 154 398 262
48 141 411 264
134 148 371 241
0 163 337 262
113 72 469 174
60 154 398 274
134 148 411 264
43 89 378 175
60 154 411 262
230 94 447 205
0 144 411 264
42 87 382 172
0 112 500 375
0 141 411 264
0 84 248 209
0 87 382 208
59 148 411 264
0 39 500 174
122 92 500 183
0 38 500 242
0 0 500 263
0 87 437 264
42 87 389 177
0 0 500 375
0 144 451 264
104 77 437 176
0 38 500 264
0 87 411 264
42 87 394 177
0 148 411 264
205 38 500 242
43 87 395 175
104 77 440 179
103 76 440 178
0 88 411 263
43 87 378 175
200 152 411 264
0 144 310 274
60 132 398 274
246 112 500 303
0 141 440 264
0 154 411 264
0 55 500 208
112 85 500 210
0 0 500 209
0 55 500 211
113 72 500 174
0 39 500 173
0 53 500 264
0 60 500 293
0 60 500 209
0 183 349 262
0 0 500 175
48 144 451 211
0 88 411 270
0 88 426 270
0 87 447 264
112 85 500 211
0 141 456 264
0 39 500 264
0 72 500 263
43 87 500 175
0 60 500 178
223 55 500 211
0 55 500 225
0 84 500 209
0 162 440 264
0 39 500 210
0 57 426 172
43 87 447 205
0 172 310 260
0 57 426 225
113 72 500 245
0 163 456 264
0 55 500 156
0 0 500 244
0 141 456 271
0 144 451 271
104 38 500 179
0 55 500 264
60 114 500 304
0 0 500 303
112 71 500 303
0 71 500 303
103 60 500 178
0 114 500 303
0 38 500 271
0 0 500 271
0 97 500 264
0 0 500 270
0 39 500 270
0 55 500 271
0 39 500 245
0 60 500 375
0 53 500 203
