0 278 70 374
0 82 324 289
165 304 274 374
165 277 278 374
204 187 331 297
154 187 263 235
160 278 275 374
131 243 315 374
0 278 68 374
204 240 312 295
131 233 200 320
198 190 365 330
198 243 315 312
203 187 331 297
0 220 129 265
163 278 277 374
0 0 415 238
33 211 170 251
164 292 277 374
166 279 500 374
153 237 259 286
22 183 148 267
0 220 125 260
0 153 500 374
62 273 151 342
129 243 220 319
79 0 500 265
0 0 415 242
0 0 500 240
0 0 500 374
0 0 412 242
158 253 255 320
154 186 276 256
204 187 331 339
154 171 324 254
0 278 74 374
155 186 263 235
106 286 166 374
0 220 129 261
86 302 157 374
203 166 500 356
204 143 429 374
30 211 170 265
166 279 450 374
129 232 200 319
163 278 469 374
131 243 201 314
109 320 204 374
0 168 319 287
127 309 206 374
168 304 278 374
0 177 125 247
0 124 129 273
153 237 259 295
166 279 279 374
0 278 71 374
168 277 278 374
0 0 500 242
154 187 263 254
150 211 257 293
0 190 365 352
166 278 275 374
0 0 178 242
204 187 312 322
124 243 196 344
131 241 200 320
0 71 310 374
131 241 263 320
122 155 324 258
0 49 308 271
131 246 255 320
108 211 168 336
131 243 279 374
165 269 276 374
187 179 312 295
131 176 331 338
70 302 166 374
150 226 230 287
150 168 308 254
124 229 500 374
155 184 297 254
131 243 256 314
33 211 170 265
204 171 331 297
70 302 157 374
163 277 500 374
124 243 309 374
133 211 257 293
154 170 319 254
0 183 148 267
154 170 294 260
128 211 222 282
0 0 417 235
204 187 312 295
0 177 154 269
138 278 455 374
163 278 313 374
163 278 304 374
162 276 277 374
203 166 429 297
0 0 500 297
108 236 180 330
21 169 262 235
22 71 319 235
0 128 262 250
187 91 365 322
198 243 315 374
90 82 324 258
178 171 331 297
204 187 331 374
154 80 500 374
165 302 276 374
0 144 500 374
0 71 324 374
155 187 276 256
162 276 309 374
0 71 331 374
186 171 331 297
150 211 222 282
0 0 415 273
0 0 432 374
22 155 308 255
155 242 222 319
138 265 455 374
90 155 324 258
153 237 259 287
22 221 126 268
70 291 137 374
137 287 204 374
33 211 170 259
30 171 256 266
129 243 203 319
0 71 310 250
108 236 180 336
131 241 274 374
166 278 310 374
87 86 306 254
163 265 500 374
155 237 264 320
198 190 365 352
131 241 272 320
130 211 230 287
150 229 280 301
0 128 59 250
131 241 258 320
25 170 308 254
154 170 294 254
160 278 310 374
154 166 500 374
82 71 324 258
0 71 331 297
122 168 308 254
122 168 308 255
125 187 262 235
0 139 500 374
155 210 265 256
62 273 151 351
141 155 308 255
0 221 107 267
138 278 310 374
108 186 276 336
189 28 415 239
173 243 315 374
0 0 500 282
0 78 98 250
25 169 262 235
0 211 158 256
90 211 222 267
155 171 324 254
22 168 319 235
131 246 221 320
71 292 137 374
150 229 262 287
204 179 312 295
127 187 262 235
90 168 306 260
150 168 308 255
0 0 274 242
0 86 365 374
25 169 262 237
90 155 324 254
186 171 324 258
204 143 429 322
154 170 338 374
187 179 365 322
153 237 280 301
0 0 500 239
154 229 222 319
186 166 429 320
21 169 263 235
203 0 500 356
0 86 306 273
154 234 222 319
0 49 308 268
25 170 308 235
203 166 500 317
25 91 365 322
87 86 306 256
0 0 124 250
0 128 156 242
108 184 432 336
90 90 324 258
0 0 415 374
189 0 500 239
0 184 432 374
122 168 324 258
124 229 309 374
29 168 319 235
0 0 158 374
155 223 264 320
29 173 262 235
0 0 418 242
153 223 264 320
0 155 308 268
23 155 308 255
0 124 129 269
0 165 500 374
90 168 294 260
0 49 500 374
82 82 324 258
0 0 319 235
154 0 500 239
0 71 324 289
0 0 365 374
163 166 469 374
0 0 417 374
0 0 274 374
117 0 500 374
163 0 500 374
0 143 429 374
79 0 500 374
0 142 500 374
