125 85 401 206
127 88 385 202
0 20 134 333
125 85 400 209
173 151 460 249
261 108 500 233
140 95 383 209
164 146 493 247
71 52 500 124
125 85 399 206
176 222 500 333
38 47 386 124
175 150 481 247
66 112 248 252
169 151 473 247
125 85 409 209
0 200 223 333
215 183 500 301
0 21 113 333
187 75 402 200
64 77 349 204
150 87 383 201
238 190 500 297
127 77 409 202
157 150 481 252
138 85 383 202
214 184 500 297
61 47 500 112
173 145 480 249
260 97 500 225
0 0 500 112
66 95 251 252
127 88 385 205
214 190 500 297
0 21 160 333
22 228 365 333
64 78 301 204
44 44 500 110
92 85 332 202
61 52 500 112
4 113 222 245
260 108 500 225
187 75 433 200
39 29 343 123
39 51 500 110
292 107 500 231
61 52 500 125
62 52 500 126
0 0 500 84
204 101 500 195
157 173 455 283
32 52 500 127
157 149 476 252
92 85 402 202
66 113 263 253
246 222 500 333
260 222 500 333
66 90 251 252
62 44 500 113
0 0 500 125
57 52 500 110
44 44 500 109
22 230 378 333
27 33 386 112
215 180 500 284
39 47 500 110
66 44 500 113
39 29 500 123
0 20 160 333
0 0 500 126
166 0 500 96
165 251 500 333
0 0 500 127
62 47 500 106
127 77 409 205
44 44 500 124
0 0 500 124
38 47 409 160
27 33 500 112
156 145 483 253
7 112 173 302
0 0 500 123
0 0 500 96
0 0 500 110
4 113 240 245
0 0 500 99
