0 248 500 333
220 155 440 257
168 26 500 181
0 218 500 333
253 51 500 148
131 0 301 103
0 249 500 333
186 149 439 215
274 125 500 201
221 150 478 222
249 38 447 145
0 0 271 103
0 104 165 213
169 44 408 128
0 231 500 333
0 249 406 333
177 152 470 220
0 249 416 333
0 104 176 196
177 156 358 249
0 104 186 215
177 156 358 268
177 157 424 253
274 129 500 201
0 0 231 103
0 7 184 122
0 60 315 155
169 44 409 131
76 118 259 243
0 0 215 122
50 170 265 258
0 67 251 132
0 0 184 120
177 149 441 217
167 44 366 146
374 4 500 147
0 0 212 120
75 141 263 242
169 30 500 128
0 42 308 149
0 162 248 251
0 0 500 146
168 26 500 187
384 160 500 315
320 160 478 268
0 27 380 116
79 156 329 242
0 60 252 131
0 27 271 116
0 26 253 120
281 94 500 174
221 129 500 222
333 4 500 147
17 104 301 170
333 38 500 147
0 104 176 213
0 169 265 258
0 7 215 122
0 26 184 120
0 0 500 103
267 123 500 200
65 152 259 243
267 36 500 200
65 116 261 232
0 77 300 156
262 197 500 305
0 0 500 148
177 149 439 215
0 61 300 156
315 36 500 148
98 88 300 201
0 0 231 132
291 93 500 174
253 51 500 200
92 157 342 242
253 67 455 146
0 0 215 132
0 0 231 107
96 163 297 242
267 128 500 200
133 155 358 249
192 38 500 148
0 26 308 155
0 42 253 120
70 109 263 201
336 41 500 148
145 0 500 147
0 42 308 155
0 0 500 155
0 0 308 149
300 176 474 268
253 64 447 155
0 104 196 218
0 60 315 157
0 67 308 149
0 26 253 132
300 167 500 267
0 27 271 119
0 27 500 148
192 38 447 148
0 160 175 252
50 164 265 258
96 157 342 242
0 33 271 119
0 42 253 132
253 67 500 148
0 60 317 155
300 178 486 272
222 176 500 281
300 197 500 305
7 151 217 227
161 44 366 155
223 167 369 279
0 0 194 122
79 170 322 242
0 81 154 246
145 0 500 181
49 170 265 258
291 81 500 202
300 160 478 268
0 246 500 333
169 0 500 128
300 197 500 281
370 53 500 252
0 26 366 155
0 0 500 113
64 169 265 258
222 194 500 281
0 0 301 103
263 38 447 147
249 36 500 146
249 38 500 201
171 38 500 148
218 250 500 333
0 0 500 107
246 64 447 155
145 0 500 146
0 0 500 128
246 64 447 161
169 36 500 146
0 0 500 116
