244 144 394 189
240 137 389 173
198 0 283 71
290 163 404 213
0 174 256 274
384 126 484 209
0 61 270 251
94 25 233 66
266 46 378 99
5 119 242 193
278 43 375 96
267 49 392 106
144 176 257 250
0 64 272 83
0 156 257 274
252 93 389 143
198 0 422 71
346 0 464 60
250 93 387 133
93 32 283 73
383 63 468 134
245 0 414 93
261 98 388 138
151 35 366 94
0 61 313 294
0 174 257 274
310 12 439 73
377 0 500 63
92 30 262 73
0 188 254 294
270 0 375 97
242 157 404 234
246 166 394 204
350 0 500 73
0 0 210 68
384 126 484 212
253 93 388 141
47 77 250 118
342 0 440 63
156 53 285 94
162 45 293 136
28 0 189 47
0 173 256 274
259 105 394 153
198 132 320 197
80 188 280 275
211 166 411 246
188 156 346 253
253 93 387 141
212 156 312 241
383 133 488 210
270 45 375 97
55 40 283 73
87 170 281 275
198 0 343 53
420 134 500 203
374 0 500 73
244 144 394 204
0 60 500 375
215 0 428 71
5 119 242 194
151 43 285 94
68 0 187 44
400 120 500 200
180 126 500 241
266 49 392 106
261 126 500 232
242 144 396 189
240 137 394 173
242 136 393 175
377 0 500 92
270 52 380 100
245 0 343 58
47 77 250 121
266 46 411 99
96 100 246 136
120 79 259 136
376 0 500 78
0 60 270 276
94 0 283 71
92 30 258 72
345 0 439 63
0 60 270 269
180 156 404 241
267 63 392 106
0 0 228 68
0 160 312 302
48 100 246 136
431 0 500 92
252 98 388 138
384 120 500 216
0 73 259 194
87 170 312 275
0 77 250 121
144 160 312 250
0 75 248 125
0 75 248 212
243 96 352 157
245 0 343 53
384 137 500 216
93 32 261 71
261 191 432 234
0 0 283 73
58 121 251 194
0 0 283 92
383 133 485 210
244 152 396 188
0 60 500 289
0 0 343 94
0 0 258 77
277 63 403 107
93 30 283 71
48 79 259 136
90 188 254 261
346 0 440 63
198 132 310 197
263 21 388 105
0 75 248 194
92 30 258 73
0 60 284 289
0 75 248 136
236 45 293 180
0 30 258 77
0 166 411 289
0 0 164 68
0 0 222 68
0 0 222 74
78 17 283 73
95 32 272 72
212 170 411 246
0 0 283 77
68 0 222 44
0 114 256 274
242 134 396 175
0 32 283 92
250 93 387 141
0 0 262 75
345 0 500 78
97 36 283 72
261 98 389 139
244 154 389 189
282 167 400 212
180 156 312 241
415 0 500 92
198 164 313 248
261 191 432 246
269 0 375 96
350 0 500 51
0 60 270 289
415 0 500 63
198 0 500 106
239 59 282 178
0 68 500 289
0 0 283 72
55 27 209 68
427 0 500 95
198 157 404 248
209 0 283 71
96 79 259 136
345 0 500 95
420 134 500 208
128 79 258 136
0 61 272 83
212 156 346 241
247 52 380 100
0 77 250 130
0 0 500 200
244 144 396 188
91 29 282 132
277 63 424 107
242 136 396 175
0 0 291 94
0 0 210 61
153 0 255 70
383 133 500 210
128 79 248 136
0 0 189 57
282 167 394 213
151 35 291 94
396 120 500 201
379 62 468 134
356 120 500 284
46 77 258 136
244 144 391 186
0 0 500 279
0 0 500 246
0 188 254 271
0 188 280 294
0 126 500 279
0 0 500 289
0 0 272 75
270 43 375 97
0 60 284 276
211 166 383 214
277 57 403 107
13 75 388 141
379 63 470 140
340 0 439 73
377 0 500 96
343 0 428 71
0 64 272 136
188 128 346 253
198 0 500 105
0 0 225 75
0 160 257 279
244 0 460 93
268 57 424 107
198 0 289 96
430 0 500 95
372 0 500 95
0 137 500 289
198 0 375 97
0 0 255 70
261 191 500 284
0 60 388 289
287 22 410 72
151 34 282 132
180 160 312 214
0 64 272 274
0 0 500 375
93 30 261 71
6 113 251 194
0 30 258 75
0 64 272 92
384 121 484 209
242 154 389 189
0 164 313 294
0 0 249 75
383 131 488 210
245 0 414 61
245 0 375 97
363 25 428 104
0 0 249 68
396 120 500 214
350 16 440 73
0 73 259 136
268 51 403 107
252 98 389 139
356 56 500 284
384 120 500 209
383 131 488 215
0 0 249 60
87 160 312 275
0 52 272 92
87 164 313 275
277 51 403 107
0 0 225 65
0 64 280 150
157 166 411 267
431 0 500 95
0 0 500 77
0 0 439 158
0 64 387 279
198 0 388 105
0 188 254 277
14 30 166 68
0 0 169 68
415 0 500 97
280 167 394 213
0 0 189 68
428 0 500 96
0 0 500 105
269 0 364 59
383 63 470 123
87 144 312 275
296 144 400 204
269 0 422 52
0 0 164 61
0 0 262 77
215 0 428 107
0 64 312 275
0 0 157 60
342 0 500 71
150 128 346 253
357 0 500 97
0 0 394 186
0 128 404 279
269 0 500 63
0 64 500 279
269 0 366 55
91 27 272 72
215 0 344 53
246 126 484 246
376 0 500 69
0 114 299 289
0 0 225 68
245 0 375 96
151 0 291 94
71 182 335 272
0 0 272 81
342 0 500 69
422 0 500 96
94 0 439 73
6 113 312 275
350 0 500 95
0 174 263 279
13 75 259 136
0 0 283 83
242 134 395 175
270 0 439 73
342 0 460 44
0 68 272 206
0 0 221 60
337 0 500 100
0 77 258 136
0 64 272 193
71 157 335 272
198 0 500 96
8 64 272 84
346 0 500 100
87 185 313 275
