404 260 439 271
0 270 500 333
270 0 500 273
380 247 433 263
404 248 433 261
359 199 437 243
372 209 457 261
364 186 475 263
0 0 500 333
431 259 500 308
439 258 462 279
288 95 458 289
403 238 436 249
404 238 437 249
364 187 475 260
381 257 500 306
409 212 437 234
365 260 411 282
395 238 411 260
358 198 457 261
32 249 500 333
377 209 453 259
66 97 457 303
351 208 402 265
405 212 454 246
404 239 437 249
366 187 472 257
381 260 444 305
286 95 464 289
231 0 500 306
225 0 500 308
146 0 500 308
432 258 500 305
354 220 438 282
32 262 500 333
358 187 472 260
360 200 435 260
419 203 500 305
363 219 492 304
432 236 457 260
419 203 500 308
406 224 436 243
432 236 448 260
378 229 402 259
351 234 403 273
403 257 439 270
431 219 485 275
440 265 500 303
351 186 500 308
34 0 479 307
221 0 500 268
439 256 472 267
433 230 457 257
292 95 471 265
289 95 472 273
388 209 411 246
358 205 454 262
351 228 403 272
405 216 453 244
410 186 472 259
404 248 434 261
363 219 485 304
34 0 500 307
146 0 447 302
359 199 409 239
381 218 500 306
402 260 450 305
335 57 500 264
364 186 475 260
363 263 444 304
0 229 500 333
378 208 416 243
380 228 410 259
270 0 500 308
363 187 472 258
388 209 453 246
431 219 492 275
428 271 477 305
378 229 411 260
421 249 472 293
0 259 500 333
358 186 475 260
388 210 416 243
342 187 472 277
359 199 435 239
283 0 500 273
282 77 402 278
399 246 432 257
419 191 470 237
354 220 403 272
32 94 500 333
402 260 444 305
351 208 453 265
419 249 500 305
419 191 472 259
419 183 500 308
351 218 485 304
342 200 434 277
348 182 452 258
381 260 500 306
304 160 403 289
0 97 500 333
351 228 472 293
351 205 454 273
377 228 405 259
419 255 472 293
402 260 477 305
351 228 411 282
363 219 500 308
436 260 477 275
432 231 459 260
358 198 436 239
354 188 472 282
432 203 500 305
351 187 485 304
439 256 471 279
66 95 457 303
428 218 494 304
348 183 413 258
359 199 436 243
351 230 403 273
419 250 500 308
270 0 500 278
433 230 472 259
440 207 500 303
0 0 500 304
354 212 403 272
351 185 500 304
419 258 500 305
351 187 500 304
280 95 471 278
351 186 475 265
286 95 473 289
32 0 500 333
32 248 500 333
351 218 403 273
431 57 500 264
286 136 403 289
0 199 500 333
419 258 462 287
405 186 472 259
388 210 454 246
363 209 457 261
358 198 436 242
419 191 470 256
428 271 500 308
419 255 500 308
351 186 472 273
0 122 500 333
365 249 439 282
378 191 472 260
348 144 468 258
377 228 410 259
354 220 411 282
360 208 416 262
436 250 500 308
351 187 500 308
221 0 500 304
221 0 500 306
288 160 403 289
354 183 500 308
358 200 435 260
381 260 477 305
342 187 472 293
363 187 475 261
354 188 472 272
405 186 472 260
351 134 500 308
354 0 500 308
358 199 437 260
228 0 500 308
283 0 500 305
404 248 472 293
419 250 500 305
351 205 416 273
221 0 500 308
431 207 500 308
225 40 479 268
358 198 436 246
351 185 500 308
282 77 472 278
342 187 500 305
351 186 497 305
289 136 403 289
403 219 492 275
351 187 472 272
351 186 500 306
403 205 497 305
358 187 475 261
351 187 472 293
348 134 500 304
227 76 473 289
351 186 472 274
354 199 438 282
231 40 479 281
335 0 500 308
358 205 416 262
179 0 500 308
348 134 478 258
403 205 497 275
354 191 472 272
282 77 500 308
286 95 458 289
288 95 473 289
351 180 500 308
260 0 482 278
351 179 500 304
381 216 500 306
231 40 500 306
381 256 500 306
256 0 500 308
348 134 500 308
158 78 471 305
354 191 472 282
66 0 500 304
182 0 500 305
281 95 471 278
335 57 500 306
351 0 500 306
260 0 500 308
351 0 500 308
228 73 458 289
158 0 500 308
0 0 500 308
221 0 483 289
182 0 500 308
351 183 500 306
354 188 500 308
0 0 500 306
0 120 500 333
