362 175 500 251
0 210 285 256
0 240 500 333
50 32 268 119
271 145 441 227
93 77 500 117
81 134 276 174
93 86 423 112
0 126 178 175
95 21 500 111
0 86 500 163
319 77 500 117
0 99 500 158
362 175 500 246
166 134 427 172
311 23 500 108
0 84 500 191
56 107 426 153
314 195 500 254
93 86 500 120
0 0 500 108
186 155 324 223
247 240 500 278
0 28 140 110
127 23 500 109
56 107 500 163
186 155 317 223
150 130 393 186
98 86 500 132
92 83 500 123
0 210 291 256
127 22 500 108
82 21 500 111
346 111 500 158
0 126 207 187
262 99 500 132
0 86 268 145
283 161 381 235
93 86 432 114
0 209 290 267
0 187 500 333
0 28 101 99
20 172 153 237
0 23 500 158
193 133 371 186
247 233 500 278
0 28 118 99
93 133 335 171
284 146 409 224
0 224 255 257
0 33 168 106
166 134 427 176
158 23 426 102
361 175 500 246
287 41 500 102
93 86 429 115
0 126 178 187
0 102 500 191
257 227 500 274
53 105 500 157
191 130 393 166
284 41 500 104
354 146 500 201
0 99 144 148
300 146 500 182
0 0 500 333
356 150 500 199
78 134 247 176
40 173 206 223
93 90 432 114
0 99 500 333
0 26 313 110
92 19 500 123
99 185 295 238
0 240 243 289
93 89 432 114
121 194 296 237
128 24 500 108
0 29 500 158
0 24 144 148
93 77 500 120
0 21 500 111
304 195 500 238
300 140 500 205
0 99 500 154
300 146 500 205
114 185 296 237
158 41 500 111
0 86 500 145
327 175 500 246
0 29 112 107
0 191 146 244
0 28 314 124
0 24 131 100
0 28 121 105
0 37 170 101
0 209 390 267
159 63 500 108
227 154 374 223
0 28 121 101
127 137 286 188
284 19 500 104
0 33 131 99
0 0 500 123
66 133 276 180
0 128 193 187
238 20 500 102
0 86 198 198
0 224 500 278
0 22 254 101
261 240 500 278
0 86 178 146
300 140 500 218
128 23 500 108
98 66 500 132
0 141 193 187
0 224 399 260
0 24 131 99
127 137 286 191
114 185 297 237
0 140 185 198
0 99 500 187
284 22 500 104
84 227 500 274
52 66 500 157
127 15 500 108
0 142 166 215
0 191 243 289
0 41 121 101
346 111 500 199
11 50 140 110
93 86 500 119
0 28 140 101
77 160 262 215
0 85 500 333
74 20 500 120
127 137 265 188
82 22 500 108
114 185 258 236
0 192 500 278
326 175 500 246
0 37 169 101
0 0 500 210
28 37 140 101
241 184 367 244
0 209 500 278
98 85 500 132
0 85 500 125
193 133 371 180
284 41 500 108
94 134 276 174
281 15 500 102
0 40 140 110
93 89 423 111
0 33 250 106
304 158 500 238
159 60 500 108
308 77 500 117
300 141 500 182
126 23 500 108
247 175 500 278
0 29 268 119
309 64 500 108
241 186 367 244
300 141 500 218
158 63 500 108
52 66 500 132
56 107 500 158
127 23 500 108
327 175 500 251
300 150 500 199
0 84 500 124
28 37 169 101
93 85 500 119
313 15 500 108
257 195 500 274
127 63 500 121
300 141 500 205
159 41 500 108
0 140 193 210
0 86 500 333
0 0 500 111
42 174 178 226
257 158 500 274
0 37 136 101
0 40 161 110
98 86 434 124
311 35 500 111
191 130 393 186
0 22 136 101
134 145 286 205
0 28 111 99
50 32 500 121
78 34 307 102
313 42 500 108
0 32 500 158
93 86 469 119
300 150 500 205
82 26 314 102
235 235 500 278
247 237 500 278
0 86 500 157
0 37 140 101
20 170 139 237
92 90 432 123
0 84 500 333
78 34 283 101
0 15 500 110
0 33 131 100
235 175 500 278
127 23 426 102
93 87 432 114
0 29 110 99
0 126 185 198
309 42 500 108
0 23 500 109
354 146 500 199
0 0 500 110
245 15 500 108
0 0 500 125
0 28 109 110
0 33 168 100
257 145 500 274
82 29 314 102
0 126 193 187
144 145 286 205
78 134 276 174
69 26 313 102
0 28 161 110
311 41 500 108
128 15 500 108
0 23 500 278
92 85 500 123
287 41 500 111
0 86 500 119
300 140 500 182
0 86 434 146
0 86 259 146
87 77 500 125
0 22 500 108
220 64 500 121
82 21 500 102
300 146 500 199
0 86 212 198
127 24 500 108
0 86 500 158
128 21 500 102
0 129 198 198
0 28 170 105
288 140 500 205
288 140 500 253
0 191 500 333
0 22 500 110
82 24 329 102
0 0 500 124
0 28 148 124
74 77 500 120
0 140 198 198
0 0 500 121
87 76 500 125
0 86 500 201
0 39 112 107
0 191 500 289
158 63 500 116
0 26 314 110
0 86 500 125
0 28 170 101
0 19 500 123
129 15 500 116
238 21 500 102
300 141 500 253
0 209 290 333
56 76 500 125
300 141 500 246
0 34 169 101
0 22 308 104
0 22 308 101
0 0 500 116
0 15 500 125
288 140 500 246
0 175 500 333
0 0 500 157
0 24 193 210
204 175 500 333
0 29 500 121
0 0 500 109
0 15 500 116
0 34 169 104
0 20 500 124
0 23 500 333
