341 123 500 182
154 67 249 125
0 0 151 242
22 0 248 134
28 114 164 203
22 68 162 202
368 92 500 147
254 0 500 158
338 60 500 182
29 114 162 202
364 59 500 122
321 122 500 201
321 50 500 133
340 123 500 181
322 50 465 125
22 0 254 134
372 92 500 175
49 65 243 146
49 50 243 146
24 70 121 200
24 52 243 149
339 123 500 182
152 65 243 115
292 50 500 333
25 52 232 116
108 63 241 116
44 49 276 128
70 50 243 93
24 48 244 148
22 92 151 150
28 121 131 199
372 92 500 136
327 127 500 197
29 122 133 200
338 127 500 202
28 114 118 201
341 92 500 196
386 59 500 109
25 36 273 116
28 115 126 185
28 121 132 200
15 89 151 135
322 50 500 133
366 102 500 158
50 65 208 149
348 127 500 182
22 0 243 108
0 0 148 207
341 127 500 180
339 102 500 196
341 92 500 182
0 20 56 230
0 60 56 211
29 103 201 202
341 127 500 183
50 65 243 149
24 65 208 149
132 81 276 150
24 70 121 135
25 51 249 87
28 103 201 202
24 50 243 146
28 49 276 203
22 0 254 167
24 48 244 105
364 50 500 122
28 115 164 202
254 0 500 190
44 49 243 123
364 0 500 157
338 123 500 182
299 50 500 201
339 102 500 182
28 104 207 202
340 123 500 182
22 0 280 167
369 59 500 136
341 92 500 190
29 123 131 199
0 0 246 207
24 52 243 202
366 102 500 152
15 69 151 135
371 103 500 157
22 0 280 134
371 65 500 162
322 50 500 130
22 90 151 150
340 95 500 182
214 0 500 182
339 0 500 182
322 50 500 230
322 50 500 182
0 0 151 162
28 103 214 199
25 36 273 143
22 0 246 105
368 60 500 147
108 63 249 148
371 65 500 136
369 0 500 136
322 50 500 158
50 52 243 149
0 0 280 167
24 65 182 105
368 92 500 158
24 52 414 151
366 65 500 152
22 0 245 108
24 66 172 105
371 65 500 133
44 66 172 105
348 122 500 182
28 120 163 202
44 65 240 123
369 50 500 115
15 0 249 203
338 60 500 190
22 92 162 202
340 123 500 185
354 50 500 122
341 92 500 180
28 114 162 202
364 50 500 157
126 65 241 148
339 65 500 196
24 60 243 105
62 81 276 167
327 0 500 197
22 0 270 134
0 20 56 211
24 65 243 146
299 122 500 201
15 69 164 203
25 36 275 150
44 65 182 105
0 0 151 201
24 50 500 151
254 0 500 201
372 92 500 162
29 120 163 202
339 123 500 196
44 49 256 123
24 0 245 146
0 0 280 136
0 0 121 207
322 50 500 196
0 0 162 202
24 0 324 146
369 0 500 115
25 51 249 148
368 60 500 158
25 36 273 150
28 115 164 203
22 0 268 134
24 0 243 146
231 0 500 160
44 49 276 152
15 51 249 203
217 0 500 156
0 0 270 202
0 0 280 164
22 0 246 148
