0 0 500 333
0 120 500 333
10 171 420 309
0 0 500 277
0 134 404 333
0 171 500 333
95 75 369 273
91 75 369 273
94 135 361 274
94 36 344 195
2 0 500 277
92 132 374 274
210 0 500 294
9 170 422 308
0 0 361 274
105 63 334 191
94 134 369 277
0 132 500 333
0 0 500 254
126 65 348 204
0 0 500 194
140 36 344 204
95 75 500 296
94 135 374 274
0 170 500 333
91 36 460 286
0 0 500 260
94 130 369 277
105 63 500 277
94 132 374 274
92 132 379 276
0 65 500 333
95 63 500 292
224 65 500 333
0 167 500 333
95 63 369 273
0 0 500 286
94 36 460 286
0 0 500 294
224 63 500 319
0 121 500 333
0 130 500 333
78 132 379 276
0 0 500 261
34 0 500 294
0 130 369 277
0 75 500 333
94 87 500 294
126 65 441 204
91 63 500 277
0 63 500 333
0 87 500 333
34 0 500 286
94 36 361 274
0 0 500 251
3 0 500 204
