212 0 500 142
0 0 236 256
212 0 500 169
208 151 430 271
245 148 430 260
300 63 500 202
284 61 500 209
276 167 500 375
160 0 500 169
385 174 500 347
213 0 478 148
197 178 439 279
282 97 445 265
30 38 210 232
284 63 500 207
213 0 500 169
127 210 309 322
91 262 303 375
210 72 432 177
289 271 500 375
240 96 406 229
101 79 361 172
261 261 500 375
197 100 407 233
332 89 500 210
378 174 500 347
53 236 303 375
51 241 239 375
53 236 239 375
160 0 500 172
196 144 414 240
207 235 444 336
160 0 500 142
0 203 132 375
76 137 236 271
101 79 325 176
276 287 500 375
256 205 445 319
0 203 303 375
59 60 273 200
396 128 500 347
196 134 431 240
197 175 439 279
91 262 304 375
0 222 304 375
101 79 325 172
237 250 500 375
284 63 500 209
293 194 449 321
385 0 500 347
245 134 431 260
256 203 449 319
290 167 500 347
290 129 442 279
302 63 500 184
110 176 303 302
324 84 500 209
0 203 246 375
91 198 303 375
0 78 146 375
290 167 445 319
207 134 431 260
0 209 146 375
194 148 407 239
109 195 309 322
210 0 478 177
300 61 500 210
94 176 248 310
226 148 407 280
59 60 294 200
143 90 361 185
116 79 361 172
91 229 304 375
302 63 500 203
194 148 407 254
0 228 136 375
91 208 303 375
256 148 433 274
245 130 431 260
385 0 500 210
226 149 433 279
194 172 431 279
300 61 500 202
316 128 500 356
0 222 136 375
226 178 433 279
115 79 369 172
64 39 301 172
106 82 325 173
177 287 500 375
53 208 303 375
210 61 448 177
177 296 500 375
160 0 478 177
276 263 500 375
226 148 433 279
261 287 500 375
316 89 500 356
109 79 369 172
37 38 301 136
288 271 500 375
98 194 309 322
116 79 325 172
290 129 449 279
51 229 304 375
226 148 433 276
115 79 323 172
96 0 500 169
91 262 500 375
51 229 500 375
109 79 294 212
