160 242 236 253
189 240 404 278
0 0 408 248
300 132 402 263
154 246 233 260
309 232 363 265
144 252 205 260
31 144 500 297
0 0 500 375
0 0 500 277
208 261 311 278
59 113 203 268
309 240 325 265
154 245 238 260
258 205 366 260
141 233 324 267
140 264 422 346
175 151 366 248
154 248 226 260
316 232 363 264
61 112 405 264
144 152 325 267
189 242 403 278
45 270 434 375
142 258 216 273
32 270 440 375
249 258 404 276
258 184 359 248
62 113 439 275
152 247 227 260
261 259 301 270
0 0 481 375
154 189 310 260
158 215 404 278
295 131 399 254
300 184 365 248
115 196 310 272
308 230 385 253
126 221 212 259
157 189 212 247
0 264 500 375
89 245 211 281
158 215 222 250
185 261 311 278
142 260 203 268
173 239 309 242
126 261 208 291
105 245 211 281
258 184 366 248
246 245 282 256
142 242 403 278
301 132 398 262
48 237 207 275
64 113 203 268
249 262 404 276
308 157 385 253
179 132 434 274
158 237 220 250
39 264 432 375
115 196 220 267
52 77 407 268
316 232 364 268
0 245 228 329
189 232 404 278
166 237 258 246
0 40 299 262
144 152 434 274
142 232 439 284
318 240 350 262
142 150 403 278
142 232 403 278
147 265 228 274
142 205 366 272
166 237 212 246
158 159 217 246
144 237 325 267
151 237 325 267
167 239 309 251
141 233 220 259
176 141 417 257
36 79 417 278
0 245 228 375
179 244 434 274
63 261 208 375
309 232 364 268
300 184 366 248
51 104 416 278
172 238 309 242
126 221 309 267
57 130 423 278
126 261 207 275
142 247 226 263
154 215 238 260
144 237 434 274
101 184 481 287
300 150 417 257
126 264 422 346
315 252 349 264
51 77 439 275
134 257 311 278
52 77 434 274
61 112 481 287
154 189 233 260
51 42 416 278
60 109 225 271
142 215 404 278
60 109 400 271
115 196 404 278
0 257 232 375
258 205 366 270
0 270 232 375
165 242 236 253
295 137 385 254
65 261 208 291
197 239 310 243
185 239 404 278
58 88 405 267
86 114 340 267
126 257 207 275
0 261 422 375
308 230 385 254
51 126 416 278
0 237 432 375
0 0 500 263
258 131 400 258
300 154 400 257
30 232 404 286
51 126 404 278
179 240 434 274
57 84 404 267
141 233 300 267
308 157 385 254
0 245 440 375
167 239 309 252
142 215 238 263
59 237 207 275
51 76 422 268
185 261 404 278
60 109 405 267
144 239 325 267
0 0 438 250
58 105 405 267
301 132 422 262
0 0 481 287
115 196 238 267
300 150 400 257
280 0 500 375
142 131 404 278
140 264 422 375
62 94 439 275
300 94 410 263
134 257 404 292
0 77 405 299
134 205 404 294
51 77 422 267
126 221 298 267
0 40 299 248
142 150 417 278
51 235 211 281
300 94 422 263
101 150 417 278
31 76 500 297
115 153 404 278
129 128 225 245
141 130 324 267
144 132 434 274
59 113 309 268
30 235 211 281
81 132 417 258
0 245 232 375
30 232 404 281
57 60 423 278
280 0 500 263
0 245 434 375
60 109 434 274
57 77 405 271
30 215 404 286
39 264 422 375
0 270 434 375
81 132 217 258
134 257 404 278
142 215 258 263
134 181 404 294
144 159 325 267
0 249 432 375
87 159 220 267
60 109 405 268
0 0 439 375
101 232 439 287
57 95 404 267
61 112 417 264
177 131 400 258
0 222 440 375
57 130 404 278
0 79 440 375
185 205 404 278
168 100 422 254
134 257 404 294
0 261 208 375
101 232 439 284
31 113 500 297
0 0 500 294
295 127 400 254
177 151 366 248
0 217 432 375
36 79 405 264
0 246 500 375
146 135 366 248
295 100 422 254
87 150 376 267
87 132 414 294
0 61 481 287
0 0 360 262
141 94 422 267
175 131 400 258
87 132 414 267
0 0 439 299
0 42 434 375
0 0 500 297
30 77 405 286
59 100 422 268
0 60 432 375
0 60 414 294
58 81 414 294
